,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
76,560794637.0,6.0,9.71415896057,0.0,0.0,0.120161290323,5.89736666667,13.3016451613,18.4352333333,18.9469677419,18.7356451613,15.2701,12.4197096774,9.03643333333,4.40664516129,11.8663386485,16.0,16.0,16.0,11.8320965209,5.36698537442,5.17709941349,6.33921994121,6.92760583574,10.8552140143,15.8978426826,16.0,16.0,14.0833333333,0.0,0.0,0.0,11.0,31.0,30.0,31.0,31.0,30.0,5.0,0.0,0.0,169.0,31.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,193.0,104.0,110.0,278.0,356.0,,,5.0,,0.0,87.0,616.0,1.0,,,,,,,,,14.4951171875,,,,,,,,8.6806640625,6.4208984375,6.2607421875,6.7841796875,10.0888671875,,,,15.779758559,16.415932005,16.9155189452,16.4726589895,14.696074005,14.8916219294,14.878197041,15.055227304,14.8610307323,15.1069158656,14.5510252897,16.0549237894,5.77975855898,6.41593200498,6.91551894521,6.47265898946,4.696074005,4.89162192942,4.87819704098,5.05522730396,4.86103073231,5.1069158656,4.55102528972,6.05492378943
77,560794637.0,7.0,9.81313812724,0.874870967742,1.51525,2.38951612903,4.69576666667,12.6768064516,21.0241333333,19.1690967742,21.0063870968,15.7831333333,10.7333548387,5.7766,2.11274193548,12.2532785069,16.0,16.0,16.0,16.0,7.15931663786,4.33387057604,6.26270214483,6.58218088466,10.9114647633,15.7898070765,16.0,16.0,12.5,0.0,0.0,0.0,0.0,23.0,30.0,31.0,31.0,30.0,5.0,0.0,0.0,150.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,172.0,102.0,129.0,278.0,343.0,,,5.0,,-5.0,49.0,245.0,1.0,,,,,,,,,,,,,,,,,11.4580078125,6.0322265625,6.4052734375,6.8623046875,10.6376953125,,,,,,,16.1116419255,14.9364506477,15.0784537863,14.8386850891,15.2809842414,14.9962232706,15.1279606934,14.693674527,15.8526241681,7.45017117646,7.93944825813,8.37238247747,6.11164192547,4.93645064773,5.07845378628,4.83868508907,5.28098424142,4.9962232706,5.12796069339,4.69367452697,5.85262416808
78,560794637.0,8.0,9.65025752688,0.0,0.0,0.79264516129,6.153,13.4597096774,17.0547333333,19.2666129032,19.3181935484,16.5915,11.5211612903,7.54956666667,4.09596774194,12.1337189879,16.0,16.0,16.0,13.7233746023,5.38155391604,5.97926929328,6.61476411707,7.39343676921,10.5122291567,16.0,16.0,16.0,13.0,0.0,0.0,0.0,6.0,31.0,30.0,31.0,31.0,27.0,0.0,0.0,0.0,156.0,31.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0,97.0,114.0,270.0,353.0,0.0,0.0,4.0,,-11.0,79.0,637.0,1.0,,,,,,,,,,,,,,,,,10.4306640625,6.8857421875,6.8330078125,7.1943359375,10.3759765625,,,,14.9595766985,16.8532749891,,16.5176344392,14.9887015144,14.9389887404,15.0140567941,15.1780922905,15.3022774192,14.5983293836,15.2918710783,16.2981141001,4.95957669847,6.85327498906,7.87267410255,6.51763443919,4.9887015144,4.93898874044,5.01405679414,5.17809229054,5.30227741923,4.59832938361,5.29187107829,6.29811410011
79,560794637.0,9.0,10.6491500576,2.34874193548,0.873107142857,1.802,10.2539,15.1406774194,20.5448,20.8006774194,19.096516129,15.7477333333,11.1720967742,6.81406666667,3.19548387097,11.5042476362,16.0,16.0,16.0,7.61223871541,5.22990933452,4.99316213593,5.94618243688,7.66353009179,10.830193103,15.7757558174,16.0,16.0,14.6666666667,0.0,0.0,0.0,19.0,31.0,30.0,31.0,31.0,30.0,4.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,92.0,102.0,277.0,348.0,,,8.0,,,,,,,,,,,,,,16.1142578125,,,,,,,,8.8994140625,6.3798828125,6.3310546875,7.5146484375,10.8251953125,,,,,,,,15.1055309808,15.0321148461,15.2435662646,15.2157769306,15.0585746002,15.215237612,14.9117423417,16.1048665173,8.14203459721,8.66624186358,8.87865143716,7.08193063237,5.10553098078,5.03211484615,5.24356626464,5.21577693056,5.05857460024,5.215237612,4.91174234172,6.10486651726
80,445421753.0,0.0,4.53015286738,0.0,0.0,0.0,0.0,1.077,9.70446666667,14.3108709677,13.3438387097,10.5519,5.19925806452,0.1745,0.0,16.1540149511,18.0,18.0,18.0,18.0,18.0,9.83770393201,8.23598667648,13.7744888046,18.0,18.0,18.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,18.0,0.0,0.0,0.0,0.0,72.0,31.0,28.0,31.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,1.0,0.0,0.0,198.0,148.0,159.0,232.0,290.0,2.0,1.0,4.0,,,,,,,,,,,14.9990234375,12.4873046875,14.3388671875,0.0,,,,,,,,,7.7373046875,7.5126953125,3.0810546875,0.0,,,,15.2086530584,15.5982813425,14.6789594603,15.181777976,15.9386325349,14.9270923217,15.0554640726,15.1592984046,15.1202710002,15.1943707085,14.3284276514,14.551805273,5.20865305838,5.59828134245,4.67895946026,5.18177797604,5.93863253487,4.92709232167,5.05546407262,5.15929840464,5.12027100017,5.19437070851,4.32842765145,4.55180527305
81,445421753.0,1.0,4.07787786738,0.0,0.0,0.0,0.0,0.294064516129,6.90323333333,13.007516129,14.9339677419,10.0921666667,3.55341935484,0.150166666667,0.0,16.4546843499,18.0,18.0,18.0,18.0,18.0,16.1666666667,7.78227065009,11.5072748822,18.0,18.0,18.0,18.0,4.5,0.0,0.0,0.0,0.0,0.0,4.0,28.0,22.0,0.0,0.0,0.0,0.0,54.0,31.0,28.0,31.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,1.0,0.0,0.0,219.0,157.0,170.0,234.0,286.0,8.0,3.0,4.0,,-56.0,146.0,1421.0,1.0,,,,,,,,11.1181640625,0.0,,,,,,,,,0.0,2.2275390625,7.3310546875,0.0,,,,14.8845962895,14.770975813,15.1223758192,13.9631548076,14.9238793464,14.847223546,15.0149917001,15.3237422158,14.998076086,15.201920921,14.9987236994,15.5772764687,4.88459628951,4.77097581302,5.12237581924,3.96315480761,4.92387934644,4.84722354602,5.01499170005,5.32374221575,4.998076086,5.20192092104,4.99872369942,5.57727646875
82,445421753.0,2.0,4.33394623656,0.0,0.0,0.0,0.0,1.40806451613,9.7267,13.4162580645,12.2911290323,9.7263,5.43890322581,0.0,0.0,16.4844573967,18.0,18.0,18.0,18.0,18.0,10.6651727442,9.5560548853,15.5922611312,18.0,18.0,18.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,31.0,11.0,0.0,0.0,0.0,0.0,60.0,31.0,28.0,31.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,1.0,0.0,0.0,185.0,146.0,163.0,226.0,303.0,3.0,2.0,4.0,,-56.0,139.0,1372.0,1.0,,,,,,14.8818359375,12.0537109375,13.0654296875,0.0,,,,,,,,,6.6494140625,6.0087890625,0.0,0.0,,,,15.1212237732,14.7248243612,14.9463555046,15.0368218022,15.7954839557,15.0905649477,14.5911494018,14.8667232079,15.1543733087,14.8218375922,14.4206115381,13.735486254,5.12122377318,4.72482436122,4.94635550463,5.03682180221,5.79548395571,5.0905649477,4.59114940179,4.86672320792,5.15437330874,4.82183759218,4.42061153808,3.73548625399
83,445421753.0,3.0,3.87062777778,0.0,0.0,0.0,0.0,0.0,6.13556666667,11.9700322581,12.2961935484,9.63753333333,5.58177419355,0.826433333333,0.0,16.877805632,18.0,18.0,18.0,18.0,18.0,16.2398299163,8.80995180999,15.483885858,18.0,18.0,18.0,18.0,3.75,0.0,0.0,0.0,0.0,0.0,4.0,26.0,15.0,0.0,0.0,0.0,0.0,45.0,31.0,29.0,31.0,30.0,31.0,2.0,0.0,0.0,0.0,0.0,20.0,31.0,1.0,0.0,0.0,201.0,157.0,176.0,237.0,306.0,17.0,3.0,4.0,,-58.0,154.0,1491.0,1.0,,,,,,0.765502929688,11.9130859375,11.0576171875,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,14.1010184737,14.2326491883,14.0487448921,14.3194797533,13.0851558017,14.8711030001,15.1831636268,15.0001573669,15.0971809028,14.8695005164,15.1943599123,14.6545241065,4.1010184737,4.23264918827,4.04874489214,4.31947975331,3.08515580168,4.87110300009,5.18316362678,5.00015736686,5.09718090279,4.86950051639,5.19435991231,4.65452410648
84,445421753.0,4.0,4.75899130824,0.0,0.0,0.0,0.0,1.65638709677,10.0441666667,11.7767741935,13.4573870968,11.9255666667,6.85058064516,1.39703333333,0.0,16.4007334738,18.0,18.0,18.0,18.0,18.0,9.8429914334,13.8462995133,11.119510739,18.0,18.0,18.0,18.0,5.41666666667,0.0,0.0,0.0,0.0,0.0,22.0,23.0,20.0,0.0,0.0,0.0,0.0,65.0,31.0,28.0,31.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,1.0,0.0,0.0,223.0,144.0,158.0,243.0,304.0,21.0,5.0,4.0,,-50.0,139.0,1330.0,1.0,,,,,,,,,,,,,,,,,,8.9521484375,0.0,3.1826171875,,,,,15.3069657749,15.2380746193,15.5406088393,14.9366192171,16.2669849304,15.1101861062,14.4821535425,15.0044686894,15.0655867945,14.7298641799,15.536511499,14.689632151,5.30696577486,5.2380746193,5.54060883933,4.93661921708,6.26698493045,5.11018610619,4.4821535425,5.0044686894,5.06558679451,4.72986417989,5.536511499,4.68963215096
85,445421753.0,5.0,5.11525609319,0.0,0.0,0.0,0.0,0.267225806452,9.01,14.8898064516,14.7778387097,12.7262333333,7.07493548387,2.63703333333,0.0,15.9090924261,18.0,18.0,18.0,18.0,18.0,11.908684192,7.61418490965,10.9028730596,16.4833669525,18.0,18.0,18.0,6.5,0.0,0.0,0.0,0.0,0.0,19.0,30.0,23.0,6.0,0.0,0.0,0.0,78.0,31.0,28.0,31.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,1.0,0.0,0.0,198.0,154.0,163.0,249.0,309.0,9.0,2.0,4.0,,-46.0,147.0,1358.0,1.0,,,,,,14.8740234375,17.3701171875,,,,,,,,,,,4.5263671875,7.3955078125,12.7958984375,,,,,14.3378871796,14.8607640906,15.1704789734,14.6069020075,14.8812830248,15.159874594,15.2939075245,15.2293295322,14.8835690619,15.1808177228,15.9435175083,15.2326951286,4.33788717956,4.86076409061,5.17047897339,4.60690200754,4.88128302483,5.15987459404,5.2939075245,5.22932953221,4.88356906191,5.18081772279,5.94351750834,5.23269512856
86,445421753.0,6.0,4.2882609319,0.0,0.0,0.0,0.0,0.0,5.6995,14.3211290323,13.9053548387,11.7035666667,5.82958064516,0.0,0.0,16.1909738948,18.0,18.0,18.0,18.0,18.0,13.9684589529,7.36896388909,10.9542638959,18.0,18.0,18.0,18.0,5.66666666667,0.0,0.0,0.0,0.0,0.0,9.0,31.0,28.0,0.0,0.0,0.0,0.0,68.0,31.0,28.0,31.0,30.0,31.0,4.0,0.0,0.0,0.0,2.0,30.0,31.0,1.0,0.0,0.0,222.0,162.0,168.0,240.0,296.0,5.0,1.0,4.0,,-36.0,155.0,1344.0,1.0,,,,,,0.0,10.9443359375,12.0830078125,,,,,,,,,,0.0,5.4873046875,5.4521484375,,,,,15.1120161108,14.7119725671,14.8316067291,14.3239268102,12.1732523691,14.922715187,15.1189552765,15.1975593648,14.90202279,15.5501015405,14.0661920697,15.3146398894,5.11201611076,4.71197256709,4.83160672914,4.32392681018,2.17325236912,4.92271518695,5.11895527652,5.19755936479,4.90202278998,5.55010154053,4.06619206967,5.31463988938
87,445421753.0,7.0,4.16119722222,0.0,0.0,0.0,0.0,0.0,6.07693333333,11.9451612903,12.2812903226,10.5856333333,6.5695483871,2.4758,0.0,17.3041855897,18.0,18.0,18.0,18.0,18.0,17.4666666667,10.6674313778,17.5161290323,18.0,18.0,18.0,18.0,2.41666666667,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,29.0,31.0,29.0,31.0,30.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,1.0,0.0,0.0,190.0,159.0,170.0,217.0,309.0,16.0,3.0,4.0,,-62.0,152.0,1505.0,1.0,,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,14.6688892709,14.3979852224,14.9094312129,15.5199431188,13.3680917983,14.8072622389,14.9095211234,14.6800674431,14.7184577552,14.235594384,16.1032144021,15.6174133435,4.6688892709,4.3979852224,4.90943121287,5.5199431188,3.36809179831,4.80726223889,4.90952112343,4.68006744307,4.71845775524,4.23559438398,6.10321440206,5.61741334347
88,445421753.0,8.0,5.80129632616,0.0,0.0,0.0,0.0,4.22693548387,14.7736333333,16.3466451613,14.6813225806,11.722,7.39041935484,0.4746,0.0,15.7374410175,18.0,18.0,18.0,18.0,15.5029785597,5.89293891512,8.628117697,14.8252570383,18.0,18.0,18.0,18.0,7.41666666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,22.0,0.0,0.0,0.0,0.0,89.0,31.0,28.0,31.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,1.0,0.0,0.0,171.0,137.0,140.0,234.0,301.0,5.0,1.0,4.0,,-35.0,129.0,1155.0,1.0,,,,,,,15.2568359375,17.1611328125,,,,,,,,,,9.8173828125,9.2607421875,13.7451171875,,,,,15.7649560549,15.3699847216,15.3654750851,16.7834339024,17.5048713317,15.2108598082,15.2666687791,14.9520340938,15.1263047476,15.2634994923,14.8787049341,15.6834200776,5.7649560549,5.36998472159,5.36547508508,6.78343390238,7.50487133175,5.21085980822,5.2666687791,4.9520340938,5.1263047476,5.26349949235,4.87870493412,5.68342007761
89,445421753.0,9.0,4.48619578853,0.0,0.0,0.0,0.0,1.2464516129,9.15466666667,13.4762580645,13.2062580645,10.7272333333,5.9655483871,0.0579333333333,0.0,16.7861752976,18.0,18.0,18.0,18.0,18.0,12.7973981097,9.89291807468,16.7437873871,18.0,18.0,18.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,5.0,0.0,0.0,0.0,0.0,48.0,31.0,28.0,31.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,1.0,0.0,0.0,206.0,147.0,163.0,220.0,301.0,7.0,4.0,4.0,,-54.0,140.0,1365.0,1.0,,,,,,,,,0.0,,,,,,,,,8.8427734375,6.1806640625,0.0,0.0,,,,15.4937940142,16.0944880741,15.3859634839,15.3279406049,16.0623649068,15.0531182502,15.0840249527,14.5866196816,14.934157553,14.9524929423,14.5297367856,14.9431073078,5.49379401425,6.09448807405,5.38596348391,5.32794060486,6.06236490684,5.05311825023,5.08402495271,4.58661968155,4.93415755304,4.95249294234,4.52973678555,4.94310730776
90,525421753.0,0.0,4.4193766129,0.0,0.0,0.0,0.0,0.294935483871,9.5828,14.0139354839,12.6061290323,10.6322,5.61941935484,0.2831,0.0,16.1744057342,18.0,18.0,18.0,18.0,18.0,9.59012154302,8.14701434325,14.3557329246,18.0,18.0,18.0,18.0,6.33333333333,0.0,0.0,0.0,0.0,0.0,21.0,31.0,24.0,0.0,0.0,0.0,0.0,76.0,31.0,28.0,31.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,1.0,0.0,0.0,186.0,154.0,161.0,236.0,296.0,,,5.0,,,,,,,,,,,8.7080078125,10.3447265625,14.0849609375,0.0,,,,,,,,,5.0126953125,6.2822265625,0.0,0.0,,,,14.4312920831,14.2169458346,14.1702815726,13.3335069487,14.1995016103,15.0577734411,15.0583255832,15.0719664482,14.8040325694,14.9067774814,14.9676431064,14.0636721929,4.43129208314,4.21694583456,4.1702815726,3.33350694868,4.19950161029,5.05777344111,5.05832558317,5.07196644824,4.80403256936,4.90677748143,4.96764310645,4.0636721929
91,525421753.0,1.0,4.70563476703,0.0,0.0,0.0,0.0,0.0744516129032,6.41166666667,12.5086451613,15.144516129,12.0443333333,7.66087096774,2.62313333333,0.0,16.3335589199,18.0,18.0,18.0,18.0,18.0,16.3,9.5568509635,8.14585607494,18.0,18.0,18.0,18.0,5.5,0.0,0.0,0.0,0.0,0.0,7.0,31.0,28.0,0.0,0.0,0.0,0.0,66.0,31.0,29.0,31.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,0.0,0.0,229.0,159.0,172.0,243.0,315.0,6.0,5.0,4.0,,-55.0,150.0,1442.0,1.0,,,,,,7.7373046875,15.2431640625,16.3017578125,,,,,,,,,,0.0,0.0,10.5947265625,,,,,14.5374195795,14.7565893683,14.213619083,13.025072605,14.5505076861,14.996684921,14.9844160412,15.0878841289,14.5875296215,14.9685623083,15.9683882878,15.4764921306,4.53741957955,4.75658936829,4.21361908303,3.02507260497,4.55050768611,4.99668492098,4.98441604123,5.08788412889,4.58752962148,4.96856230835,5.96838828776,5.47649213058
92,525421753.0,2.0,5.88971756272,0.0,0.0,0.0,0.7141,8.56493548387,12.3769,15.7096129032,14.7880322581,12.0519333333,6.47109677419,0.0,0.0,16.2083462548,18.0,18.0,18.0,18.0,13.4306965305,10.5612896526,9.09635717167,17.4118117024,18.0,18.0,18.0,18.0,6.91666666667,0.0,0.0,0.0,0.0,18.0,28.0,31.0,6.0,0.0,0.0,0.0,0.0,83.0,31.0,28.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,31.0,1.0,0.0,0.0,207.0,119.0,129.0,218.0,298.0,6.0,4.0,4.0,,-37.0,113.0,1057.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,16.0982541275,16.0916911269,17.293038008,,17.8079855959,14.8874608649,15.213908433,14.9862077639,14.8823525396,15.3860580367,13.4125954802,13.4425523062,6.09825412755,6.09169112689,7.29303800797,10.9078650631,7.80798559592,4.88746086494,5.21390843301,4.98620776389,4.88235253961,5.38605803673,3.41259548015,3.44255230622
93,525421753.0,3.0,4.93771469534,0.0,0.0,0.0,0.0,1.17670967742,9.71723333333,13.4152903226,14.4862258065,10.6929666667,7.10948387097,2.65466666667,0.0,16.0724887196,18.0,18.0,18.0,18.0,17.4838709677,8.9676345641,9.88787277066,12.5304863325,18.0,18.0,18.0,18.0,6.5,0.0,0.0,0.0,0.0,1.0,25.0,31.0,21.0,0.0,0.0,0.0,0.0,78.0,31.0,28.0,31.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,0.0,197.0,147.0,151.0,233.0,304.0,3.0,2.0,4.0,,-61.0,141.0,1421.0,1.0,,,,,,,,17.7294921875,0.0,,,,,,,,,6.4306640625,7.1259765625,11.2998046875,0.0,,,,15.5539525538,15.1268194057,15.5105512217,15.8647045962,16.1264127273,15.0621156999,14.9299756681,14.9531890195,14.9231524308,15.0223775721,16.2521694708,15.6010769309,5.55395255383,5.12681940571,5.51055122168,5.86470459624,6.12641272732,5.06211569988,4.92997566805,4.95318901947,4.92315243077,5.02237757215,6.25216947077,5.60107693093
94,525421753.0,4.0,5.34382051971,0.0,0.0,0.0,0.0,1.02632258065,14.9416333333,15.4800967742,14.610516129,11.3003333333,6.65267741935,0.114266666667,0.0,15.684225983,18.0,18.0,18.0,18.0,18.0,4.73791760436,8.19490373191,13.2778904596,18.0,18.0,18.0,18.0,7.5,0.0,0.0,0.0,0.0,0.0,29.0,31.0,30.0,0.0,0.0,0.0,0.0,90.0,31.0,28.0,31.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,1.0,0.0,0.0,166.0,148.0,153.0,242.0,302.0,,,5.0,,-32.0,142.0,1225.0,1.0,,,,,,8.3955078125,10.2431640625,13.2705078125,,,,,,,,,,6.0732421875,7.6728515625,11.8974609375,,,,,15.5775075829,14.7134309144,15.6009195077,15.4540750883,15.1213836729,15.151684741,15.0653885368,15.0284549636,14.8686561545,15.0314702369,14.809191331,14.6216154514,5.57750758293,4.71343091442,5.60091950767,5.45407508834,5.12138367294,5.15168474097,5.06538853677,5.02845496357,4.86865615453,5.03147023688,4.80919133097,4.62161545138
95,525421753.0,5.0,5.25045770609,0.0,0.0,0.0,0.0,0.0975161290323,8.23973333333,14.3378709677,13.8017741935,12.9699666667,8.66564516129,4.58356666667,0.309419354839,16.2734048037,18.0,18.0,18.0,18.0,18.0,11.4931822399,7.76031737196,14.0273580322,18.0,18.0,18.0,18.0,5.58333333333,0.0,0.0,0.0,0.0,0.0,20.0,31.0,16.0,0.0,0.0,0.0,0.0,67.0,31.0,29.0,31.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,198.0,155.0,163.0,243.0,324.0,14.0,2.0,4.0,,-58.0,150.0,1463.0,1.0,,,,,,12.9267578125,,,,,,,,,,,,3.0068359375,6.3935546875,13.3955078125,,,,,15.3802663809,15.5980960698,15.0217810746,14.6732323268,14.3663610827,14.9959361297,15.0387701908,15.2719327596,15.0158351587,14.6643950194,16.3460723333,16.7296645696,5.38026638086,5.59809606979,5.02178107456,4.67323232682,4.36636108274,4.99593612969,5.03877019076,5.27193275957,5.01583515871,4.66439501937,6.34607233327,6.7296645696
96,525421753.0,6.0,4.8614172043,0.0,0.0,0.0,0.0,0.664870967742,9.64256666667,14.680516129,13.2031290323,12.3873,6.39029032258,1.36833333333,0.0,16.5190275474,18.0,18.0,18.0,18.0,18.0,12.1903342494,7.65571409996,16.3822822197,18.0,18.0,18.0,18.0,5.08333333333,0.0,0.0,0.0,0.0,0.0,15.0,31.0,15.0,0.0,0.0,0.0,0.0,61.0,31.0,28.0,31.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,1.0,0.0,0.0,180.0,152.0,164.0,227.0,303.0,2.0,3.0,4.0,,-20.0,142.0,1141.0,1.0,,,,,,15.9775390625,12.6962890625,16.5693359375,,,,,,,,,,4.8271484375,6.3388671875,0.0,,,,,15.9234700068,15.095495869,15.0741046872,15.6445133049,15.9874752858,14.9914445307,15.0049660818,14.6311179351,14.8789188413,15.1918279308,15.4965869212,15.1745469709,5.92347000676,5.09549586904,5.07410468722,5.6445133049,5.98747528584,4.99144453072,5.00496608179,4.63111793513,4.87891884131,5.19182793084,5.49658692118,5.17454697087
97,525421753.0,7.0,5.53712275986,0.0,0.0,0.0,0.0,2.16232258065,11.9518,14.9736451613,15.168483871,11.5861,7.72435483871,2.87876666667,0.0,15.9511216474,18.0,18.0,18.0,18.0,18.0,7.73276590347,9.00122249333,12.6794713719,18.0,18.0,18.0,18.0,6.91666666667,0.0,0.0,0.0,0.0,0.0,26.0,31.0,26.0,0.0,0.0,0.0,0.0,83.0,31.0,28.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,0.0,0.0,179.0,143.0,156.0,238.0,316.0,,,5.0,,-44.0,135.0,1260.0,1.0,,,,,,,14.5849609375,16.1767578125,,,,,,,,,,9.8134765625,8.5400390625,12.0908203125,,,,,15.3132655699,14.4395988338,15.294328013,17.1250170455,16.6920599463,15.0713321303,15.2203672192,15.1412393505,15.1158357418,15.0010168896,15.8598954388,15.7966392055,5.31326556987,4.43959883378,5.29432801298,7.12501704547,6.69205994628,5.07133213031,5.22036721921,5.14123935054,5.11583574183,5.00101688956,5.85989543878,5.79663920553
98,525421753.0,8.0,7.06540976703,0.0,0.0,0.0,0.0,1.96651612903,17.2306,23.5264516129,17.2831290323,12.6161,8.09638709677,4.06573333333,0.0,14.9776716032,18.0,18.0,18.0,18.0,18.0,4.94852733111,4.32523003875,9.10793096368,17.3503709051,18.0,18.0,18.0,7.91666666667,0.0,0.0,0.0,0.0,0.0,26.0,31.0,31.0,7.0,0.0,0.0,0.0,95.0,31.0,28.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,206.0,143.0,156.0,250.0,316.0,,,5.0,,-37.0,135.0,1211.0,1.0,,,,,,,9.3232421875,10.2783203125,,,,,,,,,,5.6533203125,5.6396484375,8.8759765625,,,,,16.7678682812,15.6868063607,16.2166542761,15.5955669665,16.5222179085,15.3553728162,15.5893246493,15.1803847853,15.0493083937,14.6405639989,16.252547541,16.0712036292,6.76786828116,5.6868063607,6.21665427612,5.59556696648,6.52221790848,5.35537281621,5.58932464933,5.18038478532,5.04930839371,4.64056399888,6.252547541,6.07120362924
99,525421753.0,9.0,6.040215681,0.0,0.0,0.0,0.0,2.43190322581,13.3394666667,18.0761935484,15.6678064516,12.8900333333,8.3954516129,1.68173333333,0.0,15.6414136805,18.0,18.0,18.0,18.0,18.0,6.31868365472,7.26750097593,12.1107795354,18.0,18.0,18.0,18.0,7.41666666667,0.0,0.0,0.0,0.0,0.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,89.0,31.0,29.0,31.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,1.0,0.0,0.0,191.0,144.0,155.0,243.0,308.0,,,5.0,,-29.0,134.0,1148.0,1.0,,,,,,,15.0244140625,14.1748046875,,,,,,,,,,11.3251953125,8.1708984375,11.8955078125,,,,,15.6397669009,15.2901502515,15.6249269544,17.020722016,17.0067734934,15.4389021457,15.2259316899,15.1550667032,14.9465157811,14.8852115189,15.7217590064,15.4942070793,5.63976690094,5.29015025146,5.62492695436,7.02072201601,7.00677349341,5.43890214569,5.22593168993,5.15506670321,4.94651578114,4.8852115189,5.72175900642,5.49420707934
100,545421753.0,0.0,5.45394310036,0.0,0.0,0.0,0.0,2.54209677419,11.3129666667,16.5195483871,14.845516129,11.4404,6.76732258065,2.01946666667,0.0,15.7964852922,18.0,18.0,18.0,18.0,17.5483870968,8.54271233003,6.63491006591,12.8318140136,18.0,18.0,18.0,18.0,6.91666666667,0.0,0.0,0.0,0.0,1.0,30.0,31.0,21.0,0.0,0.0,0.0,0.0,83.0,31.0,28.0,31.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,1.0,0.0,0.0,196.0,141.0,151.0,233.0,309.0,,,5.0,,,,,,,,,,,,16.2861328125,13.3466796875,,,,,,,,,,11.7177734375,7.8232421875,10.0419921875,,,,,16.0106760971,15.4809701408,15.3536995757,17.1185714593,16.9973816121,14.8976251514,14.8142099437,15.0423197539,15.0163964444,14.745601487,16.3148937931,15.2935043819,6.0106760971,5.48097014075,5.35369957574,7.11857145935,6.99738161207,4.89762515138,4.81420994374,5.04231975387,5.01639644441,4.74560148705,6.31489379311,5.2935043819
