0.000,0.154,0.456,0.456,0.397,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.196,0.278,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.322,0.456,0.318,0.324,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.237,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.204,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.224,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.426,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.201,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.175,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.054,0.293,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.041,0.220,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.051,0.196,0.444,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.280,0.182,0.411,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.393,0.241,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.240,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.318,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.250,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.049,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.049,0.377,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.056,0.234,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.080,0.190,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.052,0.198,0.440,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.055,0.025,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.027,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.029,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.029,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.031,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.032,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.033,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.034,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.034,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.034,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.036,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.036,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.037,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.037,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.038,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.039,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.040,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.040,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.040,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.041,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.041,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.041,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.047,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.047,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.047,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.047,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.049,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.049,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.049,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.049,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.050,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.051,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.051,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.052,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.052,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.027,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.026,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.207,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.134,0.329,0.370,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.249,0.456,0.242,0.311,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.175,0.456,0.456,0.456,0.456,0.242,0.456,0.456,0.456,0.456,0.456
0.000,0.110,0.318,0.456,0.456,0.456,0.241,0.294,0.456,0.456,0.456,0.456
0.000,0.083,0.235,0.189,0.254,0.456,0.256,0.308,0.456,0.456,0.456,0.456
0.000,0.118,0.101,0.156,0.244,0.384,0.264,0.320,0.456,0.456,0.456,0.456
0.000,0.142,0.121,0.098,0.228,0.332,0.270,0.329,0.456,0.456,0.456,0.456
0.000,0.093,0.127,0.085,0.208,0.299,0.274,0.336,0.456,0.456,0.456,0.456
0.000,0.456,0.138,0.087,0.193,0.278,0.277,0.342,0.456,0.456,0.456,0.456
0.000,0.164,0.166,0.083,0.148,0.259,0.278,0.345,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.086,0.112,0.242,0.277,0.346,0.456,0.456,0.456,0.456
0.000,0.138,0.199,0.123,0.087,0.224,0.273,0.345,0.456,0.456,0.456,0.456
0.000,0.163,0.125,0.117,0.089,0.205,0.267,0.342,0.456,0.456,0.456,0.456
0.000,0.200,0.097,0.110,0.090,0.192,0.260,0.338,0.449,0.456,0.456,0.456
0.000,0.182,0.093,0.093,0.092,0.182,0.253,0.333,0.442,0.456,0.456,0.456
0.000,0.095,0.080,0.090,0.092,0.174,0.247,0.327,0.434,0.456,0.456,0.456
0.000,0.456,0.073,0.087,0.093,0.168,0.240,0.322,0.425,0.456,0.456,0.456
0.000,0.456,0.456,0.070,0.094,0.164,0.235,0.316,0.418,0.456,0.456,0.456
0.000,0.456,0.456,0.083,0.082,0.159,0.229,0.310,0.409,0.456,0.456,0.456
0.000,0.456,0.456,0.154,0.073,0.153,0.224,0.304,0.401,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.082,0.104,0.218,0.297,0.393,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.102,0.086,0.206,0.288,0.384,0.456,0.456,0.456
0.000,0.095,0.163,0.294,0.134,0.077,0.193,0.278,0.374,0.456,0.456,0.456
0.000,0.456,0.144,0.223,0.129,0.080,0.182,0.268,0.364,0.456,0.456,0.456
0.000,0.456,0.181,0.143,0.124,0.082,0.173,0.259,0.353,0.456,0.456,0.456
0.000,0.456,0.265,0.132,0.110,0.084,0.166,0.250,0.343,0.449,0.456,0.456
0.000,0.456,0.456,0.456,0.090,0.086,0.161,0.242,0.334,0.440,0.456,0.456
0.000,0.456,0.247,0.299,0.170,0.070,0.156,0.235,0.325,0.431,0.456,0.456
0.000,0.456,0.456,0.290,0.456,0.069,0.129,0.228,0.316,0.422,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.080,0.100,0.218,0.306,0.411,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.121,0.078,0.205,0.295,0.400,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.129,0.077,0.282,0.387,0.456,0.456
0.000,0.382,0.177,0.319,0.456,0.456,0.456,0.103,0.086,0.356,0.456,0.456
0.000,0.169,0.164,0.296,0.456,0.456,0.456,0.095,0.089,0.281,0.416,0.456
0.000,0.456,0.251,0.312,0.456,0.166,0.261,0.097,0.091,0.243,0.379,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.218,0.099,0.093,0.221,0.351,0.456
0.000,0.083,0.159,0.287,0.456,0.456,0.456,0.101,0.089,0.205,0.328,0.456
0.000,0.091,0.100,0.208,0.328,0.422,0.345,0.103,0.092,0.193,0.309,0.442
0.000,0.289,0.077,0.174,0.271,0.344,0.272,0.105,0.094,0.184,0.293,0.426
0.000,0.456,0.096,0.111,0.236,0.297,0.236,0.107,0.096,0.177,0.280,0.411
0.000,0.089,0.090,0.101,0.200,0.259,0.214,0.109,0.098,0.172,0.269,0.396
0.000,0.087,0.077,0.097,0.177,0.233,0.199,0.111,0.100,0.167,0.260,0.383
0.000,0.068,0.067,0.095,0.162,0.214,0.188,0.113,0.103,0.164,0.252,0.371
0.000,0.456,0.072,0.092,0.152,0.200,0.180,0.115,0.105,0.162,0.245,0.361
0.000,0.456,0.158,0.071,0.143,0.188,0.173,0.116,0.107,0.160,0.240,0.352
0.000,0.456,0.251,0.075,0.103,0.177,0.167,0.118,0.109,0.159,0.235,0.344
0.000,0.456,0.456,0.456,0.087,0.166,0.163,0.120,0.112,0.158,0.231,0.336
0.000,0.456,0.456,0.456,0.456,0.102,0.158,0.121,0.114,0.157,0.228,0.330
0.000,0.456,0.456,0.456,0.456,0.456,0.111,0.122,0.116,0.157,0.225,0.325
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.104,0.107,0.157,0.223,0.320
0.000,0.156,0.165,0.297,0.456,0.456,0.456,0.170,0.086,0.155,0.220,0.316
0.000,0.121,0.116,0.183,0.333,0.454,0.433,0.167,0.089,0.151,0.217,0.311
0.000,0.456,0.456,0.209,0.289,0.386,0.352,0.164,0.093,0.148,0.213,0.306
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.131,0.084,0.210,0.301
0.000,0.456,0.456,0.371,0.456,0.456,0.456,0.456,0.456,0.084,0.122,0.287
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.078,0.160
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.174,0.080
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.129
0.000,0.384,0.192,0.344,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.157,0.175,0.313,0.456,0.456,0.338,0.254,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.155,0.393,0.456,0.350,0.276,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.163,0.296,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.326,0.456,0.456,0.456,0.456,0.163,0.287,0.456,0.456
0.000,0.456,0.206,0.295,0.456,0.456,0.456,0.456,0.161,0.261,0.456,0.456
0.000,0.456,0.201,0.302,0.208,0.348,0.456,0.456,0.174,0.257,0.436,0.456
