63.406,-96.019,-45.250
58.763,-60.011,-39.714
14.206,-21.947,-7.144
41.382,-34.103,-5.702
43.483,-79.031,-22.060
52.547,-24.154,-34.546
26.897,-28.472,-31.256
46.814,-80.347,-58.064
21.012,-29.819,-22.087
3.916,-22.219,3.114
7.734,-5.842,8.798
13.779,-40.780,5.038
24.903,-38.069,-1.093
21.283,-46.667,-5.571
11.525,-26.404,-5.379
26.252,-22.192,-4.186
17.816,-27.870,-87.597
29.385,-99.945,-75.319
24.500,-31.945,-42.038
19.193,-9.045,3.374
24.800,-70.819,5.231
12.760,-67.694,8.672
21.454,-19.785,9.696
19.347,-21.999,1.181
13.238,-80.928,-6.625
4.983,-66.388,-16.463
5.737,-35.027,-19.072
0.855,-75.559,0.421
5.412,-94.400,-26.706
1.481,-36.190,-60.566
1.509,-92.791,-25.642
4.565,-41.265,-65.079
1.804,-17.102,2.867
1.294,-83.309,-16.118
4.464,-105.522,-41.165
4.012,-45.313,-73.496
0.237,-18.291,5.219
0.230,-9.658,23.095
0.733,-23.815,-16.057
0.712,-31.802,-40.174
0.604,-35.814,-55.439
1.437,-38.269,-50.181
1.172,-36.367,-41.197
0.517,-47.033,-54.492
1.394,-47.622,-92.237
0.647,-36.905,-41.410
0.410,-30.381,-34.619
0.431,-19.953,0.381
2.041,-101.298,-36.981
2.408,-96.610,-128.084
2.300,-113.450,-112.677
0.287,-88.743,-26.441
2.113,-96.106,-37.126
0.812,-80.629,-33.925
1.944,-102.549,-34.687
1.883,-103.042,-48.626
0.687,-62.385,-49.653
0.180,-42.172,3.688
0.208,-16.857,6.261
1.588,-84.090,-33.676
0.848,-42.689,-55.778
0.162,-22.598,-5.730
0.766,-74.771,-19.937
0.442,-42.693,-27.796
1.571,-113.048,-118.298
1.578,-126.720,-151.805
0.647,-133.993,-158.038
1.456,-134.816,-155.469
1.506,-97.811,-114.430
1.470,-114.441,-103.841
1.448,-112.240,-71.744
1.448,-104.254,-75.732
1.542,-105.524,-53.236
1.452,-21.377,-5.666
0.683,-29.485,-33.438
0.550,-44.245,-107.602
0.295,-33.681,-46.808
1.459,-57.973,-53.313
0.399,-22.643,-3.272
0.323,-24.980,-10.790
0.992,-65.606,-50.642
0.863,-39.122,-65.224
0.697,-44.578,-89.732
1.811,-104.124,-115.346
2.005,-116.458,-154.346
2.106,-88.026,-175.030
1.049,-51.590,-141.958
0.295,-30.341,-26.554
1.042,-32.148,-17.372
0.122,-90.311,-26.375
1.164,-43.594,-57.751
2.544,-66.211,-30.439
0.338,-41.934,-25.495
0.431,-19.031,2.032
0.985,-22.008,-2.264
2.070,-100.354,-28.738
3.386,-114.436,-69.969
2.566,-61.063,-82.732
1.013,-28.515,-35.014
1.272,-64.041,-65.648
1.826,-50.136,-75.687
1.574,-24.801,-9.624
4.334,-31.950,-30.270
4.494,-111.454,-86.269
3.695,-51.331,-98.277
4.989,-24.578,-19.164
3.162,-56.908,-2.120
2.322,-19.430,-3.476
5.715,-25.106,-20.120
6.245,-54.155,-85.134
5.758,-88.829,-14.650
6.748,-100.829,-66.706
2.074,-95.227,-41.394
3.647,-98.480,-57.405
5.242,-92.713,-29.698
7.536,-44.828,-55.477
5.659,-116.854,-115.854
8.628,-133.136,-127.233
8.998,-134.407,-164.491
9.397,-116.732,-132.270
9.338,-71.879,-201.198
1.678,-45.879,-132.147
4.424,-40.901,-111.103
6.660,-89.619,-122.458
9.261,-101.333,-59.054
11.572,-113.436,-107.672
12.546,-133.209,-114.788
8.423,-57.311,-113.217
5.798,-99.184,-69.447
13.728,-79.533,-80.875
5.465,-69.811,-80.261
4.954,-42.376,-48.177
4.661,-30.213,-23.233
6.421,-40.399,-54.547
8.806,-40.688,-43.215
9.716,-54.361,-62.554
17.633,-87.388,-61.303
18.349,-94.673,-60.359
18.259,-123.099,-64.722
19.582,-120.221,-66.679
20.074,-101.250,-45.484
20.711,-99.285,-49.465
19.002,-95.370,-59.022
21.773,-104.065,-55.396
22.207,-105.473,-52.693
21.986,-104.864,-54.839
20.109,-38.627,-51.972
14.159,-44.039,-46.165
2.989,-30.213,-24.230
2.094,-81.959,3.083
20.530,-95.278,-48.967
24.483,-94.535,-48.509
24.640,-48.639,-61.939
10.148,-33.757,-43.197
26.674,-55.489,-29.637
22.571,-87.321,-31.661
30.081,-102.249,-43.792
30.108,-56.848,-43.139
28.590,-101.374,-33.602
19.723,-103.207,-60.283
33.249,-111.466,-98.059
31.865,-106.167,-48.929
34.367,-47.904,-55.456
20.575,-40.621,-42.316
18.688,-37.577,-13.712
26.700,-94.863,-17.642
33.009,-105.674,-71.532
34.447,-44.790,-51.967
16.012,-54.087,-15.782
34.420,-106.379,-95.295
37.801,-114.526,-62.456
31.838,-46.367,-53.207
30.161,-37.722,-40.535
11.543,-61.696,-5.864
36.576,-20.092,-0.837
39.984,-17.478,0.763
16.092,-28.902,0.014
29.229,-87.483,-3.730
43.870,-14.705,0.405
27.579,-12.556,2.818
14.497,-4.054,7.752
10.648,-0.989,7.579
18.057,-47.977,6.374
25.209,-15.756,10.387
47.145,-46.833,6.649
45.201,-8.219,13.781
33.062,3.892,15.120
22.579,-25.111,11.592
33.861,-4.386,8.082
115.046,-19.709,8.930
112.130,-4.278,7.568
83.530,-2.490,13.804
24.265,-4.552,6.765
16.487,1.405,11.876
48.603,9.495,10.098
79.025,-56.469,10.130
131.331,-2.284,11.387
177.269,-62.358,10.991
99.815,-5.641,4.854
129.954,-50.914,11.059
181.968,-14.775,11.464
108.565,11.793,15.261
177.674,-42.181,15.589
146.563,18.248,18.752
118.854,14.428,30.243
165.035,17.177,11.467
60.059,7.610,18.821
15.466,-10.481,15.966
162.523,-66.652,5.897
178.322,7.559,12.694
129.144,-47.104,13.493
53.399,-1.761,14.025
35.389,3.965,15.150
59.014,17.038,25.207
23.981,15.995,22.088
63.381,20.726,13.792
94.062,3.421,20.465
163.086,-24.604,15.430
268.865,14.024,18.745
89.210,-8.757,12.362
129.782,1.690,9.123
151.955,-32.085,9.896
187.123,0.876,7.110
267.098,-54.076,-10.468
137.101,-69.037,-10.952
183.473,-24.750,-18.240
153.271,-87.093,-27.022
274.337,-98.840,-68.163
279.499,-74.714,-82.301
292.165,-118.605,-152.968
251.044,-56.064,-152.564
220.291,-67.201,-127.864
153.021,-50.819,-96.387
119.070,-52.560,-166.036
37.476,-34.069,-39.958
90.204,-35.064,-23.508
187.812,-81.161,-40.854
258.283,-62.887,-87.243
233.674,-23.726,-53.773
162.551,-99.063,-72.442
265.647,-96.548,-52.366
176.249,-29.615,-53.293
168.771,-102.370,-65.074
300.314,-99.779,-54.371
302.076,-61.461,-114.981
264.564,-35.082,-90.770
164.790,-34.148,-101.153
273.135,-94.852,-92.750
293.457,-87.450,-104.101
93.884,-104.413,-108.936
298.310,-114.456,-83.924
305.160,-115.519,-105.363
234.736,-51.267,-119.589
180.196,-53.025,-138.691
259.860,-109.039,-148.511
239.399,-83.282,-169.798
300.429,-106.879,-176.781
235.744,-119.775,-137.781
301.770,-85.105,-174.613
237.070,-83.314,-102.101
204.484,-114.993,-95.680
260.675,-92.582,-102.919
145.186,-41.451,-55.287
126.538,-41.558,-57.466
163.948,-44.549,-73.766
151.630,-73.031,-113.800
158.238,-107.314,-58.013
259.268,-60.538,-78.830
78.493,-44.776,-66.118
59.777,-44.246,-68.292
231.715,-53.819,-114.612
158.836,-50.015,-112.358
184.579,-34.127,-87.557
178.469,-54.195,-124.275
66.588,-50.573,-107.354
136.924,-40.812,-108.509
23.030,-54.306,-78.256
235.231,-37.173,-110.172
45.254,-48.639,-88.165
100.326,-72.420,-78.851
273.781,-100.121,-116.568
266.412,-100.018,-103.632
221.959,-39.189,-93.745
25.630,-107.658,-117.960
246.457,-67.049,-102.014
177.966,-38.174,-59.570
67.569,-61.953,-51.275
246.385,-36.680,-73.746
176.318,-40.378,-82.265
90.299,-44.687,-185.053
251.006,-55.773,-134.564
151.227,-83.693,-87.971
150.344,-41.116,-144.675
150.069,-44.844,-126.672
19.584,-44.211,-142.745
129.289,-74.887,-161.927
183.301,-104.418,-84.240
214.404,-103.133,-62.290
237.088,-36.602,-74.657
212.250,-106.480,-61.816
160.021,-73.580,-61.143
185.970,-62.911,-61.051
188.701,-52.467,-74.495
192.869,-92.939,-67.408
218.149,-102.796,-64.868
203.754,-37.795,-103.814
148.018,-40.037,-156.434
130.633,-60.878,-167.559
96.680,-52.206,-85.803
177.896,-40.557,-54.545
49.781,-49.308,-41.142
122.862,-39.230,-38.825
84.028,-98.276,-55.083
167.316,-48.310,-107.170
15.183,-43.274,-88.356
40.583,-40.174,-35.510
30.951,-92.372,-31.272
182.259,-83.057,-65.217
149.945,-27.993,-37.314
49.793,-63.720,-26.921
72.298,-104.311,-72.426
180.141,-110.863,-91.166
175.894,-79.571,-66.918
128.874,-87.660,-22.559
158.986,-38.531,-41.347
133.074,-55.518,-40.060
161.292,-95.051,-56.350
135.658,-41.426,-59.597
45.441,-37.518,-66.830
65.713,-33.244,-74.429
54.109,-41.001,-34.753
134.386,-89.198,-70.703
145.699,-107.587,-81.586
143.566,-44.102,-92.037
24.005,-102.949,-87.502
128.615,-117.379,-205.134
138.190,-76.723,-179.034
115.276,-104.228,-60.048
117.142,-52.074,-29.223
23.624,-34.687,-24.580
23.925,-35.191,-36.260
39.466,-34.596,-33.118
37.812,-26.267,-17.463
112.552,-30.527,-47.004
20.674,-33.130,-30.970
82.577,-31.768,-61.848
58.012,-39.141,-34.803
18.523,-86.528,-22.496
100.245,-54.797,-42.213
92.958,-91.838,-28.006
8.300,-71.889,-19.010
62.863,-26.110,-26.245
85.964,-26.520,-20.841
15.894,-14.041,12.179
29.899,-22.214,2.902
50.523,-30.366,-28.124
82.284,-62.182,-38.754
80.446,-100.683,-48.587
63.406,-35.291,-33.500
8.349,0.856,21.408
36.562,-68.350,11.478
47.399,-54.046,-12.700
19.133,-40.865,-1.299
14.811,-8.481,15.852
35.601,-38.585,8.122
14.158,-20.594,-5.493
5.043,-84.340,-25.850
55.452,-101.807,-67.460
56.120,-69.499,-42.989
8.702,-31.905,-26.666
32.101,-24.521,-18.238
6.277,-44.610,-13.923
15.369,-23.856,-12.249
4.538,-49.451,19.749
44.859,-83.607,-6.517
41.364,-89.387,-14.966
39.475,-32.046,-11.066
13.742,-14.879,4.534
38.400,-20.155,-3.048
18.232,-20.725,-6.282
3.152,-35.776,6.027
34.084,-95.613,-39.058
10.489,-31.329,-35.183
1.733,-28.479,11.269
31.167,-78.357,-36.094
30.329,-111.503,-88.829
28.940,-85.162,-41.130
16.593,-65.490,-41.965
21.956,-11.265,5.710
19.112,-32.920,-1.741
19.023,-10.069,4.074
17.192,15.206,26.258
6.672,15.547,24.360
12.096,7.497,17.701
5.271,-4.502,7.200
2.905,-10.418,3.912
2.406,-2.521,11.982
1.907,-13.138,12.795
17.373,-27.035,-11.647
16.669,-25.419,-13.891
5.374,-32.197,-19.012
11.010,-25.931,-7.730
7.270,-32.703,-17.634
8.682,-28.626,-12.532
1.408,-78.269,1.315
12.671,-58.545,-21.282
12.247,-103.298,-43.123
9.625,-53.121,-56.849
8.491,-53.155,-36.640
3.741,-52.929,24.903
8.661,-90.618,-29.315
8.572,-36.719,-72.026
8.207,-59.006,-112.677
4.966,-109.038,-98.616
7.077,-112.497,-112.003
6.562,-56.579,-103.328
2.209,-121.391,-171.855
5.906,-118.206,-132.007
4.834,-77.144,-54.472
1.617,-43.628,-33.778
1.686,-11.411,1.753
1.714,-87.949,-6.052
1.754,-94.918,-20.321
0.934,-62.478,-14.858
0.079,-15.308,12.723
1.412,-21.743,-5.993
0.133,-69.180,40.432
1.581,-19.277,-1.929
1.642,-102.462,-53.685
1.585,-55.985,-82.991
0.205,-34.316,-39.419
0.270,-22.869,-7.268
0.115,-25.247,-12.055
0.187,-19.493,0.888
0.057,-58.916,1.875
0.952,-55.847,-23.395
0.489,-48.146,-39.127
1.017,-45.745,-4.276
0.108,-20.045,-0.656
0.284,-14.598,4.780
1.481,-28.163,-17.349
0.198,-17.920,7.239
0.180,-8.103,28.196
0.676,-12.982,6.049
0.187,-18.939,3.652
0.442,-11.982,22.571
0.158,-72.436,4.482
0.111,-63.314,9.204
1.883,-27.723,-34.654
1.991,-37.226,-35.684
1.646,-108.945,-78.748
1.862,-66.880,-57.381
1.168,-36.693,-38.048
1.039,-27.504,-15.123
0.119,-24.706,3.274
1.139,-27.548,-15.652
1.502,-41.156,-27.757
1.021,-39.342,-39.863
0.762,-32.319,-39.471
2.631,-92.571,-35.828
0.561,-36.372,-50.461
0.863,-25.739,-17.303
2.415,-29.952,-15.441
1.689,-42.932,-45.175
3.724,-61.121,-68.915
1.509,-44.051,-74.455
1.768,-43.168,-70.673
2.034,-49.321,-68.575
3.320,-101.391,-83.062
5.002,-69.971,-137.670
3.895,-70.544,-111.508
2.832,-64.416,-147.022
5.542,-52.540,-53.673
5.449,-75.412,-58.195
2.753,-40.073,-31.577
3.602,-50.283,-51.103
3.666,-50.737,-72.157
3.330,-70.518,-59.903
7.148,-116.689,-81.034
7.017,-53.482,-61.570
7.246,-49.781,-31.355
8.271,-41.330,-80.348
8.700,-91.913,-129.205
9.205,-54.111,-111.305
6.610,-108.541,-44.469
9.985,-108.136,-102.244
10.158,-112.390,-98.227
10.451,-120.362,-79.624
8.990,-86.521,-50.076
2.267,-103.210,-43.011
12.043,-110.234,-98.984
12.546,-116.894,-127.217
8.460,-117.163,-64.526
4.454,-38.185,-72.073
13.928,-70.982,-106.431
12.613,-106.559,-61.507
14.066,-111.763,-144.408
15.400,-58.465,-133.879
15.658,-99.340,-81.326
5.372,-122.102,-62.115
16.662,-101.394,-63.410
6.290,-37.433,-72.073
8.372,-54.612,-16.181
5.092,-32.274,-22.317
6.663,-30.730,-20.033
3.482,-25.605,-13.246
1.553,-19.493,0.876
3.469,-21.690,-2.252
12.826,-63.209,-14.185
15.631,-86.501,-37.287
21.533,-48.633,-44.227
21.248,-48.625,-65.459
16.521,-74.011,-58.951
20.152,-74.893,-80.050
24.424,-95.651,-78.561
18.467,-112.371,-95.732
24.797,-121.449,-162.629
27.845,-129.335,-155.406
27.792,-123.273,-120.573
28.723,-105.308,-88.813
23.719,-49.612,-65.414
20.663,-47.305,-93.070
11.023,-96.829,-56.557
30.054,-107.307,-62.796
29.868,-110.633,-74.164
12.381,-44.888,-64.952
4.698,-24.935,-15.482
29.495,-31.997,-36.862
32.983,-44.153,-62.375
33.755,-113.300,-92.470
37.189,-106.772,-72.305
34.953,-82.883,-53.587
28.803,-38.103,-37.118
25.353,-43.904,-38.134
23.953,-112.603,-74.823
37.588,-117.817,-111.597
40.410,-105.854,-57.794
40.889,-31.907,-28.573
37.694,-31.782,-13.518
34.260,-96.182,-36.600
39.425,-69.291,-89.316
19.284,-35.148,-38.876
32.237,-79.899,-43.305
37.854,-81.796,-47.248
40.782,-48.257,-41.770
37.508,-101.921,-44.111
44.775,-46.884,-53.749
34.793,-37.391,-57.367
7.422,-31.201,-34.475
50.286,-91.503,-14.927
50.872,-56.224,-23.601
11.119,-20.184,-0.946
7.848,-18.800,0.862
32.503,-20.595,-0.502
40.862,-6.615,5.555
50.978,-40.717,15.852
21.411,-72.100,6.111
51.377,-90.057,-24.988
50.978,-40.001,-12.014
46.878,-11.106,0.477
46.506,-55.309,2.936
52.256,-71.206,4.234
51.936,-48.133,0.853
40.356,-56.317,1.936
49.966,-79.237,0.445
52.256,-80.479,-0.107
58.858,-35.755,3.757
14.388,-9.131,8.728
29.362,-34.997,6.039
56.941,-41.467,12.748
54.971,21.293,15.212
58.618,17.175,17.281
16.617,3.877,17.344
24.200,13.623,11.387
149.398,21.911,10.567
186.505,-39.170,13.423
180.509,-21.372,11.692
96.574,-3.819,10.846
157.500,44.914,32.683
122.905,37.886,36.747
172.083,51.629,30.542
114.641,47.218,26.384
154.340,10.257,42.077
127.766,3.831,43.925
73.054,-6.962,23.564
140.000,-2.554,24.870
176.944,-4.659,19.690
207.975,-11.011,28.386
206.111,-7.192,34.149
237.315,37.043,21.641
103.923,16.686,16.482
211.683,-22.698,30.376
224.494,-62.060,10.453
150.331,-7.314,4.953
30.448,-5.762,5.068
154.619,-4.693,7.283
184.276,-8.130,-1.812
257.067,-83.036,-40.011
68.175,-99.130,-65.649
297.523,-66.520,-83.978
216.752,-29.169,-42.946
276.505,-114.340,-125.916
271.616,-85.923,-82.327
281.728,-90.135,-66.953
268.251,-108.624,-94.215
279.005,-46.933,-59.388
175.016,-115.935,-136.885
277.590,-103.659,-153.018
235.521,-45.255,-117.088
101.964,-62.017,-57.908
203.531,-92.876,-34.192
263.264,-31.538,-44.777
257.309,-84.791,-116.319
206.412,-72.297,-103.979
279.002,-99.622,-102.475
212.323,-77.192,-64.916
207.030,-93.335,-69.222
226.201,-70.998,-125.931
211.096,-78.337,-118.000
154.547,-51.983,-121.262
172.405,-112.980,-112.481
156.721,-48.292,-146.239
148.263,-49.667,-126.817
134.829,-41.477,-118.956
178.912,-100.315,-68.070
284.252,-40.552,-130.948
135.651,-98.247,-93.123
227.251,-78.908,-127.261
232.640,-84.365,-88.051
159.313,-82.236,-74.657
290.471,-100.702,-94.755
281.123,-47.372,-80.671
289.392,-113.092,-218.646
275.230,-98.622,-89.421
287.984,-50.189,-92.080
156.500,-74.100,-73.864
230.857,-100.349,-69.742
248.395,-82.144,-111.658
281.423,-52.406,-88.547
249.823,-40.250,-129.460
147.480,-100.648,-75.434
270.667,-93.159,-63.464
271.002,-81.790,-79.688
250.878,-90.128,-116.830
265.190,-100.054,-113.585
271.906,-69.782,-152.149
250.845,-103.209,-115.604
264.653,-105.087,-216.560
227.938,-117.169,-118.404
261.908,-63.441,-156.311
133.432,-52.997,-150.588
175.695,-57.880,-102.654
220.894,-73.373,-111.479
229.350,-108.763,-129.612
249.479,-101.197,-99.952
216.622,-100.874,-127.512
120.071,-80.368,-161.187
238.141,-120.804,-171.835
218.829,-83.612,-114.882
180.912,-42.167,-156.766
102.528,-61.236,-94.193
43.302,-33.682,-25.531
186.731,-21.862,-42.740
100.110,-67.331,-71.945
205.476,-104.641,-131.319
235.179,-122.362,-230.606
196.320,-48.582,-134.868
54.066,-108.129,-98.148
226.351,-59.468,-150.428
111.515,-100.092,-83.577
200.676,-33.132,-86.066
29.733,-98.424,-110.459
206.496,-93.156,-105.268
191.384,-105.606,-113.648
211.378,-106.626,-126.911
205.263,-36.711,-106.045
202.506,-90.593,-49.544
189.583,-94.401,-53.176
135.785,-74.704,-42.223
160.468,-31.096,-68.332
16.889,-32.734,-35.428
95.626,-49.346,-39.630
125.163,-92.974,-54.328
172.799,-89.553,-70.695
123.463,-91.631,-42.571
104.728,-57.301,-53.183
108.005,-32.734,-52.548
98.047,-79.675,-46.421
112.659,-36.237,-64.980
162.568,-83.786,-109.178
83.248,-43.254,-122.855
52.971,-34.723,-85.568
44.357,-34.030,-75.355
85.273,-54.667,-39.177
36.560,-35.863,-28.710
78.775,-74.348,-36.899
91.449,-37.183,-56.946
43.261,-34.033,-64.752
58.792,-35.582,-50.666
62.737,-36.560,-57.693
120.735,-84.927,-77.061
107.157,-37.375,-96.408
41.675,-28.945,-45.531
69.619,-30.495,-35.557
81.876,-80.555,-51.702
84.553,-106.653,-51.372
117.922,-47.799,-96.874
17.353,-38.257,-79.415
57.934,-33.426,-50.875
26.684,-30.559,-33.182
19.990,-29.472,-19.487
70.377,-28.662,-23.424
9.098,-23.834,-11.328
39.993,-23.957,-16.090
96.859,-26.715,-39.928
27.114,-18.887,-22.715
59.565,-16.915,-14.614
55.509,-79.258,-20.118
91.547,-63.256,-75.025
72.825,-46.750,-54.529
14.927,-38.703,-33.039
11.094,-21.257,-3.959
57.741,-77.688,-21.555
18.509,-27.633,-26.821
35.345,-61.888,-36.284
73.665,-36.044,-49.284
8.228,-23.704,-24.327
38.839,-26.160,-21.127
19.335,-26.089,-12.852
29.650,-90.168,-20.896
52.117,-56.426,-31.476
6.988,-89.126,-22.568
56.655,-35.093,-58.015
37.814,-79.076,-19.820
52.848,-27.785,-13.548
20.503,-20.274,-5.475
7.821,-58.020,-25.572
14.780,-37.203,-30.947
22.622,-42.764,-37.648
18.688,-40.513,-34.760
43.516,-100.672,-61.764
38.347,-86.832,-61.831
39.278,-112.482,-52.163
38.341,-106.843,-53.839
37.074,-89.777,-38.069
31.147,-104.998,-30.190
28.688,-33.463,-15.398
4.952,-13.256,20.956
20.690,-1.038,17.758
2.685,-31.584,17.186
28.628,-42.517,3.154
21.560,-36.804,1.650
7.871,-28.197,0.551
26.336,-23.265,-1.921
25.144,-32.997,-32.087
2.817,-29.109,-15.915
11.179,-29.715,-13.856
7.162,-39.765,-99.719
15.603,-63.940,-257.236
16.666,-106.671,-221.679
17.476,-130.289,-173.867
16.252,-125.143,-118.477
14.413,-53.632,-57.011
0.970,-22.598,-6.678
0.999,-20.826,-1.983
1.114,-34.993,-3.402
3.221,-79.992,0.938
4.068,-85.912,-14.171
3.982,-91.415,-23.460
3.919,-117.463,-89.469
3.607,-64.313,-114.520
0.460,-52.951,-85.506
2.790,-36.406,-48.780
0.173,-19.861,0.547
1.208,-40.197,-31.280
2.192,-70.846,-118.506
1.430,-85.079,-87.115
2.343,-55.690,-106.163
1.840,-91.852,-108.408
1.840,-57.316,-107.290
0.057,-46.994,-3.009
0.676,-21.826,-5.528
0.438,-19.262,1.070
0.273,-19.308,1.228
0.510,-31.312,-10.016
1.675,-104.548,-74.372
0.697,-54.231,-100.906
0.496,-32.914,-22.182
0.589,-38.311,-28.895
0.949,-94.288,-37.132
1.402,-117.405,-95.804
1.265,-73.984,-104.718
1.409,-84.911,-104.713
1.484,-65.053,-101.612
0.629,-43.162,-67.341
1.344,-41.680,-73.190
0.147,-96.809,-47.483
1.021,-100.378,-84.271
0.794,-71.556,-64.734
0.345,-46.878,-59.991
0.356,-20.090,0.286
0.575,-19.447,1.241
0.374,-19.953,0.644
0.115,-79.315,2.947
1.078,-21.509,-4.830
1.506,-100.085,-34.829
1.632,-111.987,-87.340
0.158,-75.240,-59.924
1.689,-95.337,-57.422
