0.435,0.159,0.224,-0.640,-3.060,280.769,1.000,0.000
0.442,0.143,0.230,-1.370,-6.550,282.222,1.000,0.000
0.444,0.140,0.230,-1.149,-4.950,284.197,1.000,0.000
0.445,0.139,0.230,-1.206,-5.060,286.091,1.000,0.000
0.448,0.139,0.230,-2.051,-8.460,287.638,1.000,0.000
0.449,0.190,0.230,-1.359,-5.520,280.848,1.000,0.000
0.449,0.119,0.230,0.000,0.110,450.000,1.000,0.000
0.462,0.102,0.243,-0.217,-0.460,436.994,1.000,0.000
0.465,0.099,0.246,-0.658,-1.310,432.591,1.000,0.000
0.466,0.129,0.247,-0.349,-0.690,399.263,1.000,0.000
0.476,0.110,0.257,-0.829,-2.050,396.746,1.000,0.000
0.478,0.122,0.257,-0.868,-1.950,384.912,1.000,0.000
0.482,0.127,0.261,-0.069,-0.170,373.576,1.000,0.000
0.486,0.117,0.265,-0.720,-1.870,374.060,1.000,0.000
0.487,0.117,0.265,-1.192,-2.920,374.512,1.000,0.000
0.488,0.235,0.265,-0.647,-1.580,323.692,1.000,0.000
0.520,0.155,0.298,-0.187,-0.900,320.852,1.000,0.000
0.523,0.146,0.301,-0.661,-2.250,322.089,1.000,0.000
0.525,0.147,0.301,-1.261,-4.080,322.775,1.000,0.000
0.526,0.146,0.301,-1.637,-5.290,323.834,1.000,0.000
0.527,0.146,0.301,-0.752,-2.400,325.014,1.000,0.000
0.527,0.145,0.301,-0.110,-0.350,326.320,1.000,0.000
0.528,0.145,0.301,-1.445,-4.550,327.399,1.000,0.000
0.529,0.152,0.301,-1.217,-3.800,325.309,1.000,0.000
0.531,0.146,0.303,-0.138,-0.450,326.685,1.000,0.000
0.532,0.146,0.303,-1.562,-4.910,327.746,1.000,0.000
0.534,0.145,0.303,-2.056,-6.410,328.707,1.000,0.000
0.536,0.145,0.303,-2.108,-6.520,329.646,1.000,0.000
0.538,0.158,0.303,-2.132,-6.540,325.005,1.000,0.000
0.542,0.155,0.306,-1.075,-3.560,323.986,1.000,0.000
0.544,0.165,0.307,-1.021,-3.330,319.878,1.000,0.000
0.548,0.154,0.311,-0.289,-1.000,321.286,1.000,0.000
0.548,0.170,0.311,-0.031,-0.100,317.023,1.000,0.000
0.548,0.120,0.311,0.000,1.540,450.000,1.000,0.000
0.548,0.112,0.311,0.000,1.270,450.000,1.000,0.000
0.549,0.110,0.313,-0.630,-1.180,449.726,1.000,0.000
0.551,0.110,0.313,-2.077,-3.850,449.842,1.000,0.000
0.552,0.110,0.313,-1.249,-2.310,449.970,1.000,0.000
0.553,0.110,0.313,-0.948,-1.750,450.000,1.000,0.000
0.552,0.110,0.313,-0.016,-0.030,449.708,1.000,0.000
0.552,0.092,0.313,0.000,1.870,450.000,1.000,0.000
0.551,0.092,0.313,0.000,3.570,450.000,1.000,0.000
0.551,0.077,0.313,0.000,3.090,450.000,1.000,0.000
0.551,0.077,0.313,0.000,4.750,450.000,1.000,0.000
0.550,0.077,0.313,0.000,2.800,450.000,1.000,0.000
0.550,0.077,0.313,-0.144,-0.230,450.000,1.000,0.000
0.549,0.077,0.313,0.000,0.130,450.000,1.000,0.000
0.549,0.116,0.313,-0.281,-0.450,399.972,1.000,0.000
0.549,0.089,0.313,0.000,2.800,450.000,1.000,0.000
0.548,0.089,0.313,0.000,5.060,450.000,1.000,0.000
0.548,0.086,0.313,0.000,3.950,450.000,1.000,0.000
0.548,0.086,0.313,0.000,4.870,450.000,1.000,0.000
0.547,0.079,0.313,0.000,5.080,450.000,1.000,0.000
0.547,0.045,0.313,0.000,5.550,450.000,1.000,0.000
0.546,0.045,0.313,0.000,4.910,450.000,1.000,0.000
0.545,0.045,0.313,0.000,3.640,450.000,1.000,0.000
0.545,0.045,0.313,0.000,2.940,450.000,1.000,0.000
0.544,0.045,0.313,0.000,2.450,450.000,1.000,0.000
0.543,0.045,0.313,0.000,2.530,450.000,1.000,0.000
0.543,0.045,0.313,0.000,1.820,450.000,1.000,0.000
0.542,0.026,0.313,0.000,4.170,450.000,1.000,0.000
0.541,0.026,0.313,0.000,3.930,450.000,1.000,0.000
0.540,0.026,0.313,0.000,0.420,450.000,1.000,0.000
0.540,0.013,0.313,0.000,0.680,450.000,1.000,0.000
0.539,0.013,0.313,0.000,1.420,450.000,1.000,0.000
0.538,0.013,0.313,0.000,2.370,450.000,1.000,0.000
0.529,0.000,0.313,0.000,3.520,250.000,1.000,0.000
0.502,0.000,0.287,0.000,5.180,250.000,1.000,0.000
0.473,0.000,0.262,0.000,4.380,250.000,1.000,0.000
0.438,0.000,0.232,0.000,3.690,250.000,1.000,0.000
0.399,0.000,0.197,0.000,4.750,250.000,1.000,0.000
0.364,0.000,0.167,0.000,5.670,250.000,1.000,0.000
0.331,0.000,0.141,0.000,5.650,250.000,1.000,0.000
0.288,0.000,0.105,0.000,5.230,250.000,1.000,0.000
0.264,0.000,0.088,0.000,5.370,250.000,1.000,0.000
0.222,0.000,0.058,0.000,7.160,250.000,1.000,0.000
0.199,0.000,0.046,0.000,5.760,250.000,1.000,0.000
0.150,0.000,0.014,0.000,6.470,250.000,1.000,0.000
0.110,0.000,0.000,0.000,5.790,250.000,1.000,0.000
0.077,0.000,0.000,0.000,7.180,250.000,1.000,0.000
0.059,0.000,0.000,0.000,8.700,250.000,1.000,0.000
0.032,0.000,0.000,0.000,11.230,250.000,1.000,0.000
0.009,0.000,0.000,0.000,9.280,250.000,1.000,0.000
0.000,0.000,0.000,NaN,10.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.970,250.000,0.000,0.009
0.031,0.000,0.000,NaN,-6.850,250.000,1.000,0.000
0.036,0.001,0.000,-0.447,-1.890,250.022,1.000,0.000
0.061,0.014,0.000,-2.121,-2.780,250.326,1.000,0.000
0.061,0.006,0.000,0.000,1.320,450.000,1.000,0.000
0.075,0.043,0.000,-1.716,-2.440,293.172,1.000,0.000
0.082,0.061,0.006,-0.216,-1.410,270.366,1.000,0.000
0.093,0.059,0.015,-0.448,-4.140,261.958,1.000,0.000
0.104,0.034,0.022,-0.755,-6.390,262.568,1.000,0.000
0.112,0.034,0.022,-1.497,-7.300,263.133,1.000,0.000
0.118,0.034,0.022,-1.272,-5.840,263.731,1.000,0.000
0.128,0.034,0.022,-2.220,-9.730,264.220,1.000,0.000
0.140,0.038,0.022,-2.821,-11.560,263.283,1.000,0.000
0.144,0.056,0.022,-1.014,-4.240,260.291,1.000,0.000
0.146,0.135,0.024,-0.105,-0.590,257.369,1.000,0.000
0.167,0.058,0.045,-0.179,-2.200,258.698,1.000,0.000
0.170,0.058,0.045,-0.977,-5.080,259.820,1.000,0.000
0.172,0.071,0.045,-0.682,-3.460,259.558,1.000,0.000
0.172,0.041,0.045,0.000,0.270,450.000,1.000,0.000
0.176,0.075,0.048,-0.573,-1.150,364.689,1.000,0.000
0.176,0.061,0.048,0.000,0.310,450.000,1.000,0.000
0.189,0.068,0.060,-0.524,-1.300,379.965,1.000,0.000
0.201,0.071,0.069,-1.303,-4.070,345.005,1.000,0.000
0.201,0.050,0.069,0.000,3.870,450.000,1.000,0.000
0.200,0.050,0.069,0.000,2.740,450.000,1.000,0.000
0.209,0.041,0.073,-1.612,-3.330,450.000,1.000,0.000
0.221,0.041,0.073,-4.471,-8.200,449.439,1.000,0.000
0.237,0.042,0.073,-6.282,-11.270,445.829,1.000,0.000
0.253,0.043,0.073,-6.783,-12.020,443.772,1.000,0.000
0.268,0.043,0.073,-6.492,-11.300,443.175,1.000,0.000
0.282,0.043,0.073,-6.836,-11.660,443.206,1.000,0.000
0.292,0.043,0.073,-5.259,-8.780,443.242,1.000,0.000
0.306,0.044,0.073,-6.777,-11.150,441.939,1.000,0.000
0.315,0.044,0.073,-5.266,-8.570,441.978,1.000,0.000
0.327,0.044,0.073,-6.779,-10.900,441.931,1.000,0.000
0.340,0.044,0.073,-7.152,-11.340,440.343,1.000,0.000
0.350,0.044,0.073,-5.943,-9.360,440.380,1.000,0.000
0.362,0.045,0.073,-7.519,-11.720,438.290,1.000,0.000
0.373,0.045,0.073,-7.338,-11.400,436.983,1.000,0.000
0.383,0.061,0.073,-6.304,-9.740,401.105,1.000,0.000
0.389,0.067,0.073,-4.060,-7.480,390.629,1.000,0.000
0.395,0.070,0.073,-4.279,-8.400,387.327,1.000,0.000
0.400,0.074,0.073,-3.792,-7.570,381.730,1.000,0.000
0.405,0.082,0.073,-3.410,-7.060,371.688,1.000,0.000
0.407,0.210,0.073,-1.505,-3.370,309.338,1.000,0.000
0.437,0.128,0.102,-1.307,-7.140,309.714,1.000,0.000
0.439,0.133,0.102,-1.952,-6.880,308.284,1.000,0.000
0.443,0.129,0.104,-2.156,-7.840,309.039,1.000,0.000
0.447,0.129,0.104,-2.853,-10.030,309.978,1.000,0.000
0.450,0.128,0.104,-2.605,-9.050,310.949,1.000,0.000
0.453,0.128,0.104,-2.791,-9.590,311.876,1.000,0.000
0.456,0.128,0.104,-2.667,-9.060,312.799,1.000,0.000
0.457,0.136,0.104,-0.961,-3.230,310.550,1.000,0.000
0.459,0.140,0.105,-1.077,-3.830,309.145,1.000,0.000
0.463,0.134,0.107,-1.633,-5.930,310.352,1.000,0.000
0.465,0.133,0.107,-1.657,-5.760,311.541,1.000,0.000
0.467,0.151,0.107,-1.942,-6.680,306.455,1.000,0.000
0.472,0.160,0.111,-1.157,-4.450,301.370,1.000,0.000
0.480,0.146,0.117,-1.812,-7.380,301.558,1.000,0.000
0.481,0.168,0.118,-0.442,-1.660,296.968,1.000,0.000
0.490,0.147,0.125,-1.998,-8.510,298.359,1.000,0.000
0.493,0.147,0.125,-2.573,-9.710,299.639,1.000,0.000
0.496,0.146,0.125,-2.838,-10.570,300.835,1.000,0.000
0.498,0.145,0.125,-2.673,-9.830,302.024,1.000,0.000
0.501,0.154,0.125,-2.227,-8.090,300.853,1.000,0.000
0.503,0.158,0.126,-1.414,-5.360,300.078,1.000,0.000
0.508,0.151,0.128,-2.329,-9.020,301.413,1.000,0.000
0.510,0.161,0.128,-2.638,-9.740,299.924,1.000,0.000
0.515,0.153,0.130,-1.914,-7.420,301.396,1.000,0.000
0.516,0.152,0.130,-1.364,-5.040,303.008,1.000,0.000
0.519,0.152,0.130,-3.079,-11.230,304.151,1.000,0.000
0.521,0.151,0.130,-2.556,-9.210,305.390,1.000,0.000
0.525,0.151,0.130,-3.472,-12.360,306.420,1.000,0.000
0.526,0.153,0.130,-1.316,-4.630,306.904,1.000,0.000
0.528,0.153,0.130,-2.166,-7.690,308.203,1.000,0.000
0.531,0.154,0.130,-2.559,-8.980,308.812,1.000,0.000
0.533,0.154,0.130,-2.337,-8.200,309.974,1.000,0.000
0.536,0.153,0.130,-3.295,-11.450,310.997,1.000,0.000
0.540,0.153,0.130,-3.847,-13.220,311.738,1.000,0.000
0.543,0.153,0.130,-3.030,-10.330,312.789,1.000,0.000
0.546,0.152,0.130,-3.202,-10.800,313.795,1.000,0.000
0.549,0.152,0.130,-2.972,-9.920,314.828,1.000,0.000
0.551,0.159,0.130,-2.301,-7.600,313.495,1.000,0.000
0.554,0.174,0.130,-2.372,-8.110,309.856,1.000,0.000
0.559,0.182,0.135,-1.234,-4.570,305.969,1.000,0.000
0.565,0.171,0.140,-1.756,-6.780,305.937,1.000,0.000
0.567,0.193,0.141,-0.732,-2.680,301.370,1.000,0.000
0.574,0.218,0.148,-0.509,-2.080,294.550,1.000,0.000
0.587,0.199,0.161,-0.845,-3.870,293.050,1.000,0.000
0.593,0.184,0.166,-1.106,-4.680,294.655,1.000,0.000
0.596,0.181,0.167,-1.738,-6.830,296.406,1.000,0.000
0.596,0.201,0.167,-0.866,-3.330,294.653,1.000,0.000
0.602,0.194,0.173,-0.571,-2.390,294.990,1.000,0.000
0.607,0.184,0.176,-1.964,-7.930,296.682,1.000,0.000
0.609,0.184,0.176,-3.127,-11.990,297.932,1.000,0.000
0.612,0.184,0.176,-2.944,-11.180,299.198,1.000,0.000
0.615,0.184,0.176,-3.291,-12.390,300.492,1.000,0.000
0.617,0.184,0.176,-2.876,-10.700,301.781,1.000,0.000
0.620,0.183,0.176,-2.810,-10.360,303.055,1.000,0.000
0.622,0.183,0.176,-2.580,-9.430,304.485,1.000,0.000
0.623,0.182,0.176,-2.266,-8.190,306.052,1.000,0.000
0.626,0.181,0.176,-2.960,-10.560,307.401,1.000,0.000
0.628,0.192,0.176,-2.655,-9.360,305.902,1.000,0.000
0.631,0.217,0.178,-1.190,-4.400,301.013,1.000,0.000
0.640,0.194,0.187,-0.667,-2.750,302.379,1.000,0.000
0.642,0.189,0.188,-0.863,-3.220,304.554,1.000,0.000
0.643,0.189,0.188,-2.310,-8.370,305.932,1.000,0.000
0.645,0.194,0.188,-1.887,-6.780,306.307,1.000,0.000
0.647,0.193,0.189,-1.301,-4.740,307.216,1.000,0.000
0.649,0.189,0.190,-1.723,-6.210,308.787,1.000,0.000
0.651,0.192,0.190,-1.697,-5.980,309.632,1.000,0.000
0.651,0.200,0.191,-0.370,-1.310,309.030,1.000,0.000
0.654,0.190,0.194,-0.345,-1.260,311.143,1.000,0.000
0.655,0.188,0.194,-0.657,-2.280,313.132,1.000,0.000
0.655,0.187,0.194,-1.283,-4.390,314.853,1.000,0.000
0.656,0.186,0.194,-1.266,-4.280,316.530,1.000,0.000
0.657,0.185,0.194,-0.820,-2.740,318.293,1.000,0.000
0.657,0.184,0.194,-0.466,-1.540,320.110,1.000,0.000
0.658,0.183,0.194,-1.620,-5.290,321.556,1.000,0.000
0.659,0.211,0.194,-1.637,-5.290,315.091,1.000,0.000
0.667,0.208,0.202,-1.721,-6.320,311.972,1.000,0.000
0.674,0.194,0.206,-2.456,-8.950,313.112,1.000,0.000
0.677,0.194,0.207,-3.112,-10.670,314.262,1.000,0.000
0.679,0.193,0.207,-3.297,-11.190,315.368,1.000,0.000
0.682,0.193,0.207,-3.358,-11.300,316.314,1.000,0.000
0.685,0.193,0.207,-3.820,-12.780,317.242,1.000,0.000
0.687,0.193,0.207,-3.062,-10.170,318.423,1.000,0.000
0.690,0.192,0.207,-3.695,-12.160,319.501,1.000,0.000
0.693,0.192,0.207,-3.792,-12.360,320.553,1.000,0.000
0.695,0.202,0.207,-2.726,-8.800,318.626,1.000,0.000
0.698,0.214,0.208,-1.877,-6.330,315.574,1.000,0.000
0.703,0.206,0.213,-1.307,-4.630,315.686,1.000,0.000
0.706,0.202,0.215,-1.006,-3.450,316.960,1.000,0.000
0.706,0.255,0.215,-0.176,-0.590,307.562,1.000,0.000
0.721,0.228,0.230,-0.215,-0.890,306.338,1.000,0.000
0.726,0.212,0.235,-1.251,-4.730,308.464,1.000,0.000
0.726,0.224,0.235,-0.380,-1.340,308.023,1.000,0.000
0.726,0.153,0.235,0.000,0.250,450.000,1.000,0.000
0.726,0.142,0.235,0.000,1.210,450.000,1.000,0.000
0.725,0.142,0.235,0.000,3.030,450.000,1.000,0.000
0.725,0.136,0.235,0.000,1.350,450.000,1.000,0.000
0.725,0.118,0.235,0.000,1.490,450.000,1.000,0.000
0.724,0.107,0.235,0.000,1.530,450.000,1.000,0.000
0.724,0.103,0.235,0.000,1.210,450.000,1.000,0.000
0.723,0.096,0.235,0.000,3.040,450.000,1.000,0.000
0.723,0.088,0.235,0.000,3.000,450.000,1.000,0.000
0.723,0.088,0.235,0.000,4.540,450.000,1.000,0.000
0.722,0.080,0.235,0.000,3.780,450.000,1.000,0.000
0.722,0.054,0.235,0.000,5.750,450.000,1.000,0.000
0.721,0.015,0.235,0.000,6.920,450.000,1.000,0.000
0.721,0.015,0.235,0.000,5.040,450.000,1.000,0.000
0.720,0.015,0.235,0.000,1.700,450.000,1.000,0.000
0.720,0.015,0.235,0.000,2.560,450.000,1.000,0.000
0.717,0.000,0.235,0.000,2.540,250.000,1.000,0.000
0.711,0.000,0.230,0.000,0.510,250.000,1.000,0.000
0.681,0.000,0.200,0.000,0.540,250.000,1.000,0.000
0.679,0.000,0.200,-0.070,-0.080,250.000,1.000,0.000
0.653,0.000,0.175,0.000,1.980,250.000,1.000,0.000
0.618,0.000,0.142,0.000,6.140,250.000,1.000,0.000
0.586,0.000,0.112,0.000,4.710,250.000,1.000,0.000
0.555,0.000,0.084,0.000,4.770,250.000,1.000,0.000
0.515,0.000,0.046,0.000,3.420,250.000,1.000,0.000
0.493,0.000,0.026,0.000,0.120,250.000,1.000,0.000
