68.266,-116.842,-99.310
65.778,-115.166,-74.196
63.406,-109.739,-85.107
58.763,-77.527,-105.875
14.206,-41.024,-72.132
41.382,-48.667,-41.152
43.483,-92.123,-67.253
52.547,-38.782,-106.357
26.897,-42.180,-83.029
46.814,-94.223,-101.635
21.012,-47.960,-74.653
3.916,-40.473,-35.052
7.734,-24.506,-9.107
13.779,-56.806,-22.122
24.903,-54.888,-20.704
21.283,-63.081,-28.212
11.525,-39.927,-21.815
26.252,-34.396,-26.773
17.816,-40.606,-161.540
33.977,-116.446,-160.797
29.481,-42.370,-73.126
24.175,-18.909,-7.373
29.048,-82.874,-1.703
16.718,-78.136,2.851
25.600,-29.755,2.337
23.483,-33.532,-16.030
17.104,-91.897,-37.173
19.097,-73.665,-30.965
21.087,-36.316,-20.797
3.491,-75.559,0.421
19.766,-94.400,-26.706
4.506,-36.190,-60.566
1.509,-92.791,-25.642
4.565,-41.265,-65.079
1.804,-17.102,2.867
1.294,-83.309,-16.118
4.464,-105.522,-41.165
4.012,-45.313,-73.496
0.237,-18.291,5.219
0.230,-9.658,23.095
0.733,-23.815,-16.057
0.712,-31.802,-40.174
0.604,-35.814,-55.439
1.437,-38.269,-50.181
1.172,-36.367,-41.197
0.517,-47.033,-54.492
1.394,-47.622,-92.237
0.647,-36.905,-41.410
0.410,-30.381,-34.619
0.431,-19.953,0.381
2.041,-101.298,-36.981
2.408,-96.610,-128.084
2.300,-113.450,-112.677
0.287,-88.743,-26.441
2.113,-96.106,-37.126
0.812,-80.629,-33.925
1.944,-102.549,-34.687
1.883,-103.042,-48.626
0.687,-62.385,-49.653
0.180,-42.172,3.688
0.208,-16.857,6.261
1.588,-84.090,-33.676
0.848,-42.689,-55.778
0.162,-22.598,-5.730
0.766,-74.771,-19.937
0.442,-42.693,-27.796
1.571,-113.048,-118.298
1.578,-126.720,-151.805
0.647,-133.993,-158.038
1.456,-134.816,-155.469
1.506,-97.811,-114.430
1.470,-114.441,-103.841
1.448,-112.240,-71.744
1.448,-104.254,-75.732
1.542,-105.524,-53.236
1.452,-21.377,-5.666
0.683,-29.485,-33.438
0.550,-44.245,-107.602
0.295,-33.681,-46.808
1.459,-57.973,-53.313
0.399,-22.643,-3.272
0.323,-24.980,-10.790
0.992,-65.606,-50.642
0.863,-39.122,-65.224
0.697,-44.578,-89.732
1.811,-104.124,-115.346
2.005,-116.458,-154.346
2.106,-88.026,-175.030
1.049,-51.590,-141.958
0.295,-30.341,-26.554
1.042,-32.148,-17.372
0.122,-90.311,-26.375
1.164,-43.594,-57.751
2.544,-66.211,-30.439
0.338,-41.934,-25.495
0.431,-19.031,2.032
0.985,-22.008,-2.264
2.070,-100.354,-28.738
3.386,-114.436,-69.969
2.566,-61.063,-82.732
1.013,-28.515,-35.014
1.272,-64.041,-65.648
1.826,-50.136,-75.687
1.574,-24.801,-9.624
4.334,-31.950,-30.270
4.494,-111.454,-86.269
3.695,-51.331,-98.277
4.989,-24.578,-19.164
3.162,-56.908,-2.120
2.322,-19.430,-3.476
5.715,-25.106,-20.120
6.245,-54.155,-85.134
5.758,-88.829,-14.650
6.748,-100.829,-66.706
2.074,-95.227,-41.394
3.647,-98.480,-57.405
5.242,-92.713,-29.698
7.536,-44.828,-55.477
5.659,-116.854,-115.854
8.628,-133.136,-127.233
8.998,-134.407,-164.491
9.397,-116.732,-132.270
9.338,-71.879,-201.198
1.678,-45.879,-132.147
4.424,-40.901,-111.103
6.660,-89.619,-122.458
9.261,-101.333,-59.054
11.572,-113.436,-107.672
12.546,-133.209,-114.788
8.423,-57.311,-113.217
5.798,-99.184,-69.447
13.728,-79.533,-80.875
5.465,-69.811,-80.261
4.954,-42.376,-48.177
4.661,-30.213,-23.233
6.421,-40.399,-54.547
8.806,-40.688,-43.215
9.716,-54.361,-62.554
17.633,-87.388,-61.303
18.349,-94.673,-60.359
18.259,-123.099,-64.722
19.582,-120.221,-66.679
20.074,-101.250,-45.484
20.711,-99.285,-49.465
19.002,-95.370,-59.022
21.773,-104.065,-55.396
22.207,-105.473,-52.693
21.986,-104.864,-54.839
20.109,-38.627,-51.972
14.159,-44.039,-46.165
2.989,-30.213,-24.230
2.094,-81.959,3.083
20.530,-95.278,-48.967
24.483,-94.535,-48.509
24.640,-48.639,-61.939
10.148,-33.757,-43.197
26.674,-55.489,-29.637
22.571,-87.321,-31.661
30.081,-102.249,-43.792
30.108,-56.848,-43.139
28.590,-101.374,-33.602
19.723,-103.207,-60.283
33.249,-111.466,-98.059
31.865,-106.167,-48.929
34.367,-47.904,-55.456
20.575,-40.621,-42.316
18.688,-37.577,-13.712
26.700,-94.863,-17.642
33.009,-105.674,-71.532
34.447,-44.790,-51.967
16.012,-54.087,-15.782
34.420,-106.379,-95.295
37.801,-114.526,-62.456
31.838,-46.367,-53.207
30.161,-37.722,-40.535
11.543,-61.696,-5.864
36.576,-20.092,-0.837
39.984,-17.478,0.763
16.092,-28.902,0.014
29.229,-87.483,-3.730
43.870,-14.705,0.405
27.579,-12.556,2.818
14.497,-4.054,7.752
10.648,-0.989,7.579
18.057,-47.977,6.374
25.209,-15.756,10.387
47.145,-46.833,6.649
45.201,-8.219,13.781
33.062,3.892,15.120
22.579,-25.111,11.592
33.861,-4.386,8.082
115.046,-19.709,8.930
112.130,-4.278,7.568
83.530,-2.490,13.804
24.265,-4.552,6.765
16.487,1.405,11.876
48.603,9.495,10.098
79.025,-56.469,10.130
131.331,-2.284,11.387
177.269,-62.358,10.991
99.815,-5.641,4.854
129.954,-50.914,11.059
181.968,-14.775,11.464
108.565,11.793,15.261
177.674,-42.181,15.589
146.563,18.248,18.752
118.854,14.428,30.243
165.035,17.177,11.467
60.059,7.610,18.821
15.466,-10.481,15.966
162.523,-66.652,5.897
178.322,7.559,12.694
129.144,-47.104,13.493
53.399,-1.761,14.025
35.389,3.965,15.150
59.014,17.038,25.207
23.981,15.995,22.088
63.381,20.726,13.792
125.277,-2.661,17.371
163.086,-34.243,10.598
268.865,10.719,16.935
89.210,-9.565,12.082
129.782,5.962,10.351
151.955,-21.565,13.225
187.123,20.807,14.251
267.098,-29.394,11.205
137.101,-44.921,6.806
183.473,-2.929,3.828
153.271,-67.551,1.950
274.337,-82.691,-23.312
279.499,-61.764,-37.032
292.165,-108.877,-111.381
251.044,-48.176,-121.868
220.291,-60.522,-106.145
153.021,-45.100,-78.346
119.070,-47.578,-135.876
37.476,-29.302,-26.232
90.204,-30.226,-13.286
187.812,-76.268,-28.777
258.283,-58.010,-68.645
233.674,-18.663,-36.251
162.551,-94.636,-55.524
265.647,-91.645,-39.760
176.249,-25.124,-39.261
168.771,-98.454,-52.997
300.314,-95.495,-42.932
302.076,-57.160,-96.796
264.564,-31.036,-76.474
164.790,-30.769,-85.524
273.135,-91.244,-77.009
293.457,-83.817,-90.272
93.884,-101.826,-100.005
298.310,-111.698,-76.491
305.160,-112.596,-96.212
234.736,-48.630,-110.085
180.196,-50.804,-128.965
259.860,-106.555,-137.435
239.399,-81.215,-158.962
300.429,-104.479,-164.730
235.744,-117.607,-129.074
301.770,-82.691,-163.801
237.070,-81.219,-95.626
204.484,-113.201,-90.215
260.675,-90.658,-96.124
145.186,-39.837,-51.317
126.538,-39.988,-53.128
163.948,-42.841,-68.681
151.630,-71.539,-107.877
158.238,-105.945,-54.899
259.268,-58.647,-73.019
78.493,-43.283,-62.117
59.777,-43.381,-64.620
231.715,-52.225,-107.618
158.836,-48.574,-106.100
184.579,-32.151,-80.182
178.469,-52.471,-116.018
66.588,-49.086,-101.075
136.924,-39.204,-101.210
23.030,-52.646,-72.348
235.231,-34.734,-99.187
45.254,-47.021,-82.514
100.326,-70.865,-73.598
273.781,-97.617,-104.212
266.412,-97.440,-92.692
221.959,-36.794,-85.265
25.630,-106.203,-110.812
246.457,-64.566,-92.008
177.966,-35.893,-52.513
67.569,-60.283,-46.797
246.385,-34.333,-66.570
176.318,-37.939,-74.797
90.299,-43.329,-176.902
251.006,-53.572,-124.113
151.227,-82.057,-80.626
150.344,-38.991,-132.254
150.069,-41.566,-110.923
19.584,-40.792,-121.263
129.289,-70.358,-132.778
183.301,-98.393,-62.770
214.404,-97.077,-46.819
237.088,-30.965,-58.726
212.250,-101.509,-50.125
160.021,-69.150,-49.914
185.970,-58.808,-50.342
188.701,-48.730,-63.525
192.869,-89.521,-57.396
218.149,-99.488,-56.101
203.754,-34.730,-91.486
148.018,-37.650,-142.280
130.633,-58.797,-154.254
96.680,-49.614,-76.751
177.896,-37.235,-47.353
49.781,-46.780,-35.708
122.862,-36.799,-34.064
84.028,-96.398,-49.981
167.316,-45.906,-99.116
15.183,-41.428,-80.403
40.583,-38.026,-30.212
30.951,-90.263,-26.501
182.259,-80.623,-57.475
149.945,-25.726,-31.538
49.793,-61.962,-22.759
72.298,-103.112,-68.519
180.141,-108.999,-84.878
175.894,-77.649,-61.664
128.874,-86.068,-19.414
158.986,-36.801,-36.791
133.074,-53.742,-35.736
161.292,-93.279,-50.865
135.658,-39.886,-55.280
45.441,-36.612,-63.265
65.713,-32.309,-69.638
54.109,-38.990,-31.059
134.386,-87.005,-63.667
145.699,-105.483,-74.707
143.566,-42.167,-85.140
24.005,-101.807,-82.825
128.615,-116.902,-202.079
138.190,-76.189,-175.839
115.276,-103.921,-59.141
117.142,-52.074,-29.168
23.624,-35.179,-25.618
23.925,-35.814,-38.101
39.466,-35.273,-35.263
37.812,-26.907,-19.091
112.552,-30.503,-46.800
20.674,-33.359,-31.876
82.577,-31.464,-60.536
58.012,-38.652,-33.594
18.523,-86.590,-22.635
100.245,-55.279,-43.454
92.958,-92.332,-29.217
8.300,-73.333,-21.494
62.863,-27.948,-31.483
85.964,-27.887,-24.072
15.894,-15.483,8.636
29.899,-22.808,0.955
50.523,-30.130,-27.500
82.284,-61.775,-37.816
80.446,-100.598,-48.349
63.406,-36.160,-35.460
8.349,-0.371,20.137
36.562,-68.790,11.219
47.399,-54.301,-13.255
19.133,-41.487,-2.973
14.811,-9.080,15.203
35.601,-38.500,8.244
14.158,-20.445,-5.127
5.043,-84.495,-26.439
55.452,-102.770,-70.477
56.120,-72.132,-48.464
8.702,-35.967,-36.953
32.101,-28.793,-31.449
6.277,-49.252,-24.747
15.369,-28.780,-26.236
4.538,-55.046,20.270
44.859,-88.550,-17.171
41.364,-94.949,-26.158
39.475,-38.572,-20.378
13.742,-21.705,-6.257
38.400,-26.440,-14.473
18.232,-26.668,-22.033
3.152,-42.050,-2.121
34.084,-101.441,-53.795
10.489,-39.027,-60.789
1.733,-37.335,-31.032
31.167,-86.577,-56.336
30.329,-120.882,-125.077
28.940,-105.018,-81.397
16.593,-87.428,-96.336
25.779,-35.152,-59.545
23.085,-55.645,-39.764
22.748,-32.935,-24.866
20.908,-8.587,8.761
8.887,-7.214,7.831
15.510,-15.419,4.057
5.271,-22.876,-6.531
2.905,-22.342,-3.351
2.406,-13.487,6.644
1.907,-22.752,6.505
17.373,-36.987,-35.738
16.669,-35.614,-32.983
5.374,-42.059,-37.988
11.010,-37.490,-26.649
7.270,-44.412,-38.535
8.682,-42.073,-38.344
1.408,-92.464,-27.734
12.671,-77.197,-68.143
12.247,-121.721,-92.033
11.515,-70.050,-102.820
10.424,-64.496,-62.034
4.968,-59.340,16.083
10.344,-107.096,-99.425
10.155,-49.429,-124.651
9.750,-63.385,-130.680
4.966,-109.038,-98.616
7.077,-112.497,-112.003
6.562,-56.579,-103.328
2.209,-121.391,-171.855
5.906,-118.206,-132.007
4.834,-77.144,-54.472
1.617,-43.628,-33.778
1.686,-11.411,1.753
1.714,-87.949,-6.052
1.754,-94.918,-20.321
0.934,-62.478,-14.858
0.079,-15.308,12.723
1.412,-21.743,-5.993
0.133,-69.180,40.432
1.581,-19.277,-1.929
1.642,-102.462,-53.685
1.585,-55.985,-82.991
0.205,-34.316,-39.419
0.270,-22.869,-7.268
0.115,-25.247,-12.055
0.187,-19.493,0.888
0.057,-58.916,1.875
0.952,-55.847,-23.395
0.489,-48.146,-39.127
1.017,-45.745,-4.276
0.108,-20.045,-0.656
0.284,-14.598,4.780
1.481,-28.163,-17.349
0.198,-17.920,7.239
0.180,-8.103,28.196
0.676,-12.982,6.049
0.187,-18.939,3.652
0.442,-11.982,22.571
0.158,-72.436,4.482
0.111,-63.314,9.204
1.883,-27.723,-34.654
1.991,-37.226,-35.684
1.646,-108.945,-78.748
1.862,-66.880,-57.381
1.168,-36.693,-38.048
1.039,-27.504,-15.123
0.119,-24.706,3.274
1.139,-27.548,-15.652
1.502,-41.156,-27.757
1.021,-39.342,-39.863
0.762,-32.319,-39.471
2.631,-92.571,-35.828
0.561,-36.372,-50.461
0.863,-25.739,-17.303
2.415,-29.952,-15.441
1.689,-42.932,-45.175
3.724,-61.121,-68.915
1.509,-44.051,-74.455
1.768,-43.168,-70.673
2.034,-49.321,-68.575
3.320,-101.391,-83.062
5.002,-69.971,-137.670
3.895,-70.544,-111.508
2.832,-64.416,-147.022
5.542,-52.540,-53.673
5.449,-75.412,-58.195
2.753,-40.073,-31.577
3.602,-50.283,-51.103
3.666,-50.737,-72.157
3.330,-70.518,-59.903
7.148,-116.689,-81.034
7.017,-53.482,-61.570
7.246,-49.781,-31.355
8.271,-41.330,-80.348
8.700,-91.913,-129.205
9.205,-54.111,-111.305
6.610,-108.541,-44.469
9.985,-108.136,-102.244
10.158,-112.390,-98.227
10.451,-120.362,-79.624
8.990,-86.521,-50.076
2.267,-103.210,-43.011
12.043,-110.234,-98.984
12.546,-116.894,-127.217
8.460,-117.163,-64.526
4.454,-38.185,-72.073
13.928,-70.982,-106.431
12.613,-106.559,-61.507
14.066,-111.763,-144.408
15.400,-58.465,-133.879
15.658,-99.340,-81.326
5.372,-122.102,-62.115
16.662,-101.394,-63.410
6.290,-37.433,-72.073
8.372,-54.612,-16.181
5.092,-32.274,-22.317
6.663,-30.730,-20.033
3.482,-25.605,-13.246
1.553,-19.493,0.876
3.469,-21.690,-2.252
12.826,-63.209,-14.185
15.631,-86.501,-37.287
21.533,-48.633,-44.227
21.248,-48.625,-65.459
16.521,-74.011,-58.951
20.152,-74.893,-80.050
24.424,-95.651,-78.561
18.467,-112.371,-95.732
24.797,-121.449,-162.629
27.845,-129.335,-155.406
27.792,-123.273,-120.573
28.723,-105.308,-88.813
23.719,-49.612,-65.414
20.663,-47.305,-93.070
11.023,-96.829,-56.557
30.054,-107.307,-62.796
29.868,-110.633,-74.164
12.381,-44.888,-64.952
4.698,-24.935,-15.482
29.495,-31.997,-36.862
32.983,-44.153,-62.375
33.755,-113.300,-92.470
37.189,-106.772,-72.305
34.953,-82.883,-53.587
28.803,-38.103,-37.118
25.353,-43.904,-38.134
23.953,-112.603,-74.823
37.588,-117.817,-111.597
40.410,-105.854,-57.794
40.889,-31.907,-28.573
37.694,-31.782,-13.518
34.260,-96.182,-36.600
39.425,-69.291,-89.316
19.284,-35.148,-38.876
32.237,-79.899,-43.305
37.854,-81.796,-47.248
40.782,-48.257,-41.770
37.508,-101.921,-44.111
44.775,-46.884,-53.749
34.793,-37.391,-57.367
7.422,-31.201,-34.475
50.286,-91.503,-14.927
50.872,-56.224,-23.601
11.119,-20.184,-0.946
7.848,-18.800,0.862
32.503,-20.595,-0.502
40.862,-6.615,5.555
50.978,-40.717,15.852
21.411,-72.100,6.111
51.377,-90.057,-24.988
50.978,-40.001,-12.014
46.878,-11.106,0.477
46.506,-55.309,2.936
52.256,-71.206,4.234
51.936,-48.133,0.853
40.356,-56.317,1.936
49.966,-79.237,0.445
52.256,-80.479,-0.107
58.858,-35.755,3.757
14.388,-9.131,8.728
29.362,-34.997,6.039
56.941,-41.467,12.748
54.971,21.293,15.212
178.403,17.175,17.281
16.617,3.877,17.344
24.200,13.623,11.387
149.398,21.911,10.567
186.505,-39.170,13.423
180.509,-21.372,11.692
96.574,-3.819,10.846
157.500,44.914,32.683
122.905,37.886,36.747
172.083,51.629,30.542
114.641,47.218,26.384
154.340,10.257,42.077
127.766,3.831,43.925
73.054,-6.962,23.564
140.000,-2.554,24.870
176.944,-4.659,19.690
271.835,-18.694,25.040
269.298,-26.084,25.074
237.315,26.466,17.914
103.923,14.471,15.899
211.683,-21.040,31.801
224.494,-56.743,14.813
150.331,0.280,11.447
30.448,3.428,8.745
154.619,5.442,12.478
184.276,3.716,20.073
257.067,-69.938,-8.820
68.175,-87.685,-26.127
297.523,-56.421,-46.837
216.752,-19.671,-21.422
276.505,-106.170,-92.177
271.616,-78.023,-56.397
281.728,-82.970,-45.681
268.251,-102.434,-72.868
279.005,-40.867,-41.392
175.016,-111.240,-116.826
277.590,-99.240,-133.983
235.521,-40.917,-99.056
101.964,-58.370,-47.154
203.531,-88.687,-26.606
263.264,-27.198,-30.727
257.309,-80.499,-100.341
206.412,-68.965,-91.733
279.002,-96.243,-90.156
212.323,-74.012,-57.086
207.030,-90.258,-60.539
226.201,-68.189,-113.445
211.096,-75.721,-107.312
154.547,-49.505,-111.368
172.405,-110.748,-104.256
156.721,-46.643,-137.142
148.263,-47.555,-116.115
134.829,-39.150,-106.944
178.912,-97.371,-58.756
284.252,-37.173,-114.807
135.651,-95.862,-82.194
227.251,-75.994,-112.937
232.640,-81.265,-77.597
159.313,-79.682,-66.048
290.471,-97.577,-82.306
281.123,-44.280,-68.273
289.392,-110.435,-201.199
275.230,-96.042,-79.931
287.984,-47.463,-81.225
156.500,-71.827,-66.191
230.857,-98.148,-63.267
248.395,-79.925,-103.060
281.423,-49.905,-79.928
249.823,-37.572,-117.296
147.480,-98.830,-69.876
270.667,-91.169,-57.743
271.002,-79.220,-71.655
250.878,-87.591,-106.135
265.190,-97.952,-107.387
271.906,-67.778,-143.089
250.845,-101.488,-109.833
264.653,-103.791,-209.854
227.938,-115.369,-112.463
261.908,-61.798,-149.879
133.432,-52.210,-147.491
175.695,-57.236,-100.485
220.894,-72.446,-108.170
229.350,-107.769,-125.190
249.479,-100.206,-96.577
216.622,-99.942,-124.037
120.071,-80.310,-160.904
238.141,-119.861,-167.268
218.829,-82.424,-110.796
180.912,-41.111,-151.562
102.528,-60.282,-90.213
43.302,-32.705,-23.110
186.731,-19.894,-35.980
100.110,-65.674,-66.119
205.476,-103.251,-124.819
235.179,-121.390,-224.611
196.320,-46.994,-128.233
54.066,-107.133,-94.497
226.351,-57.538,-141.997
111.515,-98.898,-79.080
200.676,-30.873,-76.830
29.733,-97.223,-104.136
206.496,-90.600,-95.201
191.384,-103.196,-103.298
211.378,-103.971,-114.545
205.263,-33.604,-93.710
202.506,-87.689,-42.952
189.583,-91.721,-46.488
135.785,-72.453,-37.366
160.468,-28.878,-60.918
16.889,-31.217,-31.606
95.626,-47.882,-34.473
125.163,-91.309,-49.351
172.799,-87.743,-64.149
123.463,-90.009,-38.540
104.728,-55.751,-48.698
108.005,-30.913,-47.313
98.047,-78.112,-43.026
112.659,-34.515,-59.854
162.568,-81.997,-102.611
83.248,-41.796,-115.911
52.971,-32.978,-77.761
44.357,-31.892,-65.882
85.273,-52.023,-32.178
36.560,-33.425,-24.266
78.775,-71.876,-31.644
91.449,-34.826,-49.608
43.261,-32.027,-56.309
58.792,-33.337,-43.217
62.737,-34.297,-49.993
120.735,-82.414,-66.655
107.157,-34.954,-85.460
41.675,-26.644,-37.660
69.619,-27.958,-29.530
81.876,-78.204,-46.133
84.553,-104.782,-47.456
117.922,-46.406,-92.008
17.353,-37.593,-76.274
57.934,-32.634,-47.919
26.684,-29.869,-31.022
19.990,-28.892,-18.163
70.377,-27.835,-21.400
9.098,-23.313,-10.059
39.993,-23.282,-14.358
96.859,-25.549,-36.530
27.114,-18.105,-20.041
59.565,-15.557,-10.694
55.509,-77.821,-15.141
91.547,-61.602,-69.468
72.825,-45.636,-52.245
14.927,-38.324,-32.299
11.094,-21.407,-4.220
57.741,-77.602,-21.358
18.509,-28.224,-28.739
35.345,-62.542,-38.336
73.665,-36.836,-51.460
8.228,-25.049,-30.686
38.839,-26.616,-22.357
19.335,-26.584,-13.832
29.650,-90.922,-22.108
52.117,-57.988,-34.476
6.988,-91.777,-30.551
56.655,-38.188,-68.134
37.814,-82.668,-27.278
52.848,-31.997,-20.091
20.503,-24.461,-14.856
7.821,-62.374,-38.710
14.780,-42.075,-41.663
22.622,-48.018,-48.930
18.688,-46.586,-50.650
43.516,-107.020,-81.071
38.347,-94.499,-80.183
39.278,-121.687,-72.687
38.341,-118.297,-82.731
37.074,-104.551,-67.112
31.147,-124.763,-66.243
28.688,-59.692,-60.350
4.952,-40.481,-0.063
20.690,-18.777,5.007
2.685,-46.555,9.031
28.628,-58.249,-12.227
21.560,-52.280,-25.954
7.871,-42.746,-18.768
26.336,-38.939,-27.434
25.144,-47.902,-73.746
2.817,-43.331,-48.710
11.179,-44.869,-40.049
7.162,-55.274,-189.605
15.603,-80.143,-373.383
19.805,-124.625,-332.067
20.164,-146.263,-255.232
16.252,-125.143,-118.477
14.413,-53.632,-57.011
0.970,-22.598,-6.678
0.999,-20.826,-1.983
1.114,-34.993,-3.402
3.221,-79.992,0.938
4.068,-85.912,-14.171
3.982,-91.415,-23.460
3.919,-117.463,-89.469
3.607,-64.313,-114.520
0.460,-52.951,-85.506
2.790,-36.406,-48.780
0.173,-19.861,0.547
1.208,-40.197,-31.280
2.192,-70.846,-118.506
1.430,-85.079,-87.115
2.343,-55.690,-106.163
1.840,-91.852,-108.408
1.840,-57.316,-107.290
0.057,-46.994,-3.009
0.676,-21.826,-5.528
0.438,-19.262,1.070
0.273,-19.308,1.228
0.510,-31.312,-10.016
1.675,-104.548,-74.372
0.697,-54.231,-100.906
0.496,-32.914,-22.182
0.589,-38.311,-28.895
0.949,-94.288,-37.132
1.402,-117.405,-95.804
1.265,-73.984,-104.718
1.409,-84.911,-104.713
1.484,-65.053,-101.612
0.629,-43.162,-67.341
1.344,-41.680,-73.190
0.147,-96.809,-47.483
1.021,-100.378,-84.271
0.794,-71.556,-64.734
0.345,-46.878,-59.991
0.356,-20.090,0.286
0.575,-19.447,1.241
0.374,-19.953,0.644
0.115,-79.315,2.947
1.078,-21.509,-4.830
1.506,-100.085,-34.829
1.632,-111.987,-87.340
0.158,-75.240,-59.924
1.689,-95.337,-57.422
