0.455,0.164,0.276,-0.654,-3.060,282.782,1.000,0.000
0.462,0.148,0.281,-1.399,-6.550,284.241,1.000,0.000
0.464,0.146,0.282,-1.168,-4.950,286.232,1.000,0.000
0.466,0.145,0.282,-1.225,-5.060,288.142,1.000,0.000
0.468,0.144,0.282,-2.083,-8.460,289.700,1.000,0.000
0.470,0.195,0.282,-1.381,-5.520,282.718,1.000,0.000
0.470,0.123,0.282,0.000,0.110,450.000,1.000,0.000
0.483,0.106,0.295,-0.218,-0.460,437.530,1.000,0.000
0.486,0.103,0.298,-0.660,-1.310,433.312,1.000,0.000
0.488,0.133,0.299,-0.350,-0.690,401.052,1.000,0.000
0.498,0.114,0.308,-0.839,-2.050,398.623,1.000,0.000
0.499,0.126,0.309,-0.875,-1.950,387.120,1.000,0.000
0.503,0.132,0.313,-0.070,-0.170,376.058,1.000,0.000
0.508,0.121,0.317,-0.730,-1.870,376.541,1.000,0.000
0.509,0.121,0.317,-1.206,-2.920,376.992,1.000,0.000
0.510,0.239,0.317,-0.655,-1.580,326.408,1.000,0.000
0.542,0.160,0.349,-0.193,-0.900,323.564,1.000,0.000
0.546,0.151,0.352,-0.674,-2.250,324.792,1.000,0.000
0.547,0.152,0.352,-1.283,-4.080,325.471,1.000,0.000
0.549,0.151,0.352,-1.665,-5.290,326.522,1.000,0.000
0.550,0.151,0.352,-0.764,-2.400,327.693,1.000,0.000
0.550,0.150,0.352,-0.112,-0.350,328.991,1.000,0.000
0.551,0.150,0.352,-1.469,-4.550,330.062,1.000,0.000
0.552,0.157,0.352,-1.237,-3.800,327.981,1.000,0.000
0.554,0.151,0.354,-0.141,-0.450,329.350,1.000,0.000
0.556,0.151,0.354,-1.587,-4.910,330.405,1.000,0.000
0.558,0.150,0.354,-2.089,-6.410,331.360,1.000,0.000
0.560,0.150,0.354,-2.142,-6.520,332.293,1.000,0.000
0.562,0.163,0.354,-2.166,-6.540,327.682,1.000,0.000
0.566,0.160,0.357,-1.095,-3.560,326.669,1.000,0.000
0.568,0.171,0.359,-1.039,-3.330,322.571,1.000,0.000
0.573,0.159,0.363,-0.295,-1.000,323.970,1.000,0.000
0.573,0.176,0.363,-0.031,-0.100,319.707,1.000,0.000
0.572,0.125,0.363,0.000,1.540,450.000,1.000,0.000
0.572,0.117,0.363,0.000,1.270,450.000,1.000,0.000
0.574,0.115,0.364,-0.631,-1.180,449.750,1.000,0.000
0.576,0.115,0.364,-2.077,-3.850,449.871,1.000,0.000
0.577,0.115,0.364,-1.250,-2.310,450.000,1.000,0.000
0.578,0.115,0.364,-0.948,-1.750,450.000,1.000,0.000
0.578,0.115,0.364,-0.016,-0.030,449.734,1.000,0.000
0.577,0.097,0.364,0.000,1.870,450.000,1.000,0.000
0.577,0.097,0.364,0.000,3.570,450.000,1.000,0.000
0.577,0.082,0.364,0.000,3.090,450.000,1.000,0.000
0.577,0.082,0.364,0.000,4.750,450.000,1.000,0.000
0.576,0.082,0.364,0.000,2.800,450.000,1.000,0.000
0.576,0.082,0.364,-0.143,-0.230,450.000,1.000,0.000
0.576,0.082,0.364,0.000,0.130,450.000,1.000,0.000
0.576,0.121,0.364,-0.280,-0.450,402.238,1.000,0.000
0.576,0.093,0.364,0.000,2.800,450.000,1.000,0.000
0.576,0.093,0.364,0.000,5.060,450.000,1.000,0.000
0.576,0.091,0.364,0.000,3.950,450.000,1.000,0.000
0.575,0.091,0.364,0.000,4.870,450.000,1.000,0.000
0.575,0.084,0.364,0.000,5.080,450.000,1.000,0.000
0.575,0.049,0.364,0.000,5.550,450.000,1.000,0.000
0.574,0.049,0.364,0.000,4.910,450.000,1.000,0.000
0.574,0.049,0.364,0.000,3.640,450.000,1.000,0.000
0.573,0.049,0.364,0.000,2.940,450.000,1.000,0.000
0.573,0.049,0.364,0.000,2.450,450.000,1.000,0.000
0.573,0.049,0.364,0.000,2.530,450.000,1.000,0.000
0.572,0.049,0.364,0.000,1.820,450.000,1.000,0.000
0.572,0.030,0.364,0.000,4.170,450.000,1.000,0.000
0.571,0.030,0.364,0.000,3.930,450.000,1.000,0.000
0.571,0.030,0.364,0.000,0.420,450.000,1.000,0.000
0.570,0.017,0.364,0.000,0.680,450.000,1.000,0.000
0.569,0.017,0.364,0.000,1.420,450.000,1.000,0.000
0.569,0.017,0.364,0.000,2.370,450.000,1.000,0.000
0.562,0.000,0.364,0.000,3.520,250.000,1.000,0.000
0.535,0.000,0.338,0.000,5.180,250.000,1.000,0.000
0.506,0.000,0.312,0.000,4.380,250.000,1.000,0.000
0.471,0.000,0.282,0.000,3.690,250.000,1.000,0.000
0.431,0.000,0.245,0.000,4.750,250.000,1.000,0.000
0.396,0.000,0.215,0.000,5.670,250.000,1.000,0.000
0.363,0.000,0.187,0.000,5.650,250.000,1.000,0.000
0.319,0.000,0.150,0.000,5.230,250.000,1.000,0.000
0.294,0.000,0.132,0.000,5.370,250.000,1.000,0.000
0.253,0.000,0.101,0.000,7.160,250.000,1.000,0.000
0.229,0.000,0.086,0.000,5.760,250.000,1.000,0.000
0.183,0.000,0.051,0.000,6.470,250.000,1.000,0.000
0.142,0.000,0.023,0.000,5.790,250.000,1.000,0.000
0.107,0.000,0.000,0.000,7.180,250.000,1.000,0.000
0.089,0.000,0.000,0.000,8.700,250.000,1.000,0.000
0.062,0.000,0.000,0.000,11.230,250.000,1.000,0.000
0.039,0.000,0.000,0.000,9.280,250.000,1.000,0.000
0.000,0.000,0.000,NaN,10.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.670,250.000,0.000,0.007
0.000,0.000,0.000,NaN,-2.880,250.000,0.000,0.022
0.069,0.000,0.000,NaN,-3.970,250.000,1.000,0.000
0.089,0.000,0.000,-2.794,-6.850,250.005,1.000,0.000
0.100,0.001,0.000,-1.824,-1.890,250.028,1.000,0.000
0.113,0.015,0.000,-2.428,-2.780,250.329,1.000,0.000
0.113,0.006,0.000,0.000,1.320,450.000,1.000,0.000
0.122,0.043,0.000,-1.981,-2.440,293.841,1.000,0.000
0.125,0.074,0.002,-0.322,-1.410,275.492,1.000,0.000
0.137,0.073,0.011,-0.566,-4.140,267.261,1.000,0.000
0.147,0.048,0.018,-0.910,-6.390,268.054,1.000,0.000
0.153,0.048,0.018,-1.553,-7.300,268.788,1.000,0.000
0.158,0.048,0.018,-1.289,-5.840,269.566,1.000,0.000
0.166,0.048,0.018,-2.213,-9.730,270.198,1.000,0.000
0.175,0.052,0.018,-2.745,-11.560,269.358,1.000,0.000
0.179,0.069,0.018,-0.985,-4.240,265.930,1.000,0.000
0.181,0.145,0.020,-0.108,-0.590,260.469,1.000,0.000
0.203,0.070,0.042,-0.209,-2.200,261.997,1.000,0.000
0.206,0.069,0.042,-1.008,-5.080,263.282,1.000,0.000
0.208,0.082,0.042,-0.702,-3.460,262.922,1.000,0.000
0.208,0.048,0.042,0.000,0.270,450.000,1.000,0.000
0.212,0.082,0.045,-0.581,-1.150,373.699,1.000,0.000
0.212,0.068,0.045,0.000,0.310,450.000,1.000,0.000
0.225,0.076,0.056,-0.548,-1.300,387.802,1.000,0.000
0.238,0.078,0.065,-1.409,-4.070,355.117,1.000,0.000
0.238,0.058,0.065,0.000,3.870,450.000,1.000,0.000
0.237,0.058,0.065,0.000,2.740,450.000,1.000,0.000
0.246,0.048,0.070,-1.640,-3.330,450.000,1.000,0.000
0.256,0.049,0.070,-4.463,-8.200,449.536,1.000,0.000
0.270,0.050,0.070,-6.235,-11.270,446.475,1.000,0.000
0.285,0.050,0.070,-6.703,-12.020,444.728,1.000,0.000
0.298,0.051,0.070,-6.388,-11.300,444.226,1.000,0.000
0.311,0.051,0.070,-6.702,-11.660,444.262,1.000,0.000
0.320,0.051,0.070,-5.139,-8.780,444.304,1.000,0.000
0.332,0.051,0.070,-6.609,-11.150,443.197,1.000,0.000
0.341,0.051,0.070,-5.128,-8.570,443.241,1.000,0.000
0.352,0.051,0.070,-6.593,-10.900,443.211,1.000,0.000
0.364,0.051,0.070,-6.945,-11.340,441.855,1.000,0.000
0.373,0.051,0.070,-5.768,-9.360,441.899,1.000,0.000
0.385,0.052,0.070,-7.292,-11.720,440.107,1.000,0.000
0.395,0.053,0.070,-7.117,-11.400,438.987,1.000,0.000
0.404,0.068,0.070,-6.113,-9.740,407.077,1.000,0.000
0.410,0.075,0.070,-4.004,-7.480,397.420,1.000,0.000
0.416,0.077,0.070,-4.245,-8.400,394.347,1.000,0.000
0.422,0.081,0.070,-3.769,-7.570,389.092,1.000,0.000
0.426,0.089,0.070,-3.402,-7.060,379.532,1.000,0.000
0.428,0.216,0.070,-1.512,-3.370,316.204,1.000,0.000
0.460,0.132,0.100,-1.378,-7.140,316.456,1.000,0.000
0.463,0.137,0.100,-2.042,-6.880,314.791,1.000,0.000
0.467,0.133,0.102,-2.256,-7.840,315.457,1.000,0.000
0.471,0.133,0.102,-2.977,-10.030,316.335,1.000,0.000
0.474,0.132,0.102,-2.716,-9.050,317.244,1.000,0.000
0.478,0.132,0.102,-2.909,-9.590,318.112,1.000,0.000
0.481,0.132,0.102,-2.778,-9.060,318.977,1.000,0.000
0.482,0.141,0.102,-1.001,-3.230,316.477,1.000,0.000
0.485,0.145,0.103,-1.124,-3.830,314.872,1.000,0.000
0.489,0.139,0.105,-1.700,-5.930,316.019,1.000,0.000
0.491,0.138,0.105,-1.720,-5.760,317.150,1.000,0.000
0.493,0.156,0.105,-2.015,-6.680,311.736,1.000,0.000
0.499,0.165,0.109,-1.205,-4.450,306.279,1.000,0.000
0.507,0.152,0.115,-1.886,-7.380,306.368,1.000,0.000
0.508,0.174,0.115,-0.458,-1.660,301.399,1.000,0.000
0.517,0.153,0.122,-2.076,-8.510,302.751,1.000,0.000
0.520,0.152,0.122,-2.654,-9.710,303.996,1.000,0.000
0.523,0.152,0.122,-2.926,-10.570,305.160,1.000,0.000
0.526,0.151,0.122,-2.755,-9.830,306.317,1.000,0.000
0.529,0.160,0.122,-2.294,-8.090,305.033,1.000,0.000
0.531,0.164,0.123,-1.460,-5.360,304.149,1.000,0.000
0.536,0.157,0.125,-2.402,-9.020,305.457,1.000,0.000
0.539,0.167,0.125,-2.713,-9.740,303.866,1.000,0.000
0.543,0.160,0.128,-1.973,-7.420,305.311,1.000,0.000
0.545,0.159,0.128,-1.402,-5.040,306.897,1.000,0.000
0.548,0.158,0.128,-3.163,-11.230,308.019,1.000,0.000
0.551,0.158,0.128,-2.625,-9.210,309.237,1.000,0.000
0.555,0.157,0.128,-3.565,-12.360,310.249,1.000,0.000
0.556,0.160,0.128,-1.351,-4.630,310.695,1.000,0.000
0.558,0.159,0.128,-2.225,-7.690,311.972,1.000,0.000
0.561,0.160,0.128,-2.628,-8.980,312.555,1.000,0.000
0.564,0.160,0.128,-2.400,-8.200,313.695,1.000,0.000
0.567,0.159,0.128,-3.384,-11.450,314.701,1.000,0.000
0.571,0.159,0.128,-3.950,-13.220,315.425,1.000,0.000
0.574,0.159,0.128,-3.110,-10.330,316.459,1.000,0.000
0.578,0.158,0.128,-3.286,-10.800,317.448,1.000,0.000
0.581,0.158,0.128,-3.049,-9.920,318.465,1.000,0.000
0.583,0.165,0.128,-2.360,-7.600,317.101,1.000,0.000
0.585,0.180,0.128,-2.437,-8.110,313.401,1.000,0.000
0.590,0.189,0.132,-1.271,-4.570,309.445,1.000,0.000
0.597,0.178,0.137,-1.806,-6.780,309.386,1.000,0.000
0.599,0.201,0.138,-0.750,-2.680,304.711,1.000,0.000
0.607,0.225,0.145,-0.524,-2.080,297.669,1.000,0.000
0.620,0.207,0.158,-0.872,-3.870,296.078,1.000,0.000
0.627,0.192,0.163,-1.136,-4.680,297.670,1.000,0.000
0.629,0.189,0.164,-1.778,-6.830,299.417,1.000,0.000
0.630,0.209,0.164,-0.885,-3.330,297.596,1.000,0.000
0.636,0.202,0.169,-0.586,-2.390,297.902,1.000,0.000
0.641,0.193,0.172,-2.011,-7.930,299.595,1.000,0.000
0.644,0.193,0.172,-3.194,-11.990,300.844,1.000,0.000
0.646,0.193,0.172,-3.006,-11.180,302.109,1.000,0.000
0.649,0.192,0.172,-3.360,-12.390,303.404,1.000,0.000
0.652,0.192,0.172,-2.935,-10.700,304.693,1.000,0.000
0.655,0.192,0.172,-2.868,-10.360,305.967,1.000,0.000
0.657,0.191,0.172,-2.634,-9.430,307.398,1.000,0.000
0.659,0.190,0.172,-2.313,-8.190,308.966,1.000,0.000
0.662,0.189,0.172,-3.021,-10.560,310.314,1.000,0.000
0.664,0.201,0.172,-2.709,-9.360,308.817,1.000,0.000
0.667,0.226,0.175,-1.218,-4.400,303.896,1.000,0.000
0.676,0.203,0.183,-0.685,-2.750,305.265,1.000,0.000
0.678,0.198,0.184,-0.881,-3.220,307.446,1.000,0.000
0.680,0.198,0.184,-2.357,-8.370,308.827,1.000,0.000
0.682,0.203,0.184,-1.925,-6.780,309.209,1.000,0.000
0.684,0.202,0.186,-1.329,-4.740,310.126,1.000,0.000
0.687,0.198,0.187,-1.758,-6.210,311.702,1.000,0.000
0.688,0.201,0.187,-1.730,-5.980,312.555,1.000,0.000
0.689,0.209,0.188,-0.378,-1.310,311.970,1.000,0.000
0.692,0.199,0.191,-0.353,-1.260,314.092,1.000,0.000
0.693,0.197,0.191,-0.670,-2.280,316.087,1.000,0.000
0.694,0.196,0.191,-1.308,-4.390,317.813,1.000,0.000
0.695,0.195,0.191,-1.291,-4.280,319.494,1.000,0.000
0.696,0.194,0.191,-0.836,-2.740,321.262,1.000,0.000
0.696,0.193,0.191,-0.475,-1.540,323.085,1.000,0.000
0.697,0.192,0.191,-1.652,-5.290,324.533,1.000,0.000
0.699,0.220,0.191,-1.669,-5.290,318.134,1.000,0.000
0.707,0.217,0.198,-1.766,-6.320,315.047,1.000,0.000
0.714,0.204,0.203,-2.515,-8.950,316.189,1.000,0.000
0.717,0.203,0.203,-3.176,-10.670,317.341,1.000,0.000
0.720,0.203,0.203,-3.363,-11.190,318.447,1.000,0.000
0.722,0.203,0.203,-3.425,-11.300,319.395,1.000,0.000
0.725,0.203,0.203,-3.897,-12.780,320.324,1.000,0.000
0.728,0.202,0.203,-3.123,-10.170,321.506,1.000,0.000
0.731,0.201,0.203,-3.769,-12.160,322.582,1.000,0.000
0.734,0.201,0.203,-3.867,-12.360,323.633,1.000,0.000
0.736,0.211,0.203,-2.779,-8.800,321.739,1.000,0.000
0.739,0.223,0.204,-1.919,-6.330,318.724,1.000,0.000
0.745,0.215,0.209,-1.338,-4.630,318.848,1.000,0.000
0.747,0.212,0.211,-1.028,-3.450,320.127,1.000,0.000
0.748,0.264,0.211,-0.179,-0.590,310.708,1.000,0.000
0.763,0.238,0.226,-0.221,-0.890,309.473,1.000,0.000
0.769,0.222,0.231,-1.282,-4.730,311.600,1.000,0.000
0.769,0.234,0.231,-0.388,-1.340,311.157,1.000,0.000
0.769,0.162,0.231,0.000,0.250,450.000,1.000,0.000
0.769,0.150,0.231,0.000,1.210,450.000,1.000,0.000
0.769,0.150,0.231,0.000,3.030,450.000,1.000,0.000
0.769,0.145,0.231,0.000,1.350,450.000,1.000,0.000
0.769,0.126,0.231,0.000,1.490,450.000,1.000,0.000
0.769,0.115,0.231,0.000,1.530,450.000,1.000,0.000
0.769,0.111,0.231,0.000,1.210,450.000,1.000,0.000
0.769,0.104,0.231,0.000,3.040,450.000,1.000,0.000
0.769,0.097,0.231,0.000,3.000,450.000,1.000,0.000
0.768,0.097,0.231,0.000,4.540,450.000,1.000,0.000
0.768,0.088,0.231,0.000,3.780,450.000,1.000,0.000
0.768,0.063,0.231,0.000,5.750,450.000,1.000,0.000
0.768,0.023,0.231,0.000,6.920,450.000,1.000,0.000
0.768,0.023,0.231,0.000,5.040,450.000,1.000,0.000
0.768,0.023,0.231,0.000,1.700,450.000,1.000,0.000
0.767,0.023,0.231,0.000,2.560,450.000,1.000,0.000
0.767,0.004,0.231,0.000,2.540,450.000,1.000,0.000
0.767,0.004,0.231,0.000,0.510,450.000,1.000,0.000
0.765,0.000,0.231,0.000,0.540,250.000,1.000,0.000
0.764,0.000,0.231,-0.071,-0.080,250.000,1.000,0.000
0.738,0.000,0.206,0.000,1.980,250.000,1.000,0.000
0.703,0.000,0.172,0.000,6.140,250.000,1.000,0.000
0.671,0.000,0.141,0.000,4.710,250.000,1.000,0.000
0.640,0.000,0.112,0.000,4.770,250.000,1.000,0.000
0.600,0.000,0.073,0.000,3.420,250.000,1.000,0.000
0.578,0.000,0.053,0.000,0.120,250.000,1.000,0.000
