0.000,0.237,0.336,0.455,0.556,0.635,0.689
0.000,0.248,0.339,0.452,0.552,0.630,0.683
0.000,0.276,0.347,0.452,0.549,0.625,0.678
0.000,0.306,0.356,0.452,0.545,0.620,0.672
0.000,0.328,0.365,0.452,0.542,0.616,0.667
0.000,0.375,0.382,0.455,0.540,0.611,0.661
0.000,0.452,0.453,0.463,0.539,0.607,0.656
0.000,0.490,0.492,0.493,0.540,0.604,0.651
0.000,0.821,0.821,0.821,0.821,0.821,0.821
0.000,1.050,1.050,1.050,1.050,1.050,1.050
0.000,1.358,1.358,1.358,1.358,1.358,1.358
0.000,1.444,1.449,1.450,1.450,1.450,1.450
1.853,1.853,1.853,1.853,1.853,1.853,1.853
3.183,3.183,3.183,3.183,3.183,3.183,3.183
4.496,4.496,4.496,4.496,4.496,4.496,4.496
5.379,5.379,5.379,5.379,5.379,5.379,5.379
5.863,5.863,5.863,5.863,5.863,5.863,5.863
7.372,7.372,6.846,5.971,5.907,5.882,5.872
6.889,6.889,6.889,6.889,6.889,6.889,6.889
7.006,7.006,7.006,7.006,7.006,7.006,7.006
6.862,6.862,6.862,6.862,6.862,6.862,6.862
6.853,6.853,6.853,6.853,6.853,6.853,6.853
6.392,6.392,6.392,6.392,6.392,6.392,6.392
7.963,7.901,6.656,6.501,6.437,6.411,6.401
8.828,8.828,7.193,6.631,6.500,6.443,6.418
10.474,10.474,8.249,6.787,6.586,6.490,6.446
10.097,10.097,9.554,6.956,6.675,6.546,6.484
11.702,11.480,9.724,7.193,6.788,6.621,6.537
13.233,13.164,9.922,7.413,6.903,6.704,6.600
12.669,12.669,11.328,7.617,7.019,6.790,6.672
14.959,13.656,11.491,7.864,7.149,6.884,6.752
14.205,14.205,11.701,8.074,7.273,6.977,6.836
14.322,14.322,12.663,8.289,7.403,7.074,6.925
15.480,15.128,12.783,8.523,7.539,7.176,7.020
15.132,15.132,13.113,8.728,7.670,7.278,7.115
14.057,14.057,13.385,8.916,7.798,7.381,7.210
13.809,13.809,13.809,9.299,7.943,7.491,7.310
13.879,13.879,13.879,10.425,8.095,7.606,7.412
11.126,11.126,11.126,11.126,11.126,8.020,7.515
10.459,10.459,10.459,10.459,10.459,9.982,7.689
10.311,10.311,10.311,10.311,10.311,10.311,10.311
10.445,10.445,10.445,10.445,10.445,10.445,10.445
11.303,11.303,11.303,11.303,11.303,11.303,11.303
11.424,11.424,11.424,11.424,11.424,11.424,11.424
12.857,12.427,11.592,11.492,11.452,11.436,11.430
12.125,12.125,12.125,12.125,12.125,11.632,11.441
11.558,11.558,11.558,11.558,11.558,11.558,11.558
11.232,11.232,11.232,11.232,11.232,11.232,11.232
10.737,10.737,10.737,10.737,10.737,10.737,10.737
10.416,10.416,10.416,10.416,10.416,10.416,10.416
11.160,11.160,11.160,11.160,11.160,11.160,11.160
10.405,10.405,10.405,10.405,10.405,10.405,10.405
9.257,9.257,9.257,9.257,9.257,9.257,9.257
9.631,9.631,9.631,9.631,9.631,9.631,9.631
11.109,10.735,9.825,9.711,9.664,9.645,9.638
10.014,10.014,10.014,10.014,10.014,10.014,10.014
11.662,11.570,10.230,10.102,10.051,10.030,10.022
13.216,13.216,10.849,10.216,10.107,10.059,10.037
15.236,14.766,11.164,10.362,10.174,10.098,10.062
16.099,16.099,12.086,10.513,10.247,10.145,10.095
15.682,15.682,14.319,10.669,10.320,10.193,10.132
12.909,12.909,12.909,12.909,12.907,10.242,10.173
12.550,12.550,12.550,12.550,12.550,12.550,12.550
12.670,12.670,12.670,12.670,12.670,12.670,12.670
12.383,12.383,12.383,12.383,12.383,12.383,12.383
11.365,11.365,11.365,11.365,11.365,11.365,11.365
11.170,11.170,11.170,11.170,11.170,11.170,11.170
12.235,11.950,11.314,11.230,11.194,11.180,11.175
11.432,11.432,11.432,11.432,11.432,11.432,11.432
10.787,10.787,10.787,10.787,10.787,10.787,10.787
10.416,10.416,10.416,10.416,10.416,10.416,10.416
10.163,10.163,10.163,10.163,10.163,10.163,10.163
10.415,10.415,10.415,10.312,10.181,10.171,10.167
11.041,11.041,11.041,10.658,10.224,10.188,10.175
11.740,11.740,11.740,11.740,11.740,10.350,10.195
11.481,11.481,11.481,11.481,11.481,11.481,11.481
11.891,11.891,11.891,11.891,11.532,11.488,11.484
12.503,12.503,12.503,12.503,12.350,11.523,11.499
12.291,12.291,12.291,12.291,12.291,12.291,12.291
12.167,12.167,12.167,12.167,12.167,12.167,12.167
13.056,12.777,12.273,12.210,12.185,12.174,12.170
14.684,13.740,12.437,12.276,12.216,12.190,12.179
16.871,14.767,12.671,12.365,12.260,12.215,12.193
14.620,14.620,13.543,12.424,12.294,12.238,12.210
13.649,13.649,13.649,12.797,12.341,12.270,12.233
13.199,13.199,13.199,13.057,12.406,12.308,12.261
12.818,12.818,12.818,12.818,12.818,12.578,12.293
13.281,13.281,13.114,12.871,12.828,12.618,12.369
14.219,14.163,13.290,12.958,12.860,12.661,12.441
13.330,13.330,13.330,13.303,12.889,12.701,12.506
12.669,12.669,12.669,12.669,12.669,12.669,12.669
12.059,12.059,12.059,12.059,12.059,12.059,12.059
11.568,11.568,11.568,11.568,11.568,11.568,11.568
11.477,11.477,11.477,11.477,11.477,11.477,11.477
11.663,11.663,11.663,11.663,11.574,11.489,11.483
12.249,12.249,11.869,11.712,11.607,11.523,11.499
11.779,11.779,11.779,11.779,11.779,11.779,11.779
11.688,11.688,11.688,11.688,11.688,11.688,11.688
11.306,11.306,11.306,11.306,11.306,11.306,11.306
11.227,11.227,11.227,11.227,11.227,11.227,11.227
10.732,10.732,10.732,10.732,10.732,10.732,10.732
10.095,10.095,10.095,10.095,10.095,10.095,10.095
10.097,10.097,10.097,10.097,10.097,10.097,10.097
9.643,9.643,9.643,9.643,9.643,9.643,9.643
9.135,9.135,9.135,9.135,9.135,9.135,9.135
8.884,8.884,8.884,8.884,8.884,8.884,8.884
8.840,8.840,8.840,8.840,8.840,8.840,8.840
9.292,9.292,9.292,8.967,8.863,8.850,8.845
8.932,8.932,8.932,8.932,8.932,8.932,8.932
8.137,8.137,8.137,8.137,8.137,8.137,8.137
8.215,8.215,8.215,8.215,8.215,8.215,8.215
8.012,8.012,8.012,8.012,8.012,8.012,8.012
7.687,7.687,7.687,7.687,7.687,7.687,7.687
7.524,7.524,7.524,7.524,7.524,7.524,7.524
7.062,7.062,7.062,7.062,7.062,7.062,7.062
6.846,6.846,6.846,6.846,6.846,6.846,6.846
7.357,7.357,7.357,7.357,7.357,7.357,7.357
7.743,7.743,7.743,7.743,7.743,7.743,7.743
8.238,8.238,8.238,8.238,8.238,8.238,8.238
8.606,8.606,8.606,8.606,8.606,8.606,8.606
8.858,8.858,8.858,8.858,8.858,8.858,8.858
8.841,8.841,8.841,8.841,8.841,8.841,8.841
8.358,8.358,8.358,8.358,8.358,8.358,8.358
8.328,8.328,8.328,8.328,8.328,8.328,8.328
8.457,8.457,8.457,8.457,8.457,8.457,8.457
7.877,7.877,7.877,7.877,7.877,7.877,7.877
7.101,7.101,7.101,7.101,7.101,7.101,7.101
6.727,6.727,6.727,6.727,6.727,6.727,6.727
6.371,6.371,6.371,6.371,6.371,6.371,6.371
6.262,6.262,6.262,6.262,6.262,6.262,6.262
6.315,6.315,6.315,6.315,6.315,6.315,6.315
6.239,6.239,6.239,6.239,6.239,6.239,6.239
4.852,4.852,4.852,4.852,4.852,4.852,4.852
4.492,4.492,4.492,4.492,4.492,4.492,4.492
4.054,4.054,4.054,4.054,4.054,4.054,4.054
4.123,4.123,4.123,4.123,4.123,4.123,4.123
4.409,4.409,4.409,4.409,4.409,4.409,4.409
4.504,4.504,4.504,4.504,4.504,4.504,4.504
4.508,4.508,4.508,4.508,4.508,4.508,4.508
4.456,4.456,4.456,4.456,4.456,4.456,4.456
4.270,4.270,4.270,4.270,4.270,4.270,4.270
4.042,4.042,4.042,4.042,4.042,4.042,4.042
3.963,3.963,3.963,3.963,3.963,3.963,3.963
3.788,3.788,3.788,3.788,3.788,3.788,3.788
3.660,3.660,3.660,3.660,3.660,3.660,3.660
3.520,3.520,3.520,3.520,3.520,3.520,3.520
3.215,3.215,3.215,3.215,3.215,3.215,3.215
1.921,1.921,3.211,3.381,3.390,3.392,3.393
0.025,1.815,3.092,3.316,3.373,3.387,3.391
0.000,1.733,2.972,3.243,3.342,3.374,3.385
0.000,1.724,2.844,3.157,3.296,3.352,3.373
0.000,1.771,2.834,3.146,3.289,3.348,3.370
0.000,1.775,2.814,3.131,3.281,3.343,3.368
0.000,1.775,2.794,3.116,3.271,3.338,3.365
0.000,1.768,2.772,3.100,3.262,3.333,3.362
0.000,1.757,2.750,3.083,3.252,3.327,3.358
0.000,1.747,2.729,3.067,3.242,3.321,3.355
0.000,1.736,2.708,3.050,3.231,3.315,3.351
0.000,1.725,2.688,3.034,3.220,3.308,3.346
0.000,1.712,2.668,3.017,3.209,3.301,3.342
0.000,1.702,2.649,3.001,3.197,3.294,3.337
0.000,1.690,2.629,2.984,3.186,3.286,3.332
0.000,1.679,2.611,2.967,3.174,3.278,3.327
0.000,1.668,2.593,2.951,3.162,3.270,3.321
0.000,1.657,2.575,2.935,3.149,3.262,3.315
0.000,1.645,2.557,2.918,3.137,3.253,3.309
0.000,1.633,2.539,2.902,3.124,3.244,3.303
0.000,1.621,2.521,2.886,3.112,3.235,3.296
0.000,1.609,2.504,2.870,3.099,3.226,3.289
0.000,1.597,2.486,2.855,3.086,3.216,3.282
0.000,1.584,2.469,2.839,3.073,3.206,3.274
0.000,1.572,2.452,2.824,3.060,3.196,3.267
0.000,1.560,2.435,2.809,3.047,3.186,3.259
0.000,1.548,2.419,2.794,3.034,3.175,3.250
0.000,1.536,2.402,2.779,3.021,3.165,3.242
0.000,1.524,2.386,2.764,3.007,3.154,3.233
0.000,1.512,2.370,2.750,2.994,3.143,3.224
0.000,1.500,2.353,2.735,2.981,3.132,3.215
0.000,1.488,2.337,2.721,2.968,3.121,3.206
0.000,1.476,2.322,2.707,2.954,3.109,3.196
0.000,1.465,2.306,2.692,2.941,3.098,3.187
0.000,1.453,2.290,2.678,2.928,3.086,3.177
0.000,1.441,2.275,2.664,2.914,3.075,3.167
0.000,1.430,2.260,2.650,2.901,3.063,3.156
0.000,1.418,2.244,2.636,2.888,3.051,3.146
0.000,1.406,2.229,2.623,2.875,3.039,3.135
0.000,1.395,2.214,2.609,2.861,3.027,3.125
0.000,1.383,2.199,2.595,2.848,3.015,3.114
0.000,1.372,2.185,2.582,2.835,3.003,3.103
0.000,1.360,2.170,2.568,2.822,2.991,3.092
0.000,1.349,2.155,2.555,2.808,2.979,3.081
0.000,1.338,2.141,2.541,2.795,2.966,3.069
0.000,1.327,2.127,2.528,2.782,2.954,3.058
0.000,1.315,2.112,2.515,2.769,2.941,3.046
0.000,1.304,2.098,2.501,2.756,2.929,3.035
0.000,1.294,2.084,2.488,2.743,2.917,3.023
0.000,1.283,2.070,2.475,2.729,2.904,3.011
0.000,1.272,2.056,2.462,2.716,2.891,2.999
0.000,1.261,2.043,2.449,2.703,2.879,2.987
0.000,1.251,2.029,2.436,2.690,2.866,2.975
0.000,1.240,2.015,2.423,2.677,2.854,2.963
0.000,1.230,2.002,2.410,2.664,2.841,2.951
0.000,1.219,1.988,2.398,2.651,2.828,2.939
0.000,1.209,1.975,2.385,2.638,2.816,2.927
0.000,1.199,1.962,2.372,2.625,2.803,2.915
0.000,1.189,1.949,2.360,2.612,2.790,2.902
0.000,1.178,1.936,2.347,2.600,2.778,2.890
0.000,1.168,1.923,2.334,2.587,2.765,2.878
0.000,1.159,1.910,2.322,2.574,2.752,2.865
0.000,1.149,1.897,2.309,2.561,2.740,2.853
0.000,1.139,1.884,2.297,2.548,2.727,2.840
0.000,1.129,1.872,2.285,2.536,2.714,2.828
0.000,1.120,1.859,2.272,2.523,2.701,2.815
0.000,1.110,1.847,2.260,2.510,2.689,2.803
0.000,1.101,1.834,2.248,2.498,2.676,2.790
0.000,1.091,1.822,2.236,2.485,2.663,2.778
0.000,1.082,1.810,2.223,2.472,2.651,2.765
0.000,1.073,1.797,2.211,2.460,2.638,2.753
0.000,1.064,1.785,2.199,2.447,2.625,2.740
0.000,1.055,1.773,2.187,2.435,2.613,2.727
0.000,1.046,1.761,2.175,2.422,2.600,2.715
0.000,1.037,1.749,2.163,2.410,2.588,2.702
0.000,1.028,1.737,2.151,2.398,2.575,2.690
0.000,1.019,1.726,2.139,2.385,2.562,2.677
0.000,1.010,1.714,2.128,2.373,2.550,2.664
0.000,1.002,1.702,2.116,2.360,2.537,2.652
0.000,0.993,1.691,2.104,2.348,2.525,2.639
0.000,0.984,1.679,2.092,2.336,2.512,2.627
0.000,0.976,1.668,2.081,2.324,2.500,2.614
0.000,0.968,1.656,2.069,2.312,2.487,2.602
0.000,0.959,1.645,2.057,2.299,2.475,2.589
0.000,0.951,1.634,2.046,2.287,2.463,2.576
0.000,0.943,1.623,2.034,2.275,2.450,2.564
0.000,0.935,1.612,2.023,2.263,2.438,2.551
0.000,0.927,1.601,2.011,2.251,2.425,2.539
0.000,0.919,1.590,2.000,2.240,2.413,2.527
0.000,0.911,1.579,1.988,2.228,2.401,2.514
0.000,0.903,1.568,1.977,2.216,2.389,2.502
0.000,0.895,1.557,1.966,2.204,2.377,2.489
0.000,0.888,1.546,1.954,2.193,2.364,2.477
0.000,0.880,1.535,1.943,2.181,2.352,2.465
0.000,0.872,1.525,1.932,2.169,2.340,2.452
0.000,0.865,1.514,1.920,2.158,2.328,2.440
0.000,0.857,1.504,1.909,2.146,2.316,2.428
0.000,0.850,1.493,1.898,2.135,2.304,2.416
0.000,0.843,1.483,1.887,2.123,2.292,2.403
0.000,0.835,1.472,1.876,2.112,2.280,2.391
0.000,0.828,1.462,1.865,2.101,2.269,2.379
0.000,0.821,1.452,1.854,2.089,2.257,2.367
0.000,0.814,1.442,1.843,2.078,2.245,2.355
0.000,0.807,1.431,1.832,2.067,2.233,2.343
0.000,0.800,1.421,1.821,2.056,2.221,2.331
0.000,0.793,1.411,1.810,2.044,2.210,2.319
0.000,0.786,1.401,1.799,2.033,2.198,2.307
0.000,0.779,1.391,1.788,2.022,2.187,2.295
0.000,0.772,1.382,1.777,2.011,2.175,2.283
0.000,0.766,1.372,1.766,2.000,2.163,2.271
0.000,0.759,1.362,1.756,1.989,2.152,2.259
0.000,0.753,1.352,1.745,1.978,2.140,2.248
0.000,0.746,1.343,1.734,1.967,2.129,2.236
0.000,0.740,1.333,1.724,1.956,2.118,2.224
0.000,0.733,1.323,1.713,1.945,2.106,2.213
0.000,0.727,1.314,1.703,1.935,2.095,2.201
0.000,0.720,1.304,1.692,1.924,2.084,2.189
0.000,0.714,1.295,1.682,1.913,2.072,2.178
0.000,0.708,1.286,1.671,1.902,2.061,2.166
0.000,0.702,1.276,1.661,1.892,2.050,2.155
0.000,0.696,1.267,1.651,1.881,2.039,2.143
0.000,0.690,1.258,1.640,1.870,2.028,2.132
0.000,0.684,1.249,1.630,1.860,2.017,2.120
0.000,0.678,1.240,1.620,1.849,2.006,2.109
0.000,0.672,1.231,1.610,1.839,1.995,2.098
0.000,0.666,1.222,1.600,1.828,1.984,2.086
0.000,0.660,1.213,1.590,1.817,1.973,2.075
0.000,0.654,1.204,1.580,1.807,1.962,2.064
0.000,0.649,1.195,1.569,1.797,1.951,2.053
0.000,0.643,1.186,1.560,1.786,1.940,2.042
0.000,0.637,1.178,1.550,1.776,1.929,2.030
0.000,0.632,1.169,1.540,1.766,1.918,2.019
0.000,0.626,1.160,1.530,1.755,1.908,2.008
0.000,0.621,1.152,1.520,1.745,1.897,1.997
0.000,0.616,1.143,1.510,1.735,1.886,1.986
0.000,0.610,1.135,1.500,1.725,1.876,1.975
0.000,0.605,1.126,1.491,1.714,1.865,1.964
0.000,0.600,1.118,1.481,1.704,1.854,1.953
0.000,0.594,1.109,1.471,1.694,1.844,1.943
0.000,0.589,1.101,1.462,1.684,1.833,1.932
0.000,0.584,1.093,1.452,1.674,1.823,1.921
0.000,0.579,1.085,1.443,1.664,1.812,1.910
0.000,0.574,1.076,1.433,1.654,1.802,1.900
0.000,0.569,1.068,1.424,1.644,1.791,1.889
0.000,0.564,1.060,1.414,1.634,1.781,1.878
0.000,0.559,1.052,1.405,1.624,1.771,1.868
0.000,0.554,1.044,1.396,1.614,1.760,1.857
0.000,0.549,1.036,1.386,1.605,1.750,1.846
0.000,0.544,1.028,1.377,1.595,1.740,1.836
0.000,0.539,1.021,1.368,1.585,1.730,1.825
0.000,0.534,1.013,1.359,1.575,1.720,1.815
0.000,0.530,1.005,1.350,1.566,1.709,1.804
0.000,0.525,0.997,1.340,1.556,1.699,1.794
0.000,0.520,0.990,1.331,1.546,1.689,1.784
0.000,0.516,0.982,1.322,1.537,1.679,1.773
0.000,0.511,0.974,1.313,1.527,1.669,1.763
0.000,0.507,0.967,1.304,1.518,1.659,1.753
0.000,0.502,0.959,1.295,1.508,1.649,1.742
0.000,0.498,0.952,1.287,1.499,1.639,1.732
0.000,0.493,0.944,1.278,1.489,1.629,1.722
0.000,0.489,0.937,1.269,1.480,1.619,1.712
0.000,0.484,0.930,1.260,1.470,1.610,1.702
0.000,0.480,0.922,1.251,1.461,1.600,1.692
0.000,0.476,0.915,1.243,1.452,1.590,1.682
0.000,0.471,0.908,1.234,1.442,1.580,1.672
0.000,0.467,0.901,1.225,1.433,1.571,1.662
0.000,0.463,0.894,1.217,1.424,1.561,1.652
0.000,0.459,0.887,1.208,1.415,1.551,1.642
0.000,0.455,0.880,1.200,1.405,1.542,1.632
0.000,0.451,0.873,1.191,1.396,1.532,1.622
0.000,0.447,0.866,1.183,1.387,1.523,1.612
0.000,0.443,0.859,1.174,1.378,1.513,1.602
0.000,0.439,0.852,1.166,1.369,1.504,1.592
0.000,0.435,0.845,1.158,1.360,1.494,1.583
0.000,0.432,0.838,1.150,1.351,1.485,1.573
0.000,0.428,0.832,1.141,1.342,1.475,1.563
0.000,0.424,0.825,1.133,1.333,1.466,1.554
0.000,0.420,0.818,1.125,1.324,1.457,1.544
0.000,0.416,0.812,1.117,1.315,1.447,1.534
0.000,0.413,0.805,1.109,1.307,1.438,1.525
0.000,0.409,0.799,1.101,1.298,1.429,1.515
0.000,0.405,0.792,1.093,1.289,1.420,1.506
0.000,0.402,0.786,1.085,1.280,1.410,1.496
0.000,0.398,0.779,1.077,1.272,1.401,1.487
0.000,0.395,0.773,1.069,1.263,1.392,1.478
0.000,0.392,0.767,1.061,1.254,1.383,1.468
0.000,0.388,0.761,1.053,1.246,1.374,1.459
0.000,0.385,0.754,1.045,1.237,1.365,1.450
0.000,0.382,0.748,1.037,1.229,1.356,1.440
0.000,0.378,0.742,1.030,1.220,1.347,1.431
0.000,0.375,0.736,1.022,1.212,1.338,1.422
0.000,0.372,0.730,1.014,1.203,1.329,1.413
0.000,0.370,0.724,1.007,1.195,1.320,1.404
0.000,0.368,0.719,0.999,1.187,1.312,1.395
0.000,0.366,0.713,0.992,1.178,1.303,1.385
0.000,0.364,0.708,0.985,1.170,1.294,1.376
0.000,0.361,0.702,0.977,1.162,1.285,1.367
0.000,0.359,0.697,0.970,1.153,1.277,1.358
0.000,0.357,0.691,0.963,1.145,1.268,1.349
0.000,0.355,0.686,0.956,1.137,1.259,1.341
0.000,0.352,0.681,0.948,1.129,1.251,1.332
0.000,0.350,0.675,0.941,1.121,1.242,1.323
0.000,0.348,0.670,0.934,1.113,1.234,1.314
0.000,0.346,0.665,0.927,1.105,1.225,1.305
0.000,0.342,0.659,0.920,1.097,1.217,1.297
0.000,0.339,0.654,0.913,1.089,1.208,1.288
0.000,0.336,0.648,0.906,1.081,1.200,1.279
0.000,0.333,0.643,0.899,1.073,1.192,1.270
0.000,0.329,0.638,0.892,1.065,1.183,1.262
0.000,0.327,0.632,0.885,1.057,1.175,1.253
0.000,0.325,0.627,0.878,1.050,1.167,1.245
0.000,0.323,0.622,0.871,1.042,1.159,1.236
0.000,0.320,0.617,0.864,1.034,1.151,1.228
0.000,0.318,0.612,0.858,1.027,1.142,1.219
0.000,0.316,0.607,0.851,1.019,1.134,1.211
0.000,0.314,0.603,0.844,1.011,1.126,1.203
0.000,0.311,0.598,0.838,1.004,1.118,1.194
0.000,0.309,0.593,0.831,0.996,1.110,1.186
0.000,0.311,0.589,0.825,0.989,1.102,1.178
0.000,0.312,0.585,0.819,0.982,1.094,1.169
0.000,0.310,0.581,0.813,0.974,1.086,1.161
0.000,0.313,0.578,0.807,0.967,1.079,1.153
0.000,0.327,0.578,0.802,0.960,1.071,1.145
0.000,0.345,0.579,0.797,0.954,1.064,1.137
0.000,0.351,0.578,0.792,0.947,1.056,1.129
0.000,0.383,0.584,0.790,0.941,1.049,1.121
0.000,0.386,0.583,0.785,0.934,1.041,1.113
0.000,0.441,0.595,0.784,0.929,1.035,1.106
0.000,0.445,0.596,0.780,0.922,1.027,1.098
0.000,0.446,0.596,0.775,0.916,1.020,1.090
0.000,0.459,0.599,0.772,0.910,1.013,1.083
0.000,0.475,0.603,0.769,0.904,1.006,1.075
0.000,0.518,0.616,0.769,0.900,1.000,1.068
0.000,0.592,0.640,0.773,0.896,0.994,1.061
0.000,0.816,0.816,0.819,0.898,0.989,1.054
0.000,0.837,0.850,0.853,0.899,0.984,1.048
0.000,1.007,1.007,1.007,1.007,1.008,1.044
0.000,1.285,1.285,1.285,1.285,1.285,1.285
0.000,1.361,1.368,1.369,1.369,1.369,1.369
0.000,1.739,1.739,1.739,1.739,1.739,1.739
0.000,1.799,1.819,1.820,1.820,1.820,1.820
0.000,2.349,2.349,2.349,2.349,2.349,2.349
3.721,3.721,3.721,3.721,3.721,3.721,3.721
7.504,5.830,4.609,4.328,4.208,4.178,4.170
9.119,8.314,4.944,4.506,4.298,4.219,4.190
7.242,7.242,7.242,7.242,7.242,4.950,4.222
6.928,6.928,6.928,6.928,6.928,6.928,6.928
6.731,6.731,6.731,6.731,6.731,6.731,6.731
9.290,8.465,6.991,6.838,6.775,6.750,6.740
11.498,9.392,7.270,6.956,6.833,6.779,6.756
10.780,10.308,7.470,7.050,6.890,6.813,6.778
11.568,11.568,9.987,7.181,6.967,6.861,6.810
11.814,11.814,10.625,7.387,7.059,6.920,6.851
10.337,10.337,10.337,8.907,7.151,6.986,6.902
10.500,10.500,10.500,9.911,7.338,7.087,6.972
11.906,11.584,10.729,9.965,7.554,7.203,7.060
12.846,12.846,11.553,10.043,7.760,7.324,7.159
14.088,14.088,12.724,10.141,7.952,7.447,7.263
14.866,14.866,12.836,10.256,8.128,7.570,7.369
15.033,15.033,13.418,10.369,8.297,7.695,7.477
14.032,14.032,14.032,12.113,8.464,7.822,7.588
13.886,13.886,13.886,13.886,9.944,7.961,7.705
12.180,12.180,12.180,12.180,12.180,12.180,12.180
13.471,13.033,12.341,12.245,12.207,12.192,12.185
13.011,13.011,13.011,12.564,12.232,12.205,12.193
13.230,13.230,13.230,13.230,12.646,12.235,12.209
13.628,13.628,13.390,13.243,12.702,12.309,12.247
13.066,13.066,13.066,13.066,13.066,13.066,13.066
12.852,12.852,12.852,12.852,12.852,12.852,12.852
12.545,12.545,12.545,12.545,12.545,12.545,12.545
12.561,12.561,12.561,12.561,12.561,12.561,12.561
12.939,12.939,12.939,12.939,12.939,12.587,12.565
13.288,13.288,13.288,13.288,13.288,13.158,12.595
14.254,14.254,14.254,14.066,13.303,13.179,12.701
14.884,14.884,14.884,14.884,13.502,13.215,12.800
14.650,14.650,14.650,14.650,14.650,14.650,14.650
13.856,13.856,13.856,13.856,13.856,13.856,13.856
14.083,14.083,14.083,14.010,13.880,13.867,13.861
16.355,14.953,14.315,14.099,13.935,13.893,13.875
15.152,15.152,15.152,14.330,13.982,13.922,13.894
13.623,13.623,13.623,13.623,13.623,13.623,13.623
12.248,12.248,12.248,12.248,12.248,12.248,12.248
11.339,11.339,11.339,11.339,11.339,11.339,11.339
11.193,11.193,11.193,11.193,11.193,11.193,11.193
11.184,11.184,11.184,11.184,11.184,11.184,11.184
11.525,11.525,11.525,11.525,11.525,11.525,11.525
12.773,12.450,11.748,11.614,11.563,11.542,11.533
14.796,13.333,12.012,11.719,11.614,11.569,11.548
16.579,14.336,12.290,11.833,11.671,11.604,11.571
18.035,15.225,12.550,11.944,11.728,11.642,11.599
18.211,15.977,12.786,12.049,11.786,11.682,11.631
17.831,17.060,13.064,12.173,11.853,11.726,11.668
15.063,15.063,13.872,12.265,11.911,11.769,11.706
13.941,13.941,13.941,12.744,11.975,11.815,11.747
12.762,12.762,12.762,12.762,12.762,12.234,11.790
12.646,12.646,12.646,12.646,12.646,12.646,12.646
12.676,12.676,12.676,12.676,12.676,12.676,12.676
14.035,13.478,12.858,12.749,12.707,12.689,12.682
15.013,14.611,13.079,12.836,12.750,12.712,12.695
16.210,15.525,13.338,12.939,12.800,12.742,12.714
15.783,15.783,14.187,13.043,12.853,12.777,12.739
16.075,16.075,15.175,13.184,12.917,12.816,12.769
16.264,16.264,15.888,13.351,12.989,12.861,12.805
16.659,16.659,16.279,13.524,13.066,12.909,12.844
16.309,16.309,16.309,14.972,13.150,12.961,12.887
16.157,16.157,16.157,16.157,13.408,13.028,12.936
16.881,16.881,16.678,16.158,13.571,13.113,12.994
16.975,16.975,16.975,16.581,13.722,13.200,13.056
16.919,16.919,16.919,16.825,13.873,13.290,13.122
16.345,16.345,16.345,16.345,16.345,13.622,13.192
15.229,15.229,15.229,15.229,15.229,15.229,15.229
14.706,14.706,14.706,14.706,14.706,14.706,14.706
14.970,14.970,14.909,14.747,14.723,14.714,14.710
15.269,15.269,15.055,14.797,14.747,14.725,14.716
14.567,14.567,14.567,14.567,14.567,14.567,14.567
13.916,13.916,13.916,13.916,13.916,13.916,13.916
13.340,13.340,13.340,13.340,13.340,13.340,13.340
12.786,12.786,12.786,12.786,12.786,12.786,12.786
12.217,12.217,12.217,12.217,12.217,12.217,12.217
11.155,11.155,11.155,11.155,11.155,11.155,11.155
10.911,10.911,10.911,10.911,10.911,10.911,10.911
10.378,10.378,10.378,10.378,10.378,10.378,10.378
10.099,10.099,10.099,10.099,10.099,10.099,10.099
9.732,9.732,9.732,9.732,9.732,9.732,9.732
9.584,9.584,9.584,9.584,9.584,9.584,9.584
9.185,9.185,9.185,9.185,9.185,9.185,9.185
8.281,8.281,8.281,8.281,8.281,8.281,8.281
8.493,8.493,8.493,8.493,8.493,8.493,8.493
8.463,8.463,8.463,8.463,8.463,8.463,8.463
8.457,8.457,8.457,8.457,8.457,8.457,8.457
8.380,8.380,8.380,8.380,8.380,8.380,8.380
8.149,8.149,8.149,8.149,8.149,8.149,8.149
7.548,7.548,7.548,7.548,7.548,7.548,7.548
7.123,7.123,7.123,7.123,7.123,7.123,7.123
6.809,6.809,6.809,6.809,6.809,6.809,6.809
6.756,6.756,6.756,6.756,6.756,6.756,6.756
6.549,6.549,6.549,6.549,6.549,6.549,6.549
6.132,6.132,6.132,6.132,6.132,6.132,6.132
5.681,5.681,5.681,5.681,5.681,5.681,5.681
5.252,5.252,5.252,5.252,5.252,5.252,5.252
5.279,5.279,5.279,5.279,5.279,5.279,5.279
4.860,4.860,4.860,4.860,4.860,4.860,4.860
5.017,5.017,5.017,5.017,5.017,5.017,5.017
5.155,5.155,5.155,5.155,5.155,5.155,5.155
5.364,5.364,5.364,5.364,5.364,5.364,5.364
5.514,5.514,5.514,5.514,5.514,5.514,5.514
5.268,5.268,5.268,5.268,5.268,5.268,5.268
5.043,5.043,5.043,5.043,5.043,5.043,5.043
4.850,4.850,4.850,4.850,4.850,4.850,4.850
4.124,4.124,4.124,4.124,4.124,4.124,4.124
3.906,3.906,3.906,3.906,3.906,3.906,3.906
3.403,3.403,3.403,3.403,3.403,3.403,3.403
3.462,3.462,3.462,3.462,3.462,3.462,3.462
