10.874,-13.055,4.776
8.178,6.492,21.051
2.633,-18.303,9.692
46.552,-84.257,-51.112
26.372,-49.340,2.640
18.474,-11.098,5.212
33.411,-44.781,-4.278
38.322,-84.723,-33.478
1.377,-7.008,7.306
10.462,-17.190,0.709
27.191,-57.494,-15.314
2.123,-17.941,-0.611
0.976,-12.125,3.090
2.451,-24.924,-16.384
4.778,-34.098,-36.589
5.950,-70.615,-38.778
2.384,-40.246,-31.604
2.171,-43.609,-35.855
7.289,-113.574,-95.310
7.198,-111.442,-86.602
1.549,-43.271,-49.086
0.296,-29.578,-16.165
1.440,-18.058,-1.318
0.259,-23.871,-18.268
1.233,-47.737,-83.195
4.917,-108.062,-153.721
4.834,-107.699,-147.114
3.604,-86.000,-151.683
2.966,-85.694,-107.576
1.810,-75.768,-101.866
0.284,-28.722,-25.433
1.047,-63.681,-55.925
1.548,-53.905,-50.920
0.807,-55.168,-61.843
1.854,-43.562,-54.959
0.458,-50.810,-49.791
1.875,-97.364,-129.974
1.657,-104.583,-161.047
1.963,-127.054,-160.124
0.785,-90.738,-117.513
0.218,-57.228,-122.945
0.153,-49.433,-69.366
0.109,-34.480,-32.534
0.087,-23.144,-11.938
0.044,-14.863,1.381
0.327,-31.675,-23.590
0.044,-36.119,-20.693
0.567,-72.211,-64.200
0.327,-75.434,-84.592
0.240,-73.463,-121.224
0.371,-81.061,-105.655
0.131,-44.205,-48.727
0.218,-65.426,-56.527
0.087,-37.105,-46.177
0.087,-40.640,-48.449
0.044,-28.714,-25.718
0.022,-26.800,-20.509
0.153,-71.362,-84.842
0.174,-95.336,-129.629
0.087,-89.478,-144.048
0.044,-65.110,-153.034
0.061,-91.918,-182.548
0.032,-121.344,-205.655
0.000,-90.017,-136.708
0.000,-60.604,-86.261
0.000,-39.876,-51.694
0.000,-36.719,-77.573
0.000,-31.971,-32.728
0.000,-21.179,-9.586
0.000,-15.556,0.748
0.000,-19.427,-4.495
0.000,-27.597,-19.916
0.000,-39.637,-31.504
0.000,-42.703,-40.880
0.000,-50.160,-58.739
0.000,-66.524,-139.313
0.000,-82.150,-158.499
0.000,-83.126,-166.133
0.000,-58.185,-113.990
0.000,-62.965,-120.249
0.000,-72.817,-118.208
0.000,-83.484,-121.588
0.000,-75.363,-98.970
0.000,-70.054,-104.428
0.000,-81.037,-158.710
0.000,-96.637,-200.315
0.000,-96.480,-149.317
0.012,-89.565,-170.231
0.033,-128.571,-251.966
0.062,-121.942,-224.217
0.100,-137.612,-182.005
0.087,-97.339,-228.470
0.044,-79.456,-182.344
0.218,-99.827,-259.960
0.087,-102.433,-264.657
0.262,-111.925,-363.328
0.131,-111.707,-363.594
0.284,-122.740,-269.978
0.589,-154.133,-308.730
0.262,-123.179,-278.856
0.393,-122.568,-293.322
0.741,-134.399,-203.433
0.305,-96.497,-168.001
0.458,-66.337,-158.619
0.174,-63.823,-80.382
0.174,-54.036,-94.997
0.284,-42.116,-81.302
0.262,-42.490,-86.298
0.981,-64.479,-105.493
0.720,-82.717,-110.041
0.589,-93.075,-140.825
1.374,-99.797,-209.789
1.919,-109.314,-191.283
0.872,-82.226,-137.242
1.614,-87.277,-143.493
0.480,-70.240,-123.486
0.785,-67.597,-97.235
0.741,-71.870,-148.646
1.548,-76.333,-108.511
1.243,-79.653,-157.051
1.287,-68.202,-133.594
3.777,-95.890,-144.109
1.601,-76.151,-112.899
4.680,-102.550,-130.229
1.400,-53.714,-70.418
3.397,-61.777,-89.187
5.582,-78.551,-86.355
5.681,-92.980,-170.073
4.922,-89.811,-209.028
6.652,-109.051,-211.628
7.560,-145.873,-173.394
7.973,-149.345,-176.072
5.532,-110.852,-185.907
8.662,-122.906,-216.765
4.355,-90.640,-282.172
3.391,-77.506,-193.693
2.649,-82.310,-211.319
3.892,-83.089,-172.253
2.915,-79.591,-189.479
11.255,-118.475,-183.804
12.613,-128.252,-145.647
9.573,-87.748,-135.880
7.190,-82.338,-145.039
14.631,-144.003,-268.765
14.889,-146.237,-197.873
6.067,-99.109,-214.773
6.240,-92.514,-234.869
6.234,-88.423,-261.769
5.369,-82.984,-214.169
6.080,-82.450,-190.254
6.152,-84.821,-164.541
10.768,-79.279,-166.889
13.497,-79.687,-164.624
12.826,-69.762,-132.321
3.703,-65.968,-104.843
3.769,-72.554,-205.322
8.718,-87.129,-250.663
7.632,-89.531,-264.011
18.789,-127.146,-218.580
25.348,-147.760,-202.337
22.340,-95.373,-246.549
23.226,-97.575,-109.078
22.957,-85.822,-104.283
22.241,-84.414,-85.607
28.537,-121.172,-111.245
11.327,-57.648,-103.625
13.414,-44.428,-80.825
24.871,-46.996,-55.434
11.702,-23.625,-22.431
11.897,-24.157,-2.995
28.963,-40.161,-11.167
14.127,-55.836,-54.138
27.499,-80.822,-60.906
35.938,-106.429,-83.315
30.294,-56.571,-32.196
29.655,-41.613,-34.657
30.028,-45.697,-12.182
10.992,-31.495,-37.389
32.690,-72.403,-41.187
35.139,-71.116,-49.554
37.029,-40.401,-18.295
26.833,-53.216,-12.934
39.292,-80.929,-122.967
32.876,-58.545,-99.752
31.865,-56.874,-44.591
36.097,-62.833,-36.381
41.235,-90.208,-114.158
36.576,-108.390,-168.143
49.061,-97.684,-200.233
30.347,-49.047,-71.007
28.111,-44.578,-66.923
18.368,-44.849,-34.358
34.527,-39.237,-14.949
37.375,-29.165,-10.085
32.663,-40.904,-15.839
48.795,-68.085,-41.703
47.038,-53.896,-40.855
49.434,-36.322,-7.880
53.188,-39.782,-3.543
50.366,-49.175,-0.070
48.742,-32.076,-0.274
34.500,-23.318,0.464
19.433,-23.913,-16.431
49.035,-45.520,-0.851
52.522,-66.229,-0.522
58.032,-46.135,2.101
58.804,-56.005,3.827
60.508,-64.988,0.829
63.010,-75.821,-10.465
51.644,-58.247,-10.468
61.067,-68.902,-32.970
37.535,-62.769,-91.752
46.426,-80.587,-117.620
54.545,-73.533,-68.633
60.109,-77.061,-37.588
67.163,-91.757,-36.269
33.568,-30.463,-11.260
27.579,-6.394,3.550
46.506,-37.876,0.567
49.780,-51.458,-47.146
62.984,-32.646,-14.057
63.037,-22.855,-1.978
69.958,-64.269,-0.860
26.647,-13.478,-2.418
65.752,-34.700,1.215
52.575,-13.190,-0.825
74.005,-69.135,1.195
73.818,-67.147,3.851
73.419,-71.169,2.230
73.632,-59.191,5.495
74.484,-34.258,8.177
63.916,-14.161,9.196
55.078,-0.444,11.401
172.650,14.292,17.973
180.590,2.744,26.629
192.419,-18.948,30.443
188.773,-21.962,19.100
161.470,17.280,19.969
127.280,29.184,22.194
224.178,-32.772,17.080
196.551,-9.504,14.057
56.373,11.704,16.160
213.079,-2.397,15.454
172.083,6.580,37.607
235.764,-27.558,27.511
229.525,-21.184,27.204
168.762,40.408,39.478
178.646,-7.439,20.948
200.197,-21.958,24.340
166.979,-13.674,9.090
92.847,0.468,8.104
128.576,-0.209,6.642
270.984,-28.024,-7.501
117.967,-27.566,-16.631
145.396,-47.414,-93.284
191.083,-47.493,-130.287
125.755,-40.306,-65.737
199.818,-41.085,-72.244
99.212,-44.938,-103.463
34.457,-28.838,-41.890
12.792,-9.895,9.330
48.524,-26.796,-29.620
182.949,-31.354,-56.374
66.802,-36.937,-49.098
263.269,-52.116,-36.091
270.548,-90.715,-93.683
238.633,-84.288,-122.095
293.297,-112.170,-140.751
233.505,-66.162,-121.203
210.022,-80.943,-114.622
215.195,-67.978,-154.675
92.542,-65.768,-184.788
72.202,-49.604,-99.777
80.134,-47.428,-143.471
148.589,-37.587,-66.092
167.177,-39.680,-75.674
96.845,-37.895,-62.254
17.845,-28.793,-41.878
202.504,-31.997,-32.719
224.753,-69.831,-70.783
114.109,-58.810,-123.506
207.742,-68.151,-127.532
192.017,-65.146,-143.378
182.024,-69.188,-135.994
237.374,-84.468,-119.094
193.659,-47.487,-99.638
250.995,-82.436,-77.156
259.653,-94.689,-140.497
183.087,-60.225,-108.477
75.747,-56.097,-105.459
109.061,-48.693,-76.604
197.589,-74.230,-108.792
206.744,-94.193,-99.960
274.121,-119.838,-76.107
211.125,-75.050,-178.107
73.338,-55.501,-150.537
238.904,-80.263,-85.202
193.128,-48.870,-56.228
196.992,-43.451,-78.411
143.305,-52.051,-83.770
154.561,-43.252,-80.166
189.130,-57.278,-86.466
101.187,-65.393,-172.973
181.469,-92.539,-191.379
179.219,-86.506,-106.133
156.192,-78.259,-82.371
114.127,-42.882,-50.732
30.119,-38.371,-48.600
7.039,-30.754,-66.970
27.988,-19.916,-9.771
49.260,-5.761,9.197
71.052,-13.259,-3.114
35.699,-28.631,-17.633
147.412,-51.499,-52.398
164.072,-90.274,-130.681
180.439,-63.709,-51.450
159.479,-56.473,-48.566
146.692,-57.885,-50.454
23.571,-32.824,-50.259
101.080,-42.903,-51.058
119.232,-51.939,-91.789
131.169,-58.371,-48.377
18.877,-34.930,-89.719
6.441,-32.726,-41.478
84.776,-48.778,-20.938
14.161,-50.199,-28.302
160.124,-75.197,-22.486
152.720,-61.022,-23.211
117.464,-55.445,-34.852
124.534,-75.428,-55.693
100.765,-35.576,-47.304
13.182,-28.244,-29.174
48.422,-25.209,-21.762
78.610,-32.062,-30.838
76.462,-54.804,-57.772
141.778,-98.989,-71.855
103.538,-49.504,-46.208
82.092,-43.579,-51.846
75.707,-31.861,-32.381
9.982,-10.853,9.817
35.619,-25.607,-10.993
59.929,-33.235,-20.349
60.334,-32.925,-32.731
76.128,-38.588,-34.447
42.367,-47.583,-46.374
90.684,-66.687,-45.564
52.226,-16.645,-0.121
45.863,-17.978,2.618
77.559,-49.204,-4.066
55.111,-50.448,-20.199
59.832,-54.652,-18.135
52.108,-46.434,-18.831
9.713,-29.809,1.490
59.644,-62.158,-33.044
81.613,-71.531,-29.949
6.533,-21.032,-2.049
2.880,-16.129,1.837
22.746,-12.396,1.814
70.897,-79.261,-40.294
52.888,-41.908,-24.346
23.538,-17.078,-0.801
14.086,-17.594,-3.156
26.531,-24.495,-12.361
37.978,-55.410,-18.924
34.352,-33.892,-14.064
7.233,-21.598,-5.031
3.021,-11.903,2.384
2.718,-11.956,2.084
1.717,-12.735,1.099
1.561,-12.172,3.034
0.874,0.084,11.702
8.458,-10.369,8.631
3.146,-7.370,2.779
29.718,-32.135,4.221
6.414,-11.677,9.928
31.630,-77.667,-8.315
27.814,-84.767,-21.545
28.748,-74.852,-56.868
25.723,-56.782,-22.846
13.862,-35.582,-25.103
7.659,-53.061,-49.156
5.715,-59.840,-54.333
2.527,-37.315,-41.877
3.588,-41.016,-28.413
3.892,-60.886,-41.543
4.435,-59.656,-42.838
3.282,-56.781,-55.751
4.531,-83.820,-95.539
5.758,-129.966,-128.307
0.897,-50.544,-93.377
0.225,-28.800,-34.299
0.692,-37.688,-53.596
1.452,-53.766,-76.866
1.624,-62.955,-52.674
1.352,-48.222,-40.831
1.396,-57.310,-50.700
0.829,-55.430,-68.787
1.614,-73.693,-80.604
2.093,-109.363,-150.109
1.090,-55.975,-97.044
1.657,-47.144,-47.112
1.308,-78.474,-105.672
0.741,-50.001,-37.573
0.698,-89.069,-81.954
1.875,-142.374,-168.880
1.614,-134.777,-197.081
1.134,-113.285,-172.658
0.327,-85.769,-154.752
0.327,-61.319,-93.538
0.262,-55.957,-56.966
0.676,-105.288,-161.912
0.109,-60.075,-131.360
0.393,-52.461,-69.661
0.065,-59.066,-57.646
0.327,-68.473,-85.783
0.131,-74.854,-96.301
0.349,-92.281,-168.319
0.480,-123.442,-187.315
0.305,-108.956,-169.675
0.218,-94.140,-251.918
0.044,-69.115,-173.254
0.044,-52.455,-92.287
0.044,-37.112,-58.730
0.044,-43.720,-61.178
0.044,-50.147,-89.452
0.044,-66.862,-107.870
0.044,-71.037,-179.451
0.000,-63.156,-126.636
0.016,-89.780,-104.291
0.000,-100.742,-130.579
0.000,-101.684,-194.383
0.000,-84.423,-220.240
0.000,-79.169,-255.387
0.000,-81.432,-182.926
0.000,-126.463,-212.147
0.000,-116.021,-255.138
0.000,-85.809,-130.088
0.000,-85.178,-89.425
0.000,-125.962,-180.452
0.000,-88.524,-166.676
0.000,-143.411,-260.276
0.000,-149.114,-246.139
0.000,-161.951,-339.565
0.000,-153.422,-371.169
0.000,-118.869,-275.033
0.000,-131.840,-292.222
0.000,-123.348,-351.236
0.000,-138.300,-295.102
0.000,-52.824,-122.851
0.000,-53.352,-79.695
0.000,-37.007,-61.017
0.000,-52.948,-91.141
0.000,-40.624,-80.427
0.000,-51.629,-62.723
0.054,-88.117,-144.260
0.022,-59.074,-76.215
0.087,-79.700,-94.391
0.065,-90.558,-147.721
0.249,-123.699,-208.197
0.320,-110.030,-205.653
0.065,-52.916,-145.987
0.240,-53.048,-74.603
0.044,-45.104,-41.121
0.044,-55.378,-171.464
0.436,-107.922,-157.674
0.305,-93.187,-162.953
0.436,-102.371,-185.093
0.305,-96.803,-206.498
0.284,-110.770,-167.798
0.938,-141.612,-244.221
0.981,-131.727,-232.460
0.807,-114.896,-227.825
1.200,-142.174,-302.623
1.308,-151.570,-311.849
1.657,-156.941,-300.999
0.720,-110.895,-301.932
1.047,-102.687,-197.431
0.611,-96.869,-169.969
1.745,-108.615,-247.776
0.698,-96.622,-189.712
2.573,-134.839,-213.894
1.832,-92.504,-171.038
0.872,-76.166,-105.545
0.305,-64.211,-121.169
1.919,-95.131,-196.469
3.772,-134.457,-234.060
4.230,-153.884,-266.638
3.530,-140.611,-230.418
3.652,-122.291,-287.194
3.479,-97.856,-236.662
3.730,-106.279,-206.321
1.735,-90.167,-126.583
3.503,-97.943,-160.961
6.748,-146.273,-265.828
4.571,-135.566,-242.538
7.534,-162.841,-352.110
7.741,-158.321,-240.442
8.114,-147.848,-254.669
9.104,-152.092,-324.896
3.599,-96.156,-345.941
7.411,-79.380,-189.687
8.226,-106.582,-112.439
8.883,-95.016,-89.690
7.004,-73.723,-113.570
6.344,-72.108,-103.040
2.552,-73.013,-85.537
6.141,-73.592,-88.125
6.234,-71.720,-97.211
2.638,-71.382,-105.755
9.764,-114.186,-143.914
13.395,-129.102,-116.194
15.115,-122.827,-145.517
15.035,-106.671,-140.514
16.305,-105.417,-122.347
12.850,-46.909,-47.868
17.617,-85.618,-68.384
17.740,-63.137,-29.235
15.179,-81.123,-95.368
8.641,-63.423,-86.105
19.292,-94.495,-124.625
13.989,-62.584,-129.158
21.664,-91.632,-109.367
20.846,-98.315,-110.055
14.846,-64.955,-51.282
22.106,-72.130,-54.205
20.378,-71.700,-50.691
18.757,-60.877,-54.555
3.205,-40.407,-43.927
21.323,-75.423,-55.443
25.170,-85.365,-38.169
25.055,-66.175,-42.722
5.830,-34.186,-47.001
5.053,-36.437,-49.075
12.208,-37.594,-44.384
9.086,-41.709,-70.190
18.429,-53.955,-56.768
31.226,-109.801,-79.762
15.626,-52.098,-77.221
32.184,-58.801,-6.188
34.047,-66.694,-17.525
10.701,-22.094,-12.624
24.698,-40.591,-20.966
30.134,-72.358,-105.440
37.641,-70.521,-38.076
26.519,-30.527,-23.761
22.840,-57.301,-135.252
39.105,-99.704,-120.278
28.404,-75.380,-258.332
9.285,-49.982,-185.796
15.046,-45.070,-92.702
39.265,-63.153,-93.245
41.608,-81.023,-67.970
35.565,-60.627,-55.495
37.029,-61.103,-39.494
39.558,-56.513,-58.709
47.091,-87.785,-47.562
43.231,-49.692,-21.456
44.589,-39.721,-0.435
45.787,-39.473,-0.158
49.647,-66.496,-5.472
5.502,-32.948,-46.802
17.064,-65.030,-200.881
54.625,-119.162,-134.767
58.698,-137.598,-100.687
35.166,-76.126,-81.041
36.576,-60.316,-59.576
51.244,-73.470,-77.680
17.295,-50.126,-117.974
57.127,-67.450,-122.265
55.237,-66.883,-68.495
53.054,-67.544,-46.953
29.575,-35.890,-41.533
50.472,-45.724,-67.906
59.550,-106.737,-96.570
66.311,-132.270,-77.661
62.584,-91.488,-73.699
48.396,-74.080,-50.940
63.197,-64.674,-28.788
64.661,-61.708,-31.283
62.398,-54.741,-25.883
32.530,-23.990,-10.765
33.089,-21.712,-9.744
32.131,-40.107,-35.654
11.636,-26.567,-25.289
54.465,-48.705,-16.544
69.213,-87.958,-79.479
71.582,-98.245,-53.025
71.076,-93.401,-28.481
51.830,-35.627,-26.235
64.395,-47.678,-36.197
67.642,-56.243,-28.931
74.031,-80.374,-17.594
27.499,-24.301,-10.971
48.902,-23.775,-0.535
49.700,-35.114,0.233
54.039,-47.623,-1.836
78.131,-87.294,-6.395
67.669,-8.508,2.144
52.895,-30.945,3.782
75.682,-68.743,1.595
64.714,-38.394,2.323
55.583,-30.630,-1.360
74.138,-48.428,0.377
70.491,-14.928,2.791
68.175,-37.603,6.806
45.095,-26.193,3.940
50.978,-2.295,11.966
200.440,-1.905,18.384
197.685,-5.602,17.138
41.765,6.499,23.952
226.528,-44.540,5.143
239.653,-47.043,4.566
118.368,18.068,18.206
22.458,-14.403,8.473
212.836,-16.690,5.483
167.627,-15.876,5.453
111.644,4.557,6.294
119.259,-3.592,6.322
185.775,0.381,18.632
75.120,9.606,15.716
130.926,-12.494,13.314
181.400,1.036,13.118
14.567,10.935,16.245
50.507,3.348,10.423
190.150,2.445,15.031
67.731,14.562,19.300
143.322,14.684,16.048
138.785,3.756,12.243
175.000,5.125,18.929
31.362,6.409,12.950
88.715,11.209,14.487
90.336,9.687,16.156
64.134,1.454,7.345
99.086,-2.632,9.325
173.947,-27.119,9.250
174.333,-22.781,-25.735
210.345,-53.950,-65.723
230.157,-72.423,-126.638
246.823,-77.966,-198.270
260.664,-74.047,-123.965
306.839,-98.285,-66.409
278.346,-75.790,-105.319
218.285,-59.098,-129.920
248.839,-84.290,-166.646
250.320,-62.252,-125.498
197.389,-36.234,-134.295
236.519,-83.370,-107.744
199.444,-81.940,-149.014
104.906,-51.000,-115.943
53.706,-49.612,-149.869
126.858,-42.018,-118.275
62.217,-42.310,-88.577
234.700,-64.842,-103.855
282.666,-74.506,-149.045
283.282,-112.099,-124.883
280.689,-104.124,-93.250
277.323,-114.888,-121.461
272.631,-115.334,-92.126
268.489,-116.586,-116.867
242.046,-91.195,-117.785
165.229,-91.100,-121.653
197.066,-69.641,-97.470
237.924,-54.757,-129.778
210.168,-68.326,-104.889
249.327,-104.659,-215.146
150.370,-56.128,-186.241
241.578,-97.410,-103.153
94.040,-45.107,-89.952
126.408,-62.060,-185.910
161.631,-74.158,-122.614
60.597,-44.998,-54.651
112.421,-34.231,-54.858
34.489,-34.700,-27.136
221.151,-77.986,-64.860
124.062,-37.764,-57.716
139.291,-49.534,-57.429
19.052,-29.944,-41.590
146.875,-38.242,-86.724
37.608,-30.354,-56.351
158.183,-45.867,-71.238
134.752,-64.383,-104.593
52.640,-37.524,-44.502
109.413,-49.933,-95.455
137.258,-59.200,-53.024
130.994,-74.014,-61.066
168.149,-99.339,-82.133
131.890,-78.316,-69.588
82.820,-55.297,-87.385
127.571,-51.213,-102.567
31.811,-34.631,-67.008
32.558,-20.826,-10.541
14.900,-15.685,1.428
132.029,-37.358,-22.715
54.178,-33.016,-40.357
35.866,-28.889,-29.716
48.802,-28.153,-13.580
6.960,-13.215,5.953
23.878,-8.720,8.514
77.577,-17.879,-7.787
78.036,-20.426,-2.326
19.480,-23.114,-13.569
25.532,-25.427,-17.909
9.902,-30.035,-30.356
17.851,-24.698,-9.188
72.161,-27.060,-20.100
35.012,-28.560,-34.458
30.275,-32.396,-49.466
71.269,-43.811,-44.362
93.884,-53.110,-32.703
90.525,-41.310,-35.935
102.425,-53.379,-25.182
66.590,-53.682,-17.780
96.933,-77.025,-33.094
15.339,-15.795,9.667
35.445,-15.760,5.056
41.235,-14.913,2.352
29.862,-20.576,-6.311
56.536,-46.879,-22.022
72.066,-54.503,-21.875
46.527,-42.774,-24.052
56.013,-21.872,-5.919
23.159,-41.758,-8.843
29.256,-16.183,-0.168
38.266,-17.405,0.060
54.099,-51.738,-20.664
39.293,-24.436,1.078
54.871,-57.193,-22.194
31.077,-23.541,4.335
26.863,-34.064,5.649
55.023,-53.452,-9.074
15.079,-29.380,-5.721
40.378,-38.435,-24.920
41.900,-50.050,-9.188
48.066,-92.110,-38.990
18.084,-32.113,-26.728
25.488,-27.453,5.440
24.921,-45.626,-25.761
11.149,-59.460,-66.608
4.999,-27.564,-21.624
10.787,-68.552,-43.849
4.078,-41.273,-53.278
9.320,-57.814,-22.955
1.830,-17.434,-2.092
0.798,-7.811,17.859
8.156,-63.330,-38.150
8.636,-88.995,-72.367
0.908,-42.460,-51.477
3.442,-44.434,-47.612
1.491,-36.827,-38.549
6.370,-102.621,-110.375
0.785,-68.466,-165.869
6.650,-131.641,-196.436
6.221,-135.676,-139.171
3.687,-57.121,-63.324
2.331,-24.578,8.112
5.021,-91.041,-45.213
2.193,-72.348,-60.144
3.556,-70.287,-111.635
4.094,-108.266,-115.087
2.115,-62.828,-80.984
3.032,-66.209,-45.351
2.224,-94.931,-92.159
1.505,-69.605,-98.148
2.552,-95.485,-90.191
2.835,-138.327,-156.321
2.290,-107.764,-126.714
1.287,-55.096,-85.426
1.221,-61.186,-76.033
0.349,-36.408,-54.884
0.218,-13.836,2.549
0.262,-19.195,-6.494
0.087,-22.886,-10.955
0.131,-12.383,4.490
0.262,-33.048,-17.408
0.349,-43.286,-43.012
0.109,-25.079,-14.365
0.153,-14.063,2.261
0.611,-41.435,-37.872
0.153,-26.524,-16.569
0.523,-66.348,-54.765
0.240,-68.390,-80.149
0.523,-86.893,-96.293
0.349,-80.150,-65.486
0.131,-58.209,-55.634
0.087,-57.700,-51.249
0.044,-49.680,-49.750
0.153,-56.709,-78.326
0.196,-47.820,-65.806
0.131,-58.642,-85.699
0.169,-107.376,-159.796
0.065,-86.595,-166.026
0.044,-100.152,-232.214
0.044,-101.406,-240.294
0.021,-98.352,-246.128
0.000,-85.857,-294.489
0.000,-67.779,-158.488
0.000,-57.692,-95.615
0.000,-51.799,-97.506
0.000,-38.149,-48.072
0.000,-22.249,-11.693
0.000,-47.106,-45.978
0.000,-93.861,-116.534
0.000,-73.885,-92.660
0.000,-75.292,-76.294
0.000,-95.397,-125.152
0.000,-74.512,-132.369
0.000,-93.590,-138.474
0.000,-103.548,-132.290
0.000,-128.556,-163.204
0.000,-94.982,-156.723
0.000,-91.974,-200.399
0.000,-97.499,-242.486
0.000,-93.039,-256.459
0.000,-90.440,-292.387
0.000,-75.358,-164.064
0.000,-57.784,-85.713
0.000,-129.313,-191.844
0.005,-106.413,-159.161
0.021,-58.810,-107.469
0.044,-80.661,-223.086
0.081,-112.296,-265.813
0.109,-98.739,-230.815
0.044,-84.759,-227.119
0.131,-90.259,-232.820
0.109,-90.818,-247.370
0.022,-70.048,-179.972
0.044,-37.527,-42.999
0.131,-37.800,-33.636
0.109,-51.413,-46.223
0.632,-107.441,-129.313
0.349,-65.264,-132.191
0.436,-71.167,-108.205
0.436,-96.508,-94.697
0.305,-92.391,-74.919
0.240,-64.909,-91.194
0.393,-79.286,-134.436
0.567,-96.063,-175.613
0.763,-113.021,-225.092
1.439,-105.990,-157.512
0.567,-94.268,-120.599
0.349,-71.341,-108.970
0.349,-71.089,-120.530
1.003,-62.498,-107.861
1.657,-91.854,-116.556
2.268,-105.984,-135.942
0.218,-72.415,-130.980
0.523,-52.934,-53.916
2.923,-81.833,-76.361
2.464,-44.177,-29.038
3.554,-110.432,-111.519
1.090,-86.989,-117.701
4.230,-133.152,-172.273
0.474,-69.147,-162.212
1.579,-62.707,-73.285
2.721,-66.799,-79.875
1.841,-68.573,-108.405
3.067,-77.457,-93.582
5.191,-95.744,-151.625
3.141,-107.457,-214.145
3.942,-97.479,-147.358
1.522,-89.234,-173.330
1.437,-75.255,-113.624
1.999,-73.750,-149.931
1.806,-74.541,-178.802
2.955,-67.164,-111.761
1.189,-72.693,-191.857
3.708,-78.496,-171.253
5.247,-83.639,-164.785
10.270,-129.431,-212.682
12.080,-167.396,-236.511
11.681,-139.642,-241.351
12.227,-135.612,-276.776
13.566,-161.162,-259.511
14.090,-162.742,-268.515
14.769,-158.989,-223.351
15.222,-161.353,-193.341
14.902,-121.400,-190.676
10.691,-85.686,-114.016
7.422,-70.582,-78.298
11.452,-77.311,-114.184
8.029,-82.306,-119.059
13.052,-86.656,-126.109
8.476,-87.050,-124.246
14.122,-99.568,-174.939
20.878,-127.386,-147.467
10.113,-72.697,-216.064
2.966,-63.945,-186.040
16.555,-73.939,-91.468
16.015,-71.306,-75.264
12.328,-63.302,-80.013
7.962,-55.044,-50.665
7.763,-52.668,-52.467
6.833,-52.067,-85.098
9.123,-48.850,-53.848
26.541,-93.583,-58.732
29.495,-112.907,-73.165
23.154,-54.032,-107.077
27.765,-67.003,-39.364
25.023,-40.283,-13.122
22.904,-35.594,-11.521
13.502,-44.690,-73.410
33.568,-94.778,-143.642
29.069,-80.495,-85.636
30.773,-93.357,-67.978
33.994,-85.077,-60.916
20.801,-40.554,-46.906
20.822,-61.535,-104.934
37.269,-134.601,-127.904
39.505,-130.598,-152.408
28.510,-95.385,-155.529
31.545,-88.325,-100.641
33.302,-112.476,-104.404
36.150,-116.320,-120.770
42.300,-113.173,-101.694
33.222,-85.312,-91.953
44.376,-100.895,-61.247
38.839,-54.057,-45.962
42.752,-54.243,-24.345
46.399,-82.963,-17.816
47.012,-84.931,-10.280
34.314,-29.280,-0.235
39.877,-55.095,-9.761
48.289,-74.011,-20.284
51.457,-77.826,-18.494
20.668,-22.087,-7.758
9.940,-17.360,-1.159
25.279,-20.627,-15.985
25.854,-53.360,-98.985
29.575,-60.946,-95.969
14.812,-33.116,-39.957
11.306,-38.204,-61.955
24.086,-44.748,-28.840
50.259,-84.929,-44.396
50.179,-68.097,-45.112
50.286,-49.068,-37.384
40.836,-38.362,-52.020
20.663,-41.749,-108.500
50.738,-50.437,-58.739
56.116,-52.717,-16.453
41.661,-27.425,-9.260
52.123,-53.342,-44.870
59.576,-49.881,-26.103
6.844,-38.325,-77.381
40.729,-41.346,-48.673
67.323,-76.044,-27.128
54.625,-31.425,3.000
64.049,-53.376,1.584
22.114,-20.965,0.134
25.412,-17.500,0.519
63.010,-26.713,2.339
50.632,-39.476,-0.236
71.902,-85.967,-1.106
71.715,-71.071,-0.701
70.517,-69.866,-0.430
16.529,-34.152,-5.338
73.100,-62.230,9.199
67.323,-22.975,23.041
70.358,-35.179,17.588
73.179,-25.810,21.106
73.392,-9.441,24.788
55.663,30.232,31.585
92.523,21.607,32.936
145.671,-23.400,-6.274
216.806,-28.371,-0.028
181.644,-3.712,2.965
124.769,-3.301,5.722
134.167,8.330,12.631
127.361,10.030,16.582
159.039,2.806,19.579
21.583,-5.886,13.749
149.317,-17.954,-0.042
240.868,-50.095,2.492
141.782,12.868,19.669
80.630,-4.082,19.026
66.249,6.399,21.016
138.947,19.546,21.738
183.669,24.118,59.563
151.991,34.379,54.106
195.741,26.495,28.803
203.519,33.127,38.784
202.222,27.564,32.248
168.600,61.528,27.697
213.688,46.713,20.699
240.239,-23.131,4.580
268.443,-81.382,-71.534
116.810,-79.801,-193.793
208.934,-61.287,-142.475
234.247,-66.541,-138.921
73.937,-57.291,-182.279
27.052,-43.143,-82.311
102.536,-35.662,-12.455
143.947,-11.818,-6.569
217.077,-61.528,-105.265
270.901,-64.413,-80.112
107.156,-64.376,-191.157
309.091,-93.586,-101.865
191.832,-64.146,-94.723
105.132,-49.202,-55.451
167.010,-70.062,-110.722
189.614,-60.341,-105.366
159.443,-51.441,-115.565
203.623,-56.355,-165.787
244.387,-77.917,-148.160
214.136,-72.339,-135.479
240.699,-78.870,-133.492
217.179,-69.315,-109.360
119.650,-40.573,-62.599
138.465,-63.763,-62.822
222.142,-72.803,-108.083
275.345,-105.689,-160.560
259.163,-108.851,-179.775
298.381,-110.819,-107.656
98.506,-49.055,-150.642
