0.178,0.000,0.000,0.000,6.310,250.000,1.000,0.000
0.144,0.000,0.000,0.000,5.480,250.000,1.000,0.000
0.091,0.000,0.000,0.000,8.070,250.000,1.000,0.000
0.034,0.000,0.000,0.000,8.000,250.000,1.000,0.000
0.000,0.000,0.000,NaN,7.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.840,250.000,0.000,0.024
0.000,0.000,0.000,NaN,2.100,250.000,0.000,0.023
0.000,0.000,0.000,NaN,0.810,250.000,0.000,0.023
0.036,0.000,0.000,NaN,-1.970,250.000,1.000,0.000
0.035,0.023,0.000,-0.016,-0.060,250.639,1.000,0.000
0.035,0.013,0.000,0.000,1.030,450.000,1.000,0.000
0.046,0.008,0.003,-0.674,-1.740,438.642,1.000,0.000
0.063,0.008,0.003,-1.680,-3.000,438.653,1.000,0.000
0.086,0.008,0.003,-3.050,-4.810,436.213,1.000,0.000
0.103,0.029,0.003,-2.888,-4.150,322.137,1.000,0.000
0.112,0.033,0.003,-1.650,-5.360,314.877,1.000,0.000
0.128,0.032,0.003,-3.436,-11.870,315.071,1.000,0.000
0.147,0.032,0.003,-4.442,-13.700,315.245,1.000,0.000
0.155,0.050,0.003,-2.208,-6.230,295.334,1.000,0.000
0.159,0.070,0.004,-0.725,-2.920,283.226,1.000,0.000
0.164,0.067,0.009,-0.053,-0.290,277.580,1.000,0.000
0.169,0.102,0.013,-0.294,-1.570,267.414,1.000,0.000
0.184,0.069,0.025,-0.932,-7.330,266.515,1.000,0.000
0.195,0.063,0.027,-3.072,-16.260,267.142,1.000,0.000
0.206,0.063,0.027,-3.659,-17.020,267.744,1.000,0.000
0.216,0.063,0.027,-3.697,-16.420,268.314,1.000,0.000
0.225,0.063,0.027,-3.301,-14.080,268.916,1.000,0.000
0.233,0.078,0.027,-3.186,-13.160,266.275,1.000,0.000
0.235,0.092,0.027,-0.555,-2.680,265.750,1.000,0.000
0.242,0.084,0.030,-1.557,-8.540,266.307,1.000,0.000
0.246,0.084,0.031,-1.707,-8.510,267.080,1.000,0.000
0.251,0.108,0.031,-1.640,-8.010,264.930,1.000,0.000
0.259,0.098,0.038,-0.966,-5.790,265.076,1.000,0.000
0.265,0.093,0.040,-1.538,-8.220,265.858,1.000,0.000
0.273,0.090,0.041,-3.220,-16.120,266.760,1.000,0.000
0.280,0.090,0.041,-3.529,-16.770,267.634,1.000,0.000
0.288,0.090,0.041,-3.460,-15.980,268.350,1.000,0.000
0.295,0.098,0.041,-3.547,-16.100,267.987,1.000,0.000
0.299,0.118,0.041,-2.104,-9.970,266.598,1.000,0.000
0.306,0.129,0.045,-1.426,-7.850,265.341,1.000,0.000
0.314,0.123,0.052,-0.699,-4.080,265.563,1.000,0.000
0.319,0.133,0.057,-0.259,-1.430,265.604,1.000,0.000
0.319,0.078,0.057,0.000,0.400,450.000,1.000,0.000
0.329,0.077,0.063,-1.606,-3.280,428.788,1.000,0.000
0.334,0.088,0.066,-1.117,-2.330,401.881,1.000,0.000
0.347,0.076,0.071,-4.816,-11.470,401.458,1.000,0.000
0.359,0.077,0.071,-6.579,-14.200,400.522,1.000,0.000
0.369,0.079,0.071,-6.292,-13.450,398.307,1.000,0.000
0.379,0.079,0.071,-6.024,-12.900,398.162,1.000,0.000
0.382,0.079,0.071,-2.160,-4.570,397.546,1.000,0.000
0.386,0.080,0.071,-2.769,-5.860,396.820,1.000,0.000
0.389,0.081,0.071,-1.970,-4.170,395.138,1.000,0.000
0.393,0.089,0.071,-2.602,-5.560,386.628,1.000,0.000
0.395,0.105,0.071,-1.191,-2.710,370.888,1.000,0.000
0.400,0.109,0.075,-0.858,-2.250,360.573,1.000,0.000
0.407,0.101,0.078,-2.921,-8.080,360.187,1.000,0.000
0.418,0.101,0.078,-7.146,-18.660,360.392,1.000,0.000
0.429,0.102,0.078,-7.716,-19.820,359.858,1.000,0.000
0.435,0.108,0.078,-4.812,-12.250,355.225,1.000,0.000
0.442,0.111,0.078,-4.675,-12.410,353.567,1.000,0.000
0.448,0.111,0.078,-4.908,-13.180,353.904,1.000,0.000
0.455,0.114,0.078,-4.823,-12.810,351.767,1.000,0.000
0.460,0.116,0.078,-3.941,-10.650,351.229,1.000,0.000
0.462,0.134,0.078,-1.995,-5.400,340.912,1.000,0.000
0.468,0.140,0.082,-1.498,-4.610,332.725,1.000,0.000
0.474,0.139,0.087,-1.067,-3.470,328.331,1.000,0.000
0.477,0.141,0.089,-0.301,-0.980,324.814,1.000,0.000
0.477,0.102,0.089,0.000,0.250,450.000,1.000,0.000
0.481,0.099,0.092,-0.310,-0.590,445.857,1.000,0.000
0.483,0.101,0.093,-1.295,-2.450,441.036,1.000,0.000
0.487,0.100,0.094,-2.674,-5.140,439.119,1.000,0.000
0.491,0.102,0.094,-2.828,-5.420,436.912,1.000,0.000
0.496,0.104,0.095,-4.152,-8.020,434.031,1.000,0.000
0.504,0.105,0.095,-6.513,-12.700,431.361,1.000,0.000
0.515,0.108,0.095,-9.093,-17.830,427.583,1.000,0.000
0.525,0.114,0.095,-9.153,-18.180,421.648,1.000,0.000
0.532,0.120,0.096,-5.006,-10.220,413.812,1.000,0.000
0.540,0.121,0.097,-5.469,-11.620,409.463,1.000,0.000
0.548,0.121,0.098,-6.746,-14.410,407.207,1.000,0.000
0.557,0.122,0.098,-8.475,-18.110,406.432,1.000,0.000
0.565,0.127,0.098,-7.280,-15.500,401.922,1.000,0.000
0.572,0.130,0.098,-6.283,-13.730,399.441,1.000,0.000
0.580,0.129,0.099,-7.874,-17.380,399.112,1.000,0.000
0.590,0.131,0.099,-9.257,-20.270,398.250,1.000,0.000
0.598,0.133,0.099,-8.157,-17.830,396.186,1.000,0.000
0.607,0.135,0.099,-9.323,-20.560,394.843,1.000,0.000
0.618,0.135,0.099,-11.512,-25.450,394.773,1.000,0.000
0.627,0.137,0.099,-8.942,-19.590,393.867,1.000,0.000
0.636,0.137,0.099,-9.954,-21.810,393.952,1.000,0.000
0.644,0.137,0.099,-8.201,-17.820,394.091,1.000,0.000
0.651,0.143,0.099,-7.006,-15.120,389.083,1.000,0.000
0.660,0.145,0.099,-10.576,-23.630,388.004,1.000,0.000
0.671,0.149,0.099,-11.601,-25.950,385.649,1.000,0.000
0.682,0.149,0.099,-13.329,-30.150,385.362,1.000,0.000
0.694,0.150,0.099,-13.609,-30.570,384.912,1.000,0.000
0.707,0.150,0.099,-14.958,-33.420,384.923,1.000,0.000
0.721,0.150,0.099,-16.180,-35.800,384.923,1.000,0.000
0.732,0.154,0.099,-14.157,-31.010,382.380,1.000,0.000
0.741,0.155,0.099,-11.078,-24.570,382.284,1.000,0.000
0.749,0.155,0.099,-9.808,-21.640,382.425,1.000,0.000
0.757,0.155,0.099,-9.532,-20.900,382.088,1.000,0.000
0.761,0.158,0.099,-5.598,-12.250,380.656,1.000,0.000
0.765,0.160,0.099,-4.804,-10.620,379.839,1.000,0.000
0.768,0.166,0.099,-4.049,-9.000,376.352,1.000,0.000
0.770,0.170,0.099,-2.511,-5.750,374.767,1.000,0.000
0.772,0.178,0.099,-2.581,-6.000,370.777,1.000,0.000
0.775,0.178,0.099,-4.526,-10.930,371.012,1.000,0.000
0.781,0.179,0.099,-7.423,-17.880,370.955,1.000,0.000
0.788,0.179,0.099,-9.113,-21.900,370.936,1.000,0.000
0.795,0.179,0.099,-9.824,-23.520,371.106,1.000,0.000
0.801,0.179,0.099,-7.681,-18.280,371.395,1.000,0.000
0.807,0.182,0.099,-7.312,-17.310,370.524,1.000,0.000
0.811,0.182,0.099,-6.317,-15.040,370.386,1.000,0.000
0.816,0.185,0.099,-5.810,-13.830,369.237,1.000,0.000
0.820,0.189,0.099,-5.421,-13.030,367.897,1.000,0.000
0.824,0.191,0.099,-5.823,-14.170,367.052,1.000,0.000
0.828,0.192,0.099,-6.458,-15.830,367.040,1.000,0.000
0.833,0.193,0.099,-6.629,-16.230,366.856,1.000,0.000
0.837,0.198,0.099,-4.826,-11.820,365.278,1.000,0.000
0.840,0.198,0.099,-4.915,-12.230,365.381,1.000,0.000
0.844,0.207,0.099,-4.991,-12.410,362.194,1.000,0.000
0.846,0.209,0.099,-3.359,-8.630,361.781,1.000,0.000
0.848,0.222,0.099,-3.194,-8.260,357.486,1.000,0.000
0.853,0.214,0.102,-2.452,-6.660,358.341,1.000,0.000
0.854,0.213,0.102,-2.138,-5.640,359.242,1.000,0.000
0.858,0.213,0.102,-4.786,-12.560,359.831,1.000,0.000
0.861,0.213,0.102,-4.432,-11.570,360.458,1.000,0.000
0.865,0.212,0.102,-5.930,-15.400,360.968,1.000,0.000
0.870,0.212,0.102,-7.767,-20.060,361.358,1.000,0.000
0.877,0.212,0.102,-9.672,-24.840,361.654,1.000,0.000
0.884,0.213,0.102,-10.381,-26.500,361.651,1.000,0.000
0.891,0.212,0.102,-10.271,-26.130,361.880,1.000,0.000
0.896,0.217,0.102,-8.064,-20.400,360.267,1.000,0.000
0.901,0.229,0.102,-6.303,-16.190,356.265,1.000,0.000
0.906,0.235,0.102,-6.663,-17.870,354.200,1.000,0.000
0.912,0.237,0.104,-6.614,-18.070,352.326,1.000,0.000
0.917,0.245,0.106,-6.141,-16.930,349.076,1.000,0.000
0.924,0.238,0.108,-6.213,-17.600,349.461,1.000,0.000
0.929,0.237,0.108,-6.888,-19.020,350.022,1.000,0.000
0.933,0.237,0.108,-6.871,-18.860,350.369,1.000,0.000
0.937,0.240,0.108,-6.537,-17.880,349.975,1.000,0.000
0.943,0.240,0.108,-9.027,-24.830,350.330,1.000,0.000
0.949,0.240,0.108,-10.125,-27.700,350.641,1.000,0.000
0.955,0.248,0.108,-8.973,-24.410,348.305,1.000,0.000
0.960,0.254,0.109,-7.773,-21.710,346.486,1.000,0.000
0.966,0.256,0.111,-7.070,-20.110,345.063,1.000,0.000
0.972,0.261,0.112,-6.325,-18.100,343.316,1.000,0.000
0.978,0.258,0.114,-6.180,-17.920,343.014,1.000,0.000
0.982,0.258,0.115,-6.530,-18.780,343.114,1.000,0.000
0.986,0.258,0.115,-5.867,-16.810,343.621,1.000,0.000
0.989,0.259,0.115,-5.731,-16.340,343.942,1.000,0.000
0.992,0.260,0.115,-4.795,-13.660,344.257,1.000,0.000
0.995,0.275,0.115,-4.398,-12.530,340.901,1.000,0.000
1.002,0.280,0.120,-4.879,-14.560,337.525,1.000,0.000
1.011,0.273,0.124,-6.450,-19.640,337.023,1.000,0.000
1.016,0.280,0.125,-6.897,-20.560,335.240,1.000,0.000
1.022,0.274,0.127,-7.519,-22.870,335.492,1.000,0.000
1.027,0.274,0.127,-7.935,-23.700,336.122,1.000,0.000
1.031,0.273,0.127,-5.998,-17.790,336.985,1.000,0.000
1.033,0.274,0.127,-4.062,-11.960,337.747,1.000,0.000
1.035,0.273,0.127,-4.151,-12.190,338.881,1.000,0.000
1.037,0.272,0.127,-2.595,-7.560,340.304,1.000,0.000
1.039,0.271,0.127,-3.334,-9.630,341.544,1.000,0.000
1.041,0.273,0.127,-3.204,-9.180,342.030,1.000,0.000
1.042,0.274,0.127,-2.261,-6.490,342.893,1.000,0.000
1.043,0.273,0.127,-1.633,-4.680,344.340,1.000,0.000
1.043,0.272,0.128,-0.496,-1.410,345.982,1.000,0.000
1.043,0.209,0.128,0.000,0.110,450.000,1.000,0.000
1.044,0.209,0.128,-0.416,-0.770,450.000,1.000,0.000
1.045,0.211,0.128,-1.815,-3.360,448.520,1.000,0.000
1.047,0.210,0.128,-2.380,-4.440,448.739,1.000,0.000
1.049,0.210,0.128,-3.275,-6.080,448.937,1.000,0.000
1.050,0.210,0.128,-1.996,-3.700,448.769,1.000,0.000
1.051,0.210,0.128,-2.716,-5.040,448.800,1.000,0.000
1.052,0.210,0.128,-0.981,-1.820,448.958,1.000,0.000
1.053,0.216,0.128,-1.650,-3.060,445.438,1.000,0.000
1.055,0.213,0.130,-2.026,-3.830,445.635,1.000,0.000
1.057,0.213,0.130,-3.025,-5.670,445.851,1.000,0.000
1.058,0.218,0.130,-0.689,-1.290,443.139,1.000,0.000
1.058,0.214,0.130,0.000,0.220,450.000,1.000,0.000
1.061,0.212,0.131,-3.459,-6.440,449.703,1.000,0.000
1.063,0.220,0.131,-4.312,-7.990,444.990,1.000,0.000
1.066,0.219,0.133,-1.959,-3.720,442.807,1.000,0.000
1.069,0.217,0.134,-2.382,-4.530,442.962,1.000,0.000
1.071,0.217,0.134,-4.101,-7.750,442.977,1.000,0.000
1.074,0.218,0.134,-5.824,-11.000,442.894,1.000,0.000
1.077,0.218,0.134,-5.303,-10.010,443.026,1.000,0.000
1.079,0.218,0.134,-3.629,-6.840,442.931,1.000,0.000
1.081,0.219,0.134,-3.422,-6.450,442.393,1.000,0.000
1.083,0.225,0.134,-2.513,-4.750,439.043,1.000,0.000
1.085,0.226,0.136,-1.267,-2.440,437.212,1.000,0.000
1.086,0.230,0.137,-0.853,-1.650,433.681,1.000,0.000
1.089,0.229,0.139,-1.332,-2.620,432.263,1.000,0.000
1.091,0.227,0.140,-1.919,-3.770,432.558,1.000,0.000
1.092,0.228,0.140,-1.818,-3.550,432.165,1.000,0.000
1.092,0.227,0.140,-0.051,-0.100,432.456,1.000,0.000
1.092,0.213,0.140,0.000,0.950,450.000,1.000,0.000
1.092,0.212,0.140,0.000,0.700,450.000,1.000,0.000
1.092,0.203,0.140,0.000,0.650,450.000,1.000,0.000
1.092,0.196,0.140,0.000,0.950,450.000,1.000,0.000
1.093,0.200,0.140,-0.805,-1.420,447.190,1.000,0.000
1.093,0.198,0.140,0.000,0.560,450.000,1.000,0.000
1.093,0.198,0.140,0.000,0.460,450.000,1.000,0.000
1.093,0.190,0.140,0.000,2.420,450.000,1.000,0.000
1.093,0.186,0.140,0.000,3.010,450.000,1.000,0.000
1.093,0.186,0.140,0.000,1.640,450.000,1.000,0.000
1.093,0.186,0.140,-0.116,-0.200,450.000,1.000,0.000
1.093,0.186,0.140,0.000,0.180,450.000,1.000,0.000
1.093,0.186,0.140,-1.427,-2.460,450.000,1.000,0.000
1.096,0.188,0.140,-4.057,-6.990,448.534,1.000,0.000
1.098,0.188,0.140,-4.913,-8.520,448.537,1.000,0.000
1.101,0.188,0.140,-4.339,-7.520,448.678,1.000,0.000
1.102,0.189,0.140,-3.305,-5.720,448.437,1.000,0.000
1.104,0.188,0.140,-2.280,-3.950,448.638,1.000,0.000
1.104,0.188,0.140,0.000,0.030,450.000,1.000,0.000
1.104,0.174,0.140,0.000,3.160,450.000,1.000,0.000
1.104,0.168,0.140,0.000,1.920,450.000,1.000,0.000
1.104,0.168,0.140,-0.964,-1.590,450.000,1.000,0.000
1.104,0.159,0.140,0.000,0.260,450.000,1.000,0.000
1.104,0.137,0.140,0.000,2.300,450.000,1.000,0.000
1.104,0.134,0.140,0.000,3.370,450.000,1.000,0.000
1.104,0.128,0.140,0.000,1.970,450.000,1.000,0.000
1.104,0.110,0.140,0.000,3.690,450.000,1.000,0.000
1.104,0.087,0.140,0.000,3.270,450.000,1.000,0.000
1.104,0.084,0.140,0.000,4.110,450.000,1.000,0.000
1.104,0.078,0.140,0.000,5.050,450.000,1.000,0.000
1.104,0.075,0.140,0.000,3.750,450.000,1.000,0.000
1.104,0.064,0.140,0.000,6.410,450.000,1.000,0.000
1.104,0.036,0.140,0.000,7.510,450.000,1.000,0.000
1.104,0.002,0.140,0.000,6.650,450.000,1.000,0.000
1.086,0.000,0.140,0.000,7.600,250.000,1.000,0.000
1.028,0.000,0.082,0.000,8.350,250.000,1.000,0.000
0.968,0.000,0.022,0.000,7.930,250.000,1.000,0.000
0.910,0.000,0.000,0.000,8.790,250.000,1.000,0.000
0.857,0.000,0.000,0.000,6.740,250.000,1.000,0.000
0.800,0.000,0.000,0.000,8.450,250.000,1.000,0.000
0.749,0.000,0.000,0.000,9.910,250.000,1.000,0.000
0.689,0.000,0.000,0.000,8.600,250.000,1.000,0.000
0.631,0.000,0.000,0.000,9.270,250.000,1.000,0.000
0.606,0.000,0.000,0.000,6.700,250.000,1.000,0.000
0.541,0.000,0.000,0.000,10.320,250.000,1.000,0.000
0.478,0.000,0.000,0.000,10.380,250.000,1.000,0.000
0.409,0.000,0.000,0.000,11.020,250.000,1.000,0.000
0.339,0.000,0.000,0.000,10.410,250.000,1.000,0.000
0.264,0.000,0.000,0.000,13.920,250.000,1.000,0.000
0.204,0.000,0.000,0.000,8.220,250.000,1.000,0.000
0.139,0.000,0.000,0.000,5.860,250.000,1.000,0.000
0.083,0.000,0.000,0.000,4.900,250.000,1.000,0.000
0.046,0.000,0.000,0.000,4.090,250.000,1.000,0.000
0.000,0.000,0.000,NaN,4.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.270,250.000,0.000,0.000
